seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
626,0,3422,34.060,0.8385,12972,,
627,0,3322,34.430,0.8483,12878,,
628,0,3383,34.820,0.8567,12033,,
629,0,3287,34.930,0.8598,12122,,
630,0,3371,35.220,0.8647,11081,,
631,0,3372,35.410,0.8693,10853,,
632,0,3431,35.650,0.8734,12114,,
633,0,3518,35.860,0.8776,13249,,
634,0,3588,36.100,0.8815,12092,,
635,0,3838,36.220,0.8856,12528,,
636,0,3825,36.190,0.8857,11864,,
637,0,4628,35.670,0.8836,13179,,
638,0,3838,35.330,0.8842,11532,,
639,0,3397,35.040,0.8822,10805,,
640,0,3981,35.140,0.8864,13325,,
641,0,3801,35.000,0.8917,12966,,
642,0,4558,34.560,0.8888,13092,,
643,0,4665,34.010,0.8846,12101,,
644,0,6039,33.410,0.8835,13647,,
645,0,6465,32.090,0.8701,12195,,
646,0,5362,29.830,0.8411,10894,,
647,0,4585,28.120,0.8209,10822,,
648,0,3816,27.270,0.8021,12968,,
649,0,3993,26.590,0.7886,13718,,
650,0,3837,25.820,0.7701,5827,,
651,0,4047,25.390,0.7545,13347,,
652,0,4086,24.720,0.7415,13319,,
653,0,4062,24.190,0.7282,13719,,
654,0,3970,23.690,0.7147,10906,,
655,0,3956,23.210,0.7024,11679,,
656,0,3941,22.720,0.6777,13784,1777062358011000,-25383000
657,0,3734,22.090,0.6586,10639,1777062358065000,-25359000
658,0,3690,21.660,0.6448,5091,,
659,0,3471,21.190,0.6279,12627,1777062358179000,-25315000
660,0,3712,20.940,0.6130,14061,1777062358223000,-25306000
661,0,3161,20.500,0.6014,13976,1777062358294000,-25269000
662,0,3327,20.270,0.5893,11981,1777062358355000,-25240000
663,0,3493,20.120,0.5807,11996,1777062358409000,-25220000
664,0,3797,20.090,0.5827,13651,1777062358474000,-25191000
665,0,3641,19.770,0.5684,14027,1777062358518000,-25181000
666,0,3956,19.580,0.5656,15178,1777062358599000,-25135000
667,0,3142,19.120,0.5426,10536,1777062358640000,-25123000
668,0,3288,19.030,0.5370,14312,1777062358714000,-25087000
669,0,3822,19.040,0.5465,14616,,
670,0,3226,18.780,0.5365,12238,,
671,0,3567,18.710,0.5413,10655,,
672,0,3863,18.670,0.5447,11091,,
673,0,3668,18.540,0.5396,13572,,
674,0,3058,18.220,0.5176,14656,,
675,0,3886,18.180,0.5264,14544,,
676,0,3313,17.930,0.5107,14108,,
677,0,3483,17.910,0.5098,12142,,
678,0,3645,17.900,0.5039,14470,,
679,0,3551,17.830,0.5067,11037,,
680,0,3865,17.900,0.5057,11335,,
681,0,3641,17.760,0.4995,15713,,
682,0,3666,17.740,0.5052,15259,,
683,0,3440,17.600,0.4945,15482,,
684,0,3707,17.670,0.5023,10282,,
685,0,3993,17.870,0.5162,15704,,
686,0,3884,17.910,0.5132,15496,,
687,0,3883,17.950,0.5115,14448,,
688,0,3817,18.010,0.5156,13632,,
689,0,3943,18.090,0.5228,14663,,
690,0,4313,18.360,0.5362,13487,,
691,0,4030,18.370,0.5340,14545,,
692,0,4213,18.460,0.5402,9747,,
693,0,4528,18.720,0.5559,15537,,
694,0,4489,19.060,0.5623,15629,,
695,0,4288,19.970,0.5576,14762,,
696,0,4109,20.450,0.5767,13462,,
697,0,3981,20.670,0.5811,15252,,
698,0,3989,20.770,0.5925,14997,,
699,0,4287,21.070,0.6033,15231,,
700,0,4173,21.340,0.6110,14488,,
701,0,4117,21.550,0.6209,12258,,
702,0,4001,21.760,0.6251,14415,,
703,0,3316,22.800,0.6829,9555,,
704,0,7285,23.410,0.7180,11963,,
705,0,4482,22.730,0.6730,14359,,
706,0,4023,22.770,0.6631,13978,,
707,0,3856,22.920,0.6611,13826,,
708,0,3882,23.320,0.6696,13865,,
709,0,3844,23.580,0.6763,10992,,
710,0,3942,24.080,0.6869,12934,,
711,0,3838,24.470,0.6990,11091,,
712,0,4145,24.880,0.7063,11896,,
713,0,3813,25.250,0.7147,11038,,
714,0,3760,25.680,0.7224,12649,,
715,0,4357,26.250,0.7366,14267,,
716,0,3610,26.540,0.7376,12424,,
717,0,3617,27.030,0.7449,11853,,
718,0,4011,27.690,0.7512,13244,,
719,0,3742,28.300,0.7618,12592,,
720,0,3475,28.950,0.7669,10626,,
721,0,3931,30.010,0.7761,11963,,
722,0,3341,30.590,0.7818,6387,,
723,0,3575,31.370,0.7910,11954,,
724,0,3283,32.030,0.8012,12902,,
725,0,3417,32.540,0.8116,12618,,
726,0,3384,33.070,0.8199,12237,,
727,0,3367,33.390,0.8256,11139,,
728,0,3574,33.740,0.8322,12606,,
729,0,3350,34.040,0.8370,10150,,
730,0,3500,34.500,0.8525,11164,,
731,0,3439,34.540,0.8483,13166,,
732,0,3368,34.800,0.8582,12944,,
733,0,3136,35.440,0.8747,13104,,
734,0,3218,35.040,0.8609,13624,,
735,0,3336,35.070,0.8586,12405,,
736,0,3373,35.360,0.8644,12925,,
737,0,3458,35.570,0.8724,11129,,
738,0,3199,36.130,0.8855,10767,,
739,0,3427,36.070,0.8829,10953,,
740,0,3538,36.330,0.8879,13116,,
741,0,3261,36.420,0.8884,12119,,
742,0,3852,36.700,0.8932,12981,,
743,0,3199,36.830,0.8956,11873,,
744,0,3253,36.940,0.8989,12453,,
745,0,3490,37.000,0.9004,10621,,
746,0,3736,37.100,0.9023,10363,,
747,0,3434,37.100,0.9034,9675,,
748,0,3470,37.000,0.9033,11341,,
749,0,4014,36.790,0.9052,12186,,
750,0,4428,36.370,0.9052,11788,,
751,0,5858,35.670,0.9043,12724,,
752,0,6557,34.390,0.8998,13890,,
753,0,5986,32.920,0.8902,12081,,
754,0,4873,31.160,0.8754,9252,,
755,0,4339,29.540,0.8557,10320,,
756,0,4099,28.250,0.8371,12188,,
757,0,4181,27.530,0.8239,12502,,
758,0,4110,26.660,0.8106,12322,,
759,0,3860,25.510,0.7855,11858,,
760,0,4077,24.800,0.7730,12638,,
761,0,4153,24.320,0.7597,11048,,
762,0,3781,23.800,0.7477,11010,,
763,0,3515,23.130,0.7325,10823,,
764,0,3700,22.860,0.7238,12802,,
765,0,3586,22.580,0.7105,12848,,
766,0,3549,22.300,0.7025,13111,,
767,0,3616,22.190,0.6988,10417,,
768,0,3494,21.950,0.6878,13036,,
769,0,3584,21.990,0.6834,11250,,
770,0,3604,21.990,0.6805,10915,,
771,0,3446,21.790,0.6712,11041,,
772,0,3638,21.850,0.6692,13007,,
773,0,3442,21.620,0.6646,13005,,
774,0,3827,21.750,0.6669,12912,,
775,0,3845,21.640,0.6590,13327,,
776,0,3750,21.520,0.6533,13536,,
777,0,3844,21.590,0.6507,11338,,
778,0,4012,21.360,0.6455,12264,,
779,0,3658,21.450,0.6419,13653,,
780,0,3644,21.370,0.6368,13565,,
781,0,3849,21.300,0.6313,14031,,
782,0,3649,21.270,0.6224,13425,,
783,0,3665,21.350,0.6201,10145,,
784,0,3431,21.290,0.6124,5207,,
785,0,3955,21.670,0.6240,10963,,
786,0,3735,21.700,0.6211,10530,,
787,0,4270,21.710,0.6230,11474,,
788,0,3954,21.950,0.6260,14523,,
789,0,3852,21.920,0.6244,14211,,
790,0,4351,22.000,0.6298,14718,,
791,0,4007,22.000,0.6246,12335,,
792,0,4167,22.200,0.6246,14529,,
793,0,4278,22.160,0.6232,11331,,
794,0,4170,22.470,0.6228,10786,,
795,0,3956,22.440,0.6164,10773,,
796,0,4187,22.680,0.6130,14841,,
797,0,4161,22.800,0.6173,14974,,
798,0,4047,22.950,0.6195,13770,,
799,0,3906,22.940,0.6139,14042,,
800,0,3795,22.850,0.6140,14058,,
801,0,4112,22.870,0.6208,11401,,
802,0,4328,23.110,0.6316,11145,,
803,0,4055,23.150,0.6315,10677,,
804,0,4038,23.280,0.6320,14649,,
805,0,3670,23.270,0.6325,9098,,
806,0,3963,23.550,0.6448,14213,,
807,0,3890,23.610,0.6493,13569,,
808,0,3955,23.510,0.6514,12704,,
809,0,4038,23.680,0.6614,13853,,
810,0,4116,23.790,0.6704,11803,,
811,0,4281,23.820,0.6714,11774,,
812,0,4499,24.060,0.6861,14046,,
813,0,4342,23.950,0.6820,14295,,
814,0,4231,24.110,0.6823,8024,,
815,0,4178,24.060,0.6826,13732,,
816,0,4295,24.170,0.6858,11781,,
817,0,4345,24.140,0.6822,13981,,
818,0,4240,24.230,0.6809,9705,,
819,0,3998,24.190,0.6783,8322,,
820,0,4119,24.410,0.6815,11292,,
821,0,4168,24.570,0.6869,13733,,
822,0,4378,25.040,0.6919,13887,,
823,0,4136,25.180,0.6934,13102,,
824,0,4001,25.420,0.6952,10934,,
825,0,3726,25.620,0.6923,12733,,
826,0,4093,25.940,0.7045,11200,,
827,0,3931,26.000,0.7070,10963,,
828,0,3914,26.040,0.7077,10526,,
829,0,3505,26.070,0.7068,12623,,
830,0,3669,25.910,0.7094,13136,,
831,0,3973,25.920,0.7226,12907,,
832,0,3914,26.050,0.7167,12743,,
833,0,3930,26.200,0.7140,13451,,
834,0,3913,26.210,0.7160,11028,,
835,0,3712,26.160,0.7089,10944,,
836,0,3702,26.280,0.7086,10772,,
837,0,3845,26.410,0.7079,13081,,
838,0,4041,26.640,0.7130,13159,,
839,0,3951,26.660,0.7137,11965,,
840,0,3804,26.430,0.7117,9660,,
841,0,4133,25.840,0.7217,12475,,
842,0,4482,25.570,0.7326,10600,,
843,0,4322,25.470,0.7317,10635,,
844,0,4220,25.270,0.7276,10444,,
845,0,4333,25.290,0.7296,12576,,
846,0,4051,25.120,0.7271,12629,,
847,0,4057,25.090,0.7241,12263,,
848,0,4034,25.070,0.7223,12437,,
849,0,3913,25.020,0.7205,12695,,
850,0,3675,24.790,0.7183,10557,,
851,0,3967,25.120,0.7213,10813,,
852,0,3668,25.020,0.7138,10192,,
853,0,4283,25.340,0.7303,5147,,
854,0,4298,25.510,0.7343,12118,,
855,0,4376,25.740,0.7349,13115,,
856,0,4426,25.840,0.7390,10265,,
857,0,4274,25.630,0.7343,13375,,
858,0,4547,25.460,0.7334,11740,,
859,0,10024,27.590,0.8219,12992,,
860,0,2531,24.150,0.7100,12170,,
861,0,2382,24.130,0.6790,12354,,
862,0,2714,24.160,0.6812,12394,,
863,0,2745,23.790,0.6671,12355,,
864,0,3062,23.910,0.6662,12661,,
865,0,3849,23.850,0.6735,13075,,
866,0,3933,23.740,0.6740,11688,,
867,0,3893,23.610,0.6623,10529,,
868,0,3439,23.120,0.6476,13633,,
869,0,3680,23.040,0.6453,13996,,
870,0,3432,22.750,0.6359,13498,,
871,0,3828,22.640,0.6364,12414,,
872,0,3363,22.360,0.6306,9879,,
873,0,3294,22.110,0.6225,11502,,
874,0,4124,22.360,0.6360,15015,,
875,0,3499,22.170,0.6326,13486,,
876,0,3611,22.100,0.6337,11135,,
877,0,4222,22.370,0.6527,7850,,
878,0,3796,22.160,0.6478,5607,,
879,0,3900,22.080,0.6501,6982,,
880,0,4291,22.150,0.6546,8983,,
881,0,4086,22.050,0.6532,9279,,
882,0,3812,21.870,0.6480,8489,,
883,0,3745,21.800,0.6448,10509,,
884,0,4255,21.830,0.6525,14083,,
885,0,4000,21.740,0.6485,11783,,
886,0,4025,21.710,0.6455,11460,,
887,0,4155,21.640,0.6465,14440,,
888,0,4189,21.670,0.6462,14857,,
889,0,3859,21.470,0.6372,11742,,
890,0,3975,21.390,0.6346,11527,,
891,0,4103,21.520,0.6338,5408,,
892,0,4079,21.500,0.6291,5454,,
893,0,4386,21.040,0.6421,8365,,
