seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
451,1616,5489,27.620,0.7636,10970,1777060659635000,12871000
452,1989,5716,27.880,0.7685,11073,1777060659687000,12887000
453,2321,5524,28.310,0.7769,24273,1777060659758000,12908000
454,2370,5470,28.710,0.7824,16832,1777060659818000,12942000
455,2614,5462,29.010,0.7823,24209,1777060659881000,12961000
456,2663,5191,29.110,0.7867,18646,1777060659962000,13013000
457,2871,5198,29.400,0.7916,16144,1777060660000000,13019000
458,3094,5490,30.020,0.8024,27418,1777060660070000,13042000
459,3143,5320,30.370,0.8090,20764,1777060660145000,13088000
460,3286,5535,30.660,0.8165,20931,1777060660223000,13132000
461,3448,5315,30.760,0.8221,17555,1777060660281000,13156000
462,3584,5548,31.350,0.8352,22024,1777060660334000,13169000
463,3695,5490,31.800,0.8420,20005,1777060660414000,13217000
464,3785,4953,32.070,0.8445,19835,1777060660454000,13223000
465,3855,4987,32.340,0.8479,20123,1777060660509000,13242000
466,3907,5252,32.980,0.8559,18695,1777060660563000,13263000
467,3946,4574,33.030,0.8569,17635,1777060660650000,13315000
468,3971,5360,33.650,0.8635,24609,1777060660702000,13325000
469,4020,4768,34.090,0.8704,29951,1777060660770000,13353000
470,4069,5236,34.740,0.8807,27283,1777060660804000,13353000
471,4118,4290,34.800,0.8812,24865,1777060660875000,13391000
472,4167,4970,35.370,0.8891,27885,1777060660921000,13400000
473,4216,4694,35.530,0.8898,26086,1777060660973000,13417000
474,4265,4906,35.830,0.8925,28844,1777060661050000,13456000
475,4314,4812,36.110,0.8960,25365,1777060661082000,13457000
476,4363,4772,36.270,0.8985,26192,1777060661136000,13474000
477,4412,5139,36.520,0.9018,27849,1777060661218000,13519000
478,4461,4866,36.650,0.9041,23617,1777060661271000,13542000
479,4510,5188,36.930,0.9076,28344,1777060661333000,13563000
480,4559,5266,37.140,0.9105,24728,1777060661398000,13596000
481,4608,5096,37.220,0.9118,26878,1777060661462000,13624000
482,4657,4976,37.360,0.9134,26000,1777060661516000,13642000
483,4706,5054,37.500,0.9152,28401,1777060661582000,13670000
484,4755,5615,37.680,0.9185,23367,1777060661653000,13712000
485,4804,4785,37.620,0.9178,23587,1777060661710000,13733000
486,4853,5179,37.730,0.9186,23306,1777060661771000,13759000
487,3987,6004,37.880,0.9216,15143,1777060661860000,13822000
488,3996,5233,37.710,0.9198,25232,1777060661911000,13827000
489,4045,5026,37.830,0.9214,34313,1777060661964000,13838000
490,1213,5251,37.590,0.9192,9045,1777060662034000,13895000
491,1633,5180,37.390,0.9175,9590,1777060662089000,13914000
492,2009,5314,37.440,0.9194,26234,1777060662150000,13924000
493,2057,5507,37.570,0.9206,20073,1777060662230000,13974000
494,2344,5372,37.420,0.9195,25658,1777060662287000,13988000
495,2393,5792,37.490,0.9210,18420,,
496,2640,5354,37.410,0.9201,23546,,
497,2689,5612,37.540,0.9214,18188,,
498,2899,5314,37.350,0.9203,17078,,
499,3124,5843,37.560,0.9217,27378,,
500,3173,5861,37.650,0.9225,15781,,
501,3318,5883,37.690,0.9236,21985,,
502,3482,5954,37.650,0.9240,17603,,
503,3620,5909,37.650,0.9240,25381,,
504,3669,6086,37.530,0.9235,16060,,
505,3733,7663,36.790,0.9214,25271,,
506,3782,9104,35.710,0.9155,23010,,
507,3824,7014,35.210,0.9168,18115,,
508,3895,6396,34.660,0.9175,17964,,
509,3949,7319,34.450,0.9172,26580,,
510,3998,6955,33.700,0.9103,21453,,
511,3988,5814,32.470,0.8976,17903,,
512,4015,6015,31.840,0.8938,36688,,
513,1204,5950,30.840,0.8726,9758,,
514,1622,6084,30.360,0.8659,16901,,
515,1996,5460,29.610,0.8426,17433,,
516,2329,5451,29.000,0.8413,30345,,
517,2378,5240,28.440,0.8308,19580,,
518,2623,5061,27.930,0.8224,15840,,
519,2880,5433,27.640,0.8144,21337,,
520,3104,5390,27.360,0.8102,21836,,
521,3296,5415,26.990,0.8078,20045,,
522,3460,5583,26.800,0.8046,23086,,
523,3596,5551,26.570,0.8036,21143,,
524,3708,5660,26.370,0.7990,18022,,
525,3798,5471,25.990,0.7925,16364,,
526,3868,5631,25.640,0.7878,16756,,
527,3921,5454,25.300,0.7799,17470,,
528,3960,5362,24.970,0.7711,17616,,
529,3986,5173,24.660,0.7654,16867,,
530,4002,5221,24.710,0.7635,34866,,
531,1200,5031,24.090,0.7498,10288,,
532,1617,5474,23.990,0.7400,15494,,
533,1990,5313,23.720,0.7216,23902,,
534,2038,5368,23.420,0.7327,24938,,
535,2086,5232,23.320,0.7272,18511,,
536,2322,5243,22.910,0.7171,18223,,
537,2615,5464,22.580,0.7054,32325,,
538,2664,5963,22.600,0.7126,22867,,
539,2872,6068,22.530,0.7080,16448,,
540,3096,6221,22.390,0.7011,19495,,
541,3287,5627,22.140,0.6867,24218,,
542,3336,5644,22.110,0.6872,25703,,
543,3385,5476,21.820,0.6794,17860,,
544,3450,5385,21.660,0.6676,24166,,
545,3499,5383,21.600,0.6673,18386,,
546,3585,5216,21.420,0.6619,26011,,
547,3634,5459,21.500,0.6685,22335,,
548,3697,5269,21.280,0.6590,17618,,
549,3786,5428,21.120,0.6593,23834,,
550,3835,5173,21.010,0.6561,17157,,
551,3856,5377,20.990,0.6566,27023,,
552,3905,5465,20.820,0.6541,18352,,
553,3909,5029,20.490,0.6432,27998,,
554,3958,5383,20.380,0.6463,23161,,
555,3947,5330,20.110,0.6351,20257,,
556,3973,5130,19.920,0.6318,24834,,
557,4022,5294,20.030,0.6306,39121,,
558,1206,4657,19.510,0.6182,14741,,
559,1624,6276,19.790,0.6429,29956,,
560,1667,6860,19.790,0.6501,16092,,
561,1999,7045,19.740,0.6570,24230,,
562,2047,7052,19.710,0.6512,18794,,
563,2332,6748,19.540,0.6379,23997,,
564,2381,6617,19.500,0.6339,20673,,
565,2627,6615,19.550,0.6284,25384,,
566,2676,6134,19.460,0.6184,17633,,
567,2885,5177,19.210,0.5988,19750,,
568,3109,5232,19.210,0.5901,31100,,
569,3158,4341,19.050,0.5638,21600,,
570,3302,4514,19.280,0.5695,24051,,
571,3351,4788,19.530,0.5823,17515,,
572,3465,5216,19.800,0.5965,27550,,
573,3514,5364,20.090,0.6076,18499,,
574,3601,5532,20.860,0.6199,28762,,
575,3650,5396,21.190,0.6281,18304,,
576,3714,5542,21.620,0.6375,21279,,
577,3804,5084,21.970,0.6339,20432,,
578,3874,5260,22.270,0.6447,24537,,
579,3923,5125,22.330,0.6450,22101,,
580,3928,5487,22.400,0.6547,19890,,
581,3966,5140,22.560,0.6513,21535,,
582,3993,5396,22.750,0.6589,21883,,
583,4009,5199,23.100,0.6646,54552,,
584,1202,5156,22.890,0.6660,12404,,
585,1619,5503,23.090,0.6762,15280,,
586,1993,5506,22.930,0.6777,20671,,
587,2326,5873,23.290,0.6899,16891,,
588,2619,5572,23.240,0.6867,16351,,
589,2877,5691,23.290,0.6899,16230,,
590,3100,5553,23.490,0.6885,17658,,
591,3292,5741,23.580,0.6958,19634,,
592,3455,5739,23.750,0.7002,19062,,
593,3591,5462,23.840,0.7007,26579,,
594,3640,5826,23.950,0.7027,19208,,
595,3703,5630,24.230,0.7090,19998,,
596,3792,5620,24.410,0.7089,20749,,
597,3863,5978,24.830,0.7192,27752,,
598,3912,5238,24.900,0.7084,16805,,
599,3916,5389,25.240,0.7209,25888,,
600,3965,5837,25.780,0.7319,18585,,
601,3954,5620,26.010,0.7378,19843,,
602,3980,5427,26.250,0.7398,23417,,
603,4029,5244,27.160,0.7526,37104,,
604,1208,5230,27.390,0.7591,10067,,
605,1627,5168,27.660,0.7605,21363,,
606,2002,5788,28.340,0.7785,20660,,
607,2336,5321,28.500,0.7813,19085,,
608,2631,5294,28.810,0.7821,23204,,
609,2889,5260,29.200,0.7870,16763,,
610,3114,5631,29.850,0.8017,23043,,
611,3307,4801,29.980,0.7991,20080,,
612,3470,5277,30.580,0.8081,17827,,
613,3607,5129,31.060,0.8151,17466,,
614,3720,4981,31.070,0.8185,20748,,
615,3810,5391,31.860,0.8282,20034,,
616,3881,4614,31.850,0.8245,22332,,
617,3934,5262,32.250,0.8308,19190,,
618,3973,5155,32.600,0.8376,20165,,
619,3999,4552,32.750,0.8360,16222,,
620,4016,4901,33.640,0.8492,44642,,
621,1204,4873,33.770,0.8513,10212,,
622,1622,5019,34.150,0.8556,23797,,
623,1665,4910,34.380,0.8601,14301,,
624,1996,4632,34.760,0.8667,16755,,
625,2329,4824,35.170,0.8743,23139,,
626,2623,4758,35.430,0.8802,17597,,
627,2881,4631,35.950,0.8891,25156,,
628,2930,4692,36.360,0.8973,18798,,
629,3105,5137,36.790,0.9034,25255,,
630,3154,4734,37.070,0.9074,17095,,
631,3297,4645,37.210,0.9112,22833,,
632,3460,4769,37.410,0.9141,20401,,
633,3597,4657,37.590,0.9171,24616,,
634,3646,4735,37.810,0.9194,15601,,
635,3709,5016,37.980,0.9218,20765,,
636,3799,5131,37.920,0.9221,18158,,
637,3869,6385,37.310,0.9191,24573,,
638,3918,5404,37.240,0.9223,19738,,
639,3922,4967,37.100,0.9218,18280,,
640,3961,5179,37.130,0.9247,17564,,
641,3987,5293,37.160,0.9296,20439,,
642,4003,6373,36.870,0.9289,35382,,
643,1200,6213,35.880,0.9240,9578,,
644,1617,7666,35.050,0.9196,10936,,
645,1990,9182,33.940,0.9129,17617,,
646,2323,7710,31.620,0.8895,20587,,
647,2616,6978,30.120,0.8713,20658,,
648,2873,5317,28.560,0.8529,14983,,
649,3096,5700,27.750,0.8451,27814,,
650,3145,5620,27.260,0.8331,19305,,
651,3288,5686,26.520,0.8205,21317,,
652,3450,5743,25.980,0.8086,19495,,
653,3586,5803,25.420,0.7956,20591,,
654,3698,5681,24.820,0.7836,18604,,
655,3787,5525,24.160,0.7699,21709,,
656,3857,5568,23.700,0.7507,19975,,
657,3910,5020,22.970,0.7331,20490,,
658,3948,5288,22.540,0.7230,18230,,
659,3974,4954,22.010,0.7076,21135,,
660,3990,4984,21.700,0.6975,21153,,
661,3999,5214,21.470,0.6893,24338,,
662,4048,4941,21.480,0.6818,33686,,
663,1214,4967,21.040,0.6693,10626,,
664,1634,5424,20.790,0.6549,24683,,
665,1677,4889,20.270,0.6337,16591,,
666,2010,5524,20.180,0.6455,29621,,
667,2058,5198,20.010,0.6363,17328,,
668,2345,5532,19.990,0.6332,21416,,
669,2641,5424,19.760,0.6314,25824,,
670,2690,5074,19.470,0.6241,23243,,
671,2901,5158,19.340,0.6160,22992,,
672,3126,5297,19.220,0.6131,21853,,
673,3320,4783,18.980,0.6046,27130,,
674,3369,4774,18.860,0.5987,22809,,
675,3485,5262,18.790,0.6027,31582,,
676,3534,4421,18.370,0.5788,22815,,
677,3622,5045,18.520,0.5886,26243,,
678,3671,5282,18.520,0.5892,25920,,
679,3720,5042,18.420,0.5833,24932,,
680,3769,4787,18.240,0.5676,25392,,
681,3818,5607,18.470,0.5846,21900,,
682,3735,5711,18.450,0.5893,23482,,
683,3784,5413,18.360,0.5834,23482,,
684,3833,5975,18.490,0.5934,28325,,
685,3882,5592,18.430,0.5879,26489,,
686,3931,5937,18.610,0.5966,20282,,
687,3827,6159,18.760,0.6022,24707,,
688,3876,5718,18.700,0.5946,27209,,
689,3925,5947,18.800,0.5998,24161,,
690,3974,5811,18.860,0.5999,26165,,
691,4023,5866,19.270,0.6103,46837,,
692,0,15166,21.770,0.7732,9973,,
693,1625,3861,18.420,0.5613,11718,,
694,1999,3931,18.540,0.5494,23814,,
695,2047,4117,19.670,0.5635,22133,,
696,2333,4763,20.570,0.6049,28081,,
697,2382,5614,21.260,0.6391,22958,,
698,2627,5680,21.390,0.6523,21373,,
699,2885,5815,21.600,0.6575,34291,,
700,865,5905,21.920,0.6655,11735,,
701,1198,5513,22.000,0.6687,10373,,
702,1492,5624,22.340,0.6735,19879,,
703,1750,3160,23.360,0.7217,18841,,
704,1974,9919,24.270,0.7667,24862,,
705,2023,6117,23.360,0.7153,35373,,
706,606,6051,23.550,0.7125,15016,,
707,867,5721,23.710,0.7096,12328,,
708,1094,5183,23.810,0.7049,21457,,
709,1289,5431,24.160,0.7134,24675,,
710,1338,5544,24.740,0.7216,16798,,
711,1454,5414,25.180,0.7297,23714,,
712,1503,5841,25.620,0.7428,20695,,
713,1593,5366,25.960,0.7463,18661,,
714,1707,5212,26.410,0.7522,18592,,
715,1799,5423,26.770,0.7559,23799,,
716,1848,5000,27.200,0.7623,20634,,
717,1871,4942,27.650,0.7672,19217,,
718,1925,5454,28.410,0.7771,23482,,
719,1974,5149,29.180,0.7879,16438,,
720,1965,4847,29.820,0.7938,13277,,
721,1992,4997,30.720,0.8002,24040,,
722,2041,4637,31.470,0.8128,31628,,
723,2090,4772,32.310,0.8237,22066,,
724,2009,4576,33.020,0.8330,14843,,
725,2018,4422,33.420,0.8396,28212,,
726,2067,4430,33.890,0.8475,19965,,
727,2022,4634,34.360,0.8556,18787,,
728,2022,4580,34.670,0.8620,20893,,
729,2023,4406,34.990,0.8685,27249,,
730,2072,4564,35.590,0.8837,24786,,
731,2121,4644,35.720,0.8841,27428,,
732,2170,4607,36.200,0.8958,19380,,
733,2025,4679,37.090,0.9129,23511,,
734,2074,4477,36.660,0.9030,25305,,
735,2123,4603,36.700,0.9019,23117,,
736,2031,4677,37.040,0.9079,28888,,
737,2080,4622,37.350,0.9150,16313,,
738,2044,4573,38.030,0.9258,24779,,
739,2093,4700,37.920,0.9243,24747,,
740,2142,4743,38.110,0.9265,21395,,
741,2066,4153,38.120,0.9262,25903,,
742,2115,5008,38.410,0.9299,16636,,
743,2099,4166,38.590,0.9325,19180,,
744,2146,4590,38.720,0.9350,33436,,
745,643,4874,38.870,0.9367,12036,,
746,915,4984,38.820,0.9369,9659,,
747,1152,4348,38.870,0.9366,13342,,
748,1356,5035,38.840,0.9385,18295,,
749,1530,5141,38.500,0.9386,20867,,
750,1677,6278,38.370,0.9395,19766,,
751,1798,7692,37.500,0.9367,19808,,
752,1896,9212,36.310,0.9326,21131,,
753,1974,8557,34.960,0.9257,29502,,
754,2023,7129,33.130,0.9158,18061,,
755,2033,6235,31.400,0.9001,19374,,
756,2077,5946,30.050,0.8867,19861,,
757,2108,5490,28.840,0.8684,16379,,
758,2128,5966,28.060,0.8616,22815,,
759,2139,5575,26.920,0.8450,20480,,
760,2144,5987,26.350,0.8355,26013,,
761,2193,5829,25.750,0.8203,17898,,
762,2145,5248,24.870,0.8039,27463,,
763,2194,5153,24.290,0.7945,25535,,
764,2243,5278,23.960,0.7866,22523,,
765,2146,5311,23.630,0.7752,24388,,
766,2195,5120,23.250,0.7658,25570,,
767,2244,5133,23.100,0.7625,26439,,
768,2293,4917,22.800,0.7498,23517,,
769,2342,5187,22.980,0.7489,22572,,
770,2147,4990,22.750,0.7402,29446,,
771,2196,5205,22.720,0.7373,27342,,
772,2245,4857,22.470,0.7246,21455,,
773,2151,5260,22.560,0.7258,26545,,
774,2200,5106,22.420,0.7207,22041,,
775,2162,5326,22.340,0.7146,26122,,
776,2211,5178,22.240,0.7086,28394,,
777,2260,5463,22.380,0.7091,23847,,
778,2309,5284,22.080,0.6981,19380,,
779,2181,4900,22.100,0.6916,24249,,
780,2230,5427,22.180,0.6974,15975,,
781,2210,5614,22.140,0.6931,20033,,
782,2253,5450,22.140,0.6839,25421,,
783,2302,5719,22.350,0.6879,16590,,
784,2311,5857,22.350,0.6890,32822,,
785,2360,5434,22.460,0.6807,22573,,
786,2387,5116,22.320,0.6699,24738,,
787,2436,6001,22.470,0.6774,24044,,
788,2485,5342,22.560,0.6718,19621,,
789,2484,5333,22.540,0.6713,26870,,
790,2533,5816,22.550,0.6761,25680,,
791,2582,5725,22.750,0.6725,30685,,
792,2631,5307,22.650,0.6621,21410,,
793,2603,5646,22.690,0.6670,23770,,
794,2652,5415,22.910,0.6616,32359,,
795,2701,5644,23.190,0.6701,18689,,
796,2747,5855,23.410,0.6639,38396,,
797,824,5436,23.150,0.6504,11077,,
798,1146,5759,23.510,0.6614,25560,,
799,1189,5549,23.510,0.6541,12889,,
800,1429,5376,23.340,0.6532,29737,,
801,1477,5213,23.180,0.6474,19843,,
802,1678,5351,23.360,0.6546,27316,,
803,1727,5564,23.580,0.6656,18435,,
804,1892,5202,23.550,0.6630,26478,,
805,1941,5602,24.040,0.6795,17693,,
806,2076,5466,24.120,0.6864,33204,,
807,2125,5361,24.230,0.6936,19041,,
808,2232,5756,24.220,0.6993,16887,,
809,2361,5448,24.270,0.6977,16667,,
810,2467,5616,24.480,0.7079,19973,,
811,2551,5751,24.430,0.7083,19230,,
812,2616,5428,24.460,0.7112,17554,,
813,2665,5696,24.650,0.7144,19045,,
814,2700,5653,24.760,0.7168,21776,,
815,2723,5528,24.690,0.7153,19382,,
816,2737,5710,24.820,0.7167,16325,,
817,2744,5593,24.790,0.7137,28854,,
818,2793,5566,24.840,0.7138,19749,,
819,2746,5798,25.030,0.7190,21403,,
820,2747,5897,25.280,0.7230,29785,,
821,2796,5523,25.220,0.7173,18709,,
822,2747,5844,25.770,0.7242,33452,,
823,824,5655,25.910,0.7230,14577,,
824,1146,5483,26.180,0.7244,24382,,
825,1189,5486,26.410,0.7285,19052,,
826,1429,5732,26.720,0.7354,24522,,
827,1477,5410,26.740,0.7370,18224,,
828,1678,5182,26.650,0.7317,22397,,
829,1892,5600,27.130,0.7463,22247,,
830,2076,5370,26.930,0.7498,23842,,
831,2125,5623,27.040,0.7682,24502,,
832,2174,5380,27.030,0.7612,25205,,
833,2223,5503,27.230,0.7602,22968,,
834,2232,5635,27.340,0.7633,31763,,
835,2281,5396,27.330,0.7598,18359,,
836,2361,5261,27.390,0.7577,17355,,
837,2467,5251,27.310,0.7554,28263,,
838,2516,5539,27.640,0.7596,16273,,
839,2551,5691,27.790,0.7636,21720,,
840,2616,5380,27.470,0.7602,16561,,
841,2665,5512,26.780,0.7662,24806,,
842,2714,5996,26.570,0.7736,19548,,
843,2700,5852,26.470,0.7720,29285,,
844,2749,5707,26.260,0.7705,18828,,
845,2723,5918,26.320,0.7696,27700,,
846,2772,5711,26.190,0.7682,20544,,
847,2737,5523,26.110,0.7650,22968,,
848,2744,5432,26.070,0.7647,30374,,
849,2793,5528,26.110,0.7632,20869,,
850,2746,5536,26.070,0.7677,23871,,
851,2795,5637,26.210,0.7653,28246,,
852,2844,5220,26.070,0.7613,24064,,
853,2893,5851,26.400,0.7733,21457,,
854,2747,6019,26.610,0.7779,24372,,
855,2796,5802,26.570,0.7737,22565,,
856,2747,5694,26.580,0.7720,16942,,
857,2750,6046,26.700,0.7740,41170,,
858,824,6443,26.530,0.7724,12505,,
859,1147,6562,25.990,0.7689,12429,,
860,1431,5948,25.770,0.7575,13389,,
861,1679,5343,25.890,0.7462,25892,,
862,1728,5629,25.780,0.7465,20606,,
863,1894,5820,25.530,0.7401,12446,,
864,2078,5684,25.350,0.7313,14737,,
865,2234,5755,24.850,0.7261,28690,,
866,2283,5708,24.500,0.7188,22937,,
867,2363,5717,24.410,0.7117,21241,,
868,2469,5850,24.280,0.7099,18955,,
869,2554,5587,24.010,0.7046,15570,,
870,2619,5751,23.890,0.7015,16502,,
