seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
632,0,3427,35.610,0.8747,14065,,
633,0,3323,35.750,0.8783,10784,,
634,0,3316,35.860,0.8796,8189,,
635,0,3464,36.000,0.8800,8609,,
636,0,3172,35.720,0.8795,8173,,
637,0,3847,35.060,0.8747,8465,,
638,0,3053,34.450,0.8697,8301,,
639,0,3429,34.450,0.8743,8757,,
640,0,3343,34.290,0.8782,8589,,
641,0,3300,34.240,0.8824,8213,,
642,0,3727,33.580,0.8774,11065,,
643,0,3694,32.830,0.8696,13170,,
644,0,3612,31.280,0.8501,16719,,
645,0,3663,29.420,0.8238,19689,1777059294028000,-25039000
646,0,3706,27.660,0.7987,18141,1777059294090000,-25010000
647,0,3528,26.560,0.7885,16220,1777059294159000,-24973000
648,0,3403,26.070,0.7765,10633,,
649,0,3550,25.390,0.7715,10569,,
650,0,3529,24.900,0.7590,8840,,
651,0,3402,24.300,0.7436,10866,,
652,0,3469,23.770,0.7297,17409,,
653,0,3552,23.310,0.7191,20255,,
654,0,3409,22.830,0.6927,11527,,
655,0,3445,22.310,0.6808,19802,,
656,0,3801,21.910,0.6748,15711,,
657,0,3369,21.440,0.6417,15461,,
658,0,3437,20.970,0.6388,13736,,
659,0,3488,20.730,0.6184,20026,,
660,0,3555,20.390,0.6160,17566,,
661,0,3477,20.150,0.6100,18492,,
662,0,3317,19.900,0.5836,16719,,
663,0,3417,19.600,0.5741,18483,,
664,0,3685,19.520,0.5888,11291,,
665,0,3381,19.230,0.5722,10573,,
666,0,3517,18.940,0.5628,10059,,
667,0,3161,18.820,0.5569,25026,,
668,0,3300,18.850,0.5551,18041,,
669,0,3526,18.700,0.5614,21906,,
670,0,3364,18.440,0.5483,17130,,
671,0,3638,18.470,0.5485,19473,,
672,0,3511,18.250,0.5424,15062,,
673,0,3392,18.180,0.5450,19604,,
674,0,3246,18.100,0.5379,19225,,
675,0,3730,17.940,0.5401,15450,,
676,0,3362,17.770,0.5280,15798,,
677,0,3537,17.740,0.5227,19004,,
678,0,3525,17.640,0.5166,16979,,
679,0,3455,17.530,0.5097,20223,,
680,0,3531,17.590,0.5066,15001,,
681,0,3734,17.610,0.5085,17219,,
682,0,3445,17.490,0.5031,15561,,
683,0,3468,17.540,0.5063,24158,,
684,0,3427,17.430,0.4987,19251,,
685,0,3516,17.570,0.5058,17031,,
686,0,3750,17.780,0.5143,10109,,
687,0,3445,17.700,0.5039,11658,,
688,0,3582,17.830,0.5103,9979,,
689,0,3616,17.900,0.5155,9826,,
690,0,3592,18.010,0.5153,23864,,
691,0,3504,18.070,0.5200,16546,,
692,0,3559,18.070,0.5152,21099,,
693,0,3644,18.310,0.5229,19013,,
694,0,3534,18.540,0.5255,9426,,
695,0,3556,19.580,0.5327,11737,,
696,0,3466,19.930,0.5440,11112,,
697,0,3595,20.330,0.5594,17958,,
698,0,3513,20.460,0.5690,16861,,
699,0,3646,20.710,0.5685,21050,,
700,0,3605,20.970,0.5783,16492,,
701,0,3548,21.200,0.6001,20604,,
702,0,3538,21.490,0.5851,18289,,
703,0,3232,22.590,0.6631,14965,,
704,0,3850,21.970,0.6395,18839,,
705,0,3611,22.170,0.6294,18352,,
706,0,3524,22.300,0.6298,19008,,
707,0,3521,22.490,0.6485,20224,,
708,0,3525,22.850,0.6602,15399,,
709,0,3302,23.070,0.6594,8982,,
710,0,3472,23.550,0.6729,11873,,
711,0,3377,23.860,0.6777,10805,,
712,0,3426,24.350,0.6942,10633,,
713,0,3325,24.760,0.7053,22745,,
714,0,3409,25.100,0.7172,14905,,
715,0,3425,25.590,0.7251,22217,,
716,0,3366,26.000,0.7346,17152,,
717,0,3555,26.510,0.7435,18977,,
718,0,3211,27.060,0.7482,12826,,
719,0,3277,27.730,0.7586,17050,,
720,0,3415,28.520,0.7723,15623,,
721,0,3295,29.560,0.7781,16647,,
722,0,3269,30.470,0.7900,11253,,
723,0,3222,31.220,0.7950,21724,,
724,0,3176,32.010,0.8095,14407,,
725,0,3476,32.670,0.8229,12749,,
726,0,3365,33.170,0.8310,8809,,
727,0,3312,33.630,0.8337,10102,,
728,0,3448,33.810,0.8408,23003,,
729,0,3289,34.070,0.8410,15509,,
730,0,3379,34.550,0.8580,13986,,
731,0,3087,34.410,0.8477,19274,,
732,0,3379,34.840,0.8628,19426,,
733,0,3293,35.550,0.8792,16226,,
734,0,3036,35.040,0.8607,17147,,
735,0,3345,35.040,0.8598,17361,,
736,0,3318,35.250,0.8651,13959,,
737,0,3458,35.530,0.8745,11908,,
738,0,3369,36.140,0.8874,20849,,
739,0,3442,36.110,0.8851,14527,,
740,0,3398,36.310,0.8893,12412,,
741,0,3346,36.380,0.8904,10760,,
742,0,3396,36.480,0.8918,8809,,
743,0,3067,36.610,0.8941,11664,,
744,0,3151,36.760,0.8965,22352,,
745,0,3666,36.980,0.9005,13249,,
746,0,3662,36.910,0.9007,18641,,
747,0,3256,36.920,0.9016,12499,,
748,0,3592,36.810,0.9021,7736,,
749,0,3734,36.540,0.9035,10643,,
750,0,3569,35.610,0.8991,17465,,
751,0,3707,33.500,0.8871,18181,,
752,0,3705,31.580,0.8699,13654,,
753,0,3547,30.110,0.8549,13064,,
754,0,3543,29.270,0.8443,18724,,
755,0,3469,28.140,0.8301,18231,,
756,0,3474,27.240,0.8162,13775,,
757,0,3509,26.570,0.8055,16417,,
758,0,3472,25.790,0.7910,17780,,
759,0,3515,24.920,0.7663,17452,,
760,0,3588,24.260,0.7610,14173,,
761,0,3608,23.790,0.7462,19083,,
762,0,3418,23.140,0.7343,16725,,
763,0,3422,22.720,0.7160,20489,,
764,0,3387,22.420,0.7169,16367,,
765,0,3441,22.240,0.7003,19277,,
766,0,3342,21.920,0.6981,17506,,
767,0,3348,21.750,0.6925,17555,,
768,0,3516,21.690,0.6887,18460,,
769,0,3204,21.520,0.6774,17735,,
770,0,3325,21.480,0.6724,19348,,
771,0,3416,21.480,0.6698,16605,,
772,0,3589,21.530,0.6713,21499,,
773,0,3650,21.400,0.6676,14932,,
774,0,3457,21.290,0.6605,19720,,
775,0,3710,21.290,0.6543,16720,,
776,0,3474,21.230,0.6509,19692,,
777,0,3660,21.350,0.6465,16837,,
778,0,3721,21.050,0.6369,20217,,
779,0,3423,21.190,0.6374,16532,,
780,0,3588,21.110,0.6337,17930,,
781,0,3557,20.950,0.6234,16699,,
782,0,3612,21.050,0.6182,12140,,
783,0,3630,21.190,0.6168,15122,,
784,0,3461,21.120,0.6118,22797,,
785,0,3495,21.280,0.6106,18566,,
786,0,3552,21.320,0.6090,15302,,
787,0,3694,21.260,0.6061,17623,,
788,0,3520,21.500,0.6108,18103,,
789,0,3532,21.600,0.6128,16659,,
790,0,3695,21.570,0.6129,20267,,
791,0,3557,21.680,0.6072,18105,,
792,0,3487,21.670,0.6004,18615,,
793,0,3492,21.610,0.5977,18159,,
794,0,3498,21.910,0.5985,19284,,
795,0,3521,22.070,0.6044,13774,,
796,0,3526,22.230,0.5911,19171,,
797,0,3509,22.300,0.5938,12383,,
798,0,3490,22.510,0.6015,18288,,
799,0,3515,22.580,0.5978,20488,,
800,0,3440,22.520,0.6024,22274,,
801,0,3584,22.400,0.6048,12271,,
802,0,3549,22.500,0.6038,9442,,
803,0,3535,22.630,0.6133,9266,,
804,0,3487,22.790,0.6143,10246,,
805,0,3417,22.820,0.6238,23015,,
806,0,3521,22.980,0.6305,17663,,
807,0,3662,23.170,0.6309,20407,,
808,0,3575,23.050,0.6401,15318,,
809,0,3459,23.190,0.6445,14656,,
810,0,3459,23.330,0.6525,14874,,
811,0,3442,23.190,0.6455,12500,,
812,0,3391,23.280,0.6535,14740,,
813,0,3485,23.350,0.6555,22951,,
814,0,3346,23.490,0.6529,16696,,
815,0,3413,23.430,0.6563,16757,,
816,0,3659,23.670,0.6600,16992,,
817,0,3628,23.600,0.6545,16903,,
818,0,3439,23.570,0.6528,14764,,
819,0,3520,23.850,0.6572,19046,,
820,0,3466,23.890,0.6565,19197,,
821,0,3455,23.920,0.6600,16634,,
822,0,3297,24.310,0.6600,19039,,
823,0,3322,24.560,0.6662,16626,,
824,0,3342,24.930,0.6736,18631,,
825,0,3374,25.240,0.6791,14335,,
826,0,3419,25.390,0.6861,16558,,
827,0,3354,25.350,0.6922,13282,,
828,0,3323,25.420,0.6938,21326,,
829,0,3407,25.750,0.7029,16182,,
830,0,3525,25.570,0.7084,14999,,
831,0,3585,25.550,0.7197,11803,,
832,0,3565,25.510,0.7097,11889,,
833,0,3433,25.530,0.7060,9321,,
834,0,3693,25.660,0.7060,10307,,
835,0,3477,25.710,0.7022,12597,,
836,0,3565,25.800,0.7057,12136,,
837,0,3544,25.860,0.7020,10024,,
838,0,3633,26.010,0.7052,10052,,
839,0,3497,26.160,0.7076,11095,,
840,0,3458,26.070,0.7105,10990,,
841,0,3698,25.390,0.7189,10465,,
842,0,3740,24.920,0.7233,13519,,
843,0,3648,24.840,0.7223,18902,,
844,0,3586,24.510,0.7182,15374,,
845,0,3565,24.530,0.7157,16190,,
846,0,3472,24.400,0.7130,17226,,
847,0,3437,24.360,0.7131,20528,,
848,0,3662,24.550,0.7205,16246,,
849,0,3413,24.450,0.7144,14069,,
850,0,3458,24.520,0.7187,20074,,
851,0,3512,24.630,0.7145,15389,,
852,0,3380,24.700,0.7115,15598,,
853,0,3440,24.720,0.7139,14718,,
854,0,3598,24.850,0.7182,16618,,
855,0,3355,24.870,0.7093,16295,,
856,0,3530,25.080,0.7136,14051,,
857,0,3716,25.160,0.7169,16067,,
858,0,3715,24.770,0.7092,15383,,
859,0,3695,23.360,0.6582,18733,,
860,0,3268,24.010,0.6819,20628,,
861,0,3301,24.650,0.6915,17028,,
862,0,3605,24.480,0.6940,19854,,
863,0,3664,24.260,0.6867,14183,,
864,0,3589,23.930,0.6741,19197,,
865,0,3780,23.520,0.6679,18136,,
866,0,3689,23.200,0.6602,14416,,
867,0,3716,23.070,0.6536,8995,,
868,0,3605,22.830,0.6459,10047,,
869,0,3539,22.650,0.6397,26314,,
870,0,3654,22.560,0.6392,13765,,
871,0,3738,22.340,0.6320,9609,,
872,0,3569,22.170,0.6365,11094,,
873,0,3639,22.090,0.6401,24871,,
874,0,3548,21.910,0.6343,14333,,
875,0,3445,21.940,0.6385,17777,,
876,0,3543,21.800,0.6375,20160,,
877,0,3547,21.670,0.6412,18140,,
878,0,3533,21.560,0.6441,22502,,
879,0,3567,21.500,0.6470,15188,,
880,0,3614,21.410,0.6439,16861,,
881,0,3570,21.400,0.6427,9160,,
882,0,3505,21.510,0.6470,23201,,
883,0,3584,21.450,0.6461,15672,,
884,0,3551,21.220,0.6412,20878,,
885,0,3689,21.220,0.6443,14338,,
886,0,3642,21.190,0.6412,13205,,
887,0,3743,21.300,0.6385,23050,,
888,0,3719,21.220,0.6442,9691,,
889,0,3587,21.060,0.6362,11175,,
890,0,3595,20.990,0.6297,9410,,
891,0,3715,21.250,0.6323,25662,,
892,0,3671,21.120,0.6207,14138,,
893,0,3742,20.670,0.6332,9518,,
