seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
481,9999,6164,35.070,0.8707,44945,,
482,9999,6546,35.360,0.8744,41112,,
483,9999,6055,35.440,0.8753,41605,,
484,9999,6588,35.570,0.8772,48260,,
485,9999,5924,35.590,0.8775,42467,,
486,9999,6398,35.730,0.8793,42768,,
487,9999,6535,35.800,0.8811,50142,,
488,9999,6524,35.870,0.8819,53453,,
489,9999,6014,35.860,0.8823,50306,,
490,9999,6653,36.040,0.8839,43305,,
491,9999,7094,35.900,0.8845,46940,,
492,9999,6681,35.820,0.8838,50612,,
493,9999,6754,35.970,0.8850,51625,,
494,9999,6965,35.970,0.8862,53395,,
495,9999,6979,35.920,0.8864,48057,,
496,9999,6626,35.850,0.8854,44420,,
497,9999,6536,36.000,0.8875,45236,,
498,9999,6822,35.880,0.8878,48445,,
499,9999,16979,35.250,0.8737,31735,,
500,9999,5159,35.370,0.8776,39088,,
501,9999,5641,35.350,0.8776,50594,,
502,9999,6002,35.310,0.8790,52869,,
503,9999,6062,35.270,0.8779,52445,,
504,9999,7093,35.170,0.8769,53769,,
505,9999,9652,34.350,0.8736,64324,,
506,9999,11704,33.280,0.8665,73468,,
507,9999,9414,32.820,0.8714,60594,,
508,9999,8779,32.360,0.8784,59205,,
509,9999,8924,31.610,0.8722,59786,,
510,9999,8186,30.690,0.8598,60602,,
511,9999,7713,29.700,0.8481,56191,,
512,9999,7700,28.750,0.8363,53827,,
513,9999,7428,28.210,0.8263,50571,,
514,9999,7380,27.560,0.8153,57273,,
515,9999,7267,27.090,0.7989,59083,,
516,9999,7586,26.740,0.7830,52800,,
517,9999,6932,26.140,0.7685,54143,,
518,9999,7545,25.990,0.7644,55264,,
519,9999,7464,25.520,0.7542,56142,,
520,9999,6959,25.140,0.7470,53538,,
521,9999,7175,24.900,0.7418,58133,,
522,9999,7735,24.640,0.7394,57330,,
523,9999,7236,24.080,0.7273,59469,,
524,9999,6975,23.660,0.7185,62370,,
525,9999,7190,23.440,0.7152,60382,,
526,9999,7605,23.220,0.7097,58144,,
527,9999,7176,22.780,0.7019,58414,,
528,9999,7390,22.630,0.6986,57008,,
529,9999,7160,22.390,0.6947,60115,,
530,9999,7019,22.070,0.6878,53920,,
531,9999,7619,21.860,0.6820,64942,,
532,9999,7165,21.680,0.6768,59532,,
533,9999,7286,21.590,0.6695,57289,,
534,9999,7562,21.360,0.6624,59572,,
535,9999,7226,21.180,0.6545,67964,,
536,9999,7439,20.910,0.6426,60365,,
537,9999,7834,20.630,0.6345,68865,,
538,9999,7654,20.470,0.6297,73805,,
539,9999,7535,20.380,0.6241,67978,,
540,9999,7170,20.120,0.6115,70881,,
541,9999,6930,19.940,0.5977,74122,,
542,9999,6802,19.920,0.5965,66325,,
543,9999,7243,19.810,0.5951,72690,,
544,9999,6916,19.630,0.5846,73508,,
545,9999,6560,19.500,0.5759,71177,,
546,9999,7057,19.440,0.5750,74142,,
547,9999,6782,19.500,0.5824,74631,,
548,9999,7152,19.420,0.5767,76930,,
549,9999,16970,20.230,0.6340,33724,,
550,9999,3941,18.430,0.5201,66227,,
551,9999,5490,18.590,0.5266,74462,,
552,9999,5483,18.460,0.5230,69814,,
553,9999,5398,18.320,0.5171,66937,,
554,9999,5589,18.130,0.5105,69478,,
555,9999,6158,17.990,0.5092,74885,,
556,9999,6181,17.930,0.5080,73709,,
557,9999,7177,17.880,0.5127,74286,,
558,9999,7169,17.850,0.5159,72935,,
559,9999,7324,17.750,0.5106,75934,,
560,9999,7849,17.690,0.5102,73920,,
561,9999,7872,17.660,0.5082,74002,,
562,9999,7970,17.590,0.5045,74802,,
563,9999,7558,17.480,0.4931,72768,,
564,9999,7903,17.540,0.4965,82774,,
565,9999,7852,17.560,0.4933,76397,,
566,9999,7678,17.630,0.4958,79931,,
567,9999,7240,17.620,0.4933,79520,,
568,9999,6940,17.610,0.4890,75613,,
569,9999,6695,17.580,0.4879,73447,,
570,9999,6439,17.660,0.4885,68850,,
571,9999,6513,17.820,0.4987,72454,,
572,9999,6893,17.950,0.5034,71058,,
573,9999,6528,18.110,0.5119,72001,,
574,9999,6457,18.610,0.5100,64852,,
575,9999,6185,18.900,0.5145,65385,,
576,9999,6437,19.350,0.5259,60907,,
577,9999,6618,19.900,0.5332,65011,,
