seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
664,0,3399,19.790,0.5764,23238,,
665,0,3421,19.600,0.5674,18150,,
666,0,3404,19.220,0.5560,20962,,
667,0,3237,19.140,0.5468,18218,,
668,0,3476,19.120,0.5514,23127,,
669,0,3667,19.020,0.5579,14623,,
670,0,3133,18.660,0.5378,20304,,
671,0,3409,18.580,0.5355,20708,,
672,0,3479,18.450,0.5397,17164,,
673,0,3294,18.300,0.5316,20028,,
674,0,3399,18.340,0.5354,23975,,
675,0,3760,18.180,0.5265,14830,,
676,0,3165,17.870,0.5030,15963,,
677,0,3472,17.880,0.5014,12737,,
678,0,3439,17.770,0.4994,10083,,
679,0,3466,17.730,0.5003,23278,,
680,0,3361,17.660,0.4887,12465,,
681,0,3594,17.680,0.4956,22999,,
682,0,3300,17.600,0.4973,18608,,
683,0,3717,17.770,0.5070,16685,,
684,0,3206,17.530,0.4905,14873,,
685,0,3004,17.420,0.4790,18115,,
686,0,3497,17.730,0.4991,17704,,
687,0,3558,17.760,0.5028,12497,,
688,0,3711,17.970,0.5150,21432,,
689,0,3644,17.990,0.5142,18581,,
690,0,3781,18.200,0.5195,16989,,
691,0,3493,18.180,0.5149,16134,,
692,0,3275,18.080,0.5041,18329,,
693,0,3341,18.250,0.5110,16098,,
694,0,3681,18.720,0.5313,17795,,
695,0,3399,19.570,0.5316,22247,,
696,0,3842,20.230,0.5657,16125,,
697,0,3498,20.390,0.5658,21051,,
698,0,3603,20.550,0.5745,16457,,
699,0,3879,20.860,0.5885,21685,,
700,0,3525,21.040,0.5892,14166,,
701,0,3498,21.220,0.5984,17459,,
702,0,3931,21.790,0.6242,16342,,
703,0,3461,22.970,0.6908,17381,,
704,0,6982,23.410,0.7135,24574,,
705,0,4551,22.800,0.6737,11643,,
706,0,4242,22.820,0.6671,10289,,
707,0,3980,23.030,0.6688,8998,,
708,0,3557,23.060,0.6622,8952,,
709,0,3383,23.210,0.6619,11790,,
710,0,3478,23.760,0.6763,16322,,
711,0,3375,24.040,0.6827,17583,,
712,0,4064,24.770,0.7037,12496,,
713,0,3708,25.170,0.7154,18232,,
714,0,3834,25.590,0.7261,12983,,
715,0,4086,26.030,0.7327,12396,,
716,0,4206,26.870,0.7508,15684,,
717,0,4077,27.360,0.7568,17621,,
718,0,4108,27.840,0.7553,12753,,
719,0,3882,28.510,0.7623,11598,,
720,0,3630,29.140,0.7675,13969,,
721,0,3776,29.960,0.7731,11094,,
722,0,3291,30.600,0.7790,8553,,
723,0,3608,31.430,0.7906,10751,,
724,0,3423,32.110,0.8003,11209,,
725,0,3788,32.870,0.8160,18150,,
726,0,3360,33.070,0.8196,11723,,
727,0,3687,33.520,0.8264,16893,,
728,0,3567,33.720,0.8312,17613,,
729,0,3502,34.060,0.8381,15876,,
730,0,3559,34.500,0.8512,14703,,
731,0,3495,34.470,0.8477,13359,,
732,0,3302,34.820,0.8589,18991,,
733,0,3479,35.540,0.8786,20187,,
734,0,3296,35.190,0.8649,16881,,
735,0,3313,35.040,0.8599,14634,,
736,0,3404,35.370,0.8653,11848,,
737,0,3665,35.720,0.8757,10413,,
738,0,3203,36.280,0.8881,11497,,
739,0,3522,36.220,0.8860,10544,,
740,0,3932,36.570,0.8920,19234,,
741,0,3283,36.560,0.8918,16622,,
742,0,3646,36.720,0.8947,14450,,
743,0,3687,37.070,0.9000,18543,,
744,0,3117,37.070,0.9008,13912,,
745,0,3891,37.260,0.9040,12983,,
746,0,3702,37.210,0.9044,10883,,
747,0,3915,37.410,0.9077,10428,,
748,0,3983,37.400,0.9093,18207,,
749,0,4248,37.170,0.9099,18961,,
750,0,4416,36.580,0.9078,11362,,
751,0,5570,35.510,0.9035,16959,,
752,0,5092,33.360,0.8902,13080,,
753,0,4845,31.680,0.8757,12163,,
754,0,3955,30.100,0.8600,12427,,
755,0,4388,29.300,0.8492,21294,,
756,0,3701,27.750,0.8236,12423,,
757,0,3879,26.970,0.8111,16942,,
758,0,3801,26.260,0.7979,16625,,
759,0,3682,25.330,0.7840,9566,,
760,0,4142,24.820,0.7731,10783,,
761,0,4033,24.350,0.7615,11180,,
762,0,3734,23.710,0.7447,18851,,
763,0,3522,23.210,0.7333,12564,,
764,0,3623,22.880,0.7218,9447,,
765,0,3490,22.510,0.7091,23092,,
766,0,3518,22.240,0.6974,19710,,
767,0,3488,22.100,0.6920,16611,,
768,0,3317,21.820,0.6817,18389,,
769,0,3443,21.850,0.6823,20306,,
770,0,3322,21.710,0.6712,17180,,
771,0,3584,21.870,0.6733,16289,,
772,0,3510,21.720,0.6677,18414,,
773,0,3607,21.640,0.6657,19438,,
774,0,3305,21.430,0.6562,13625,,
775,0,3572,21.450,0.6491,9875,,
776,0,3335,21.350,0.6432,10379,,
777,0,3649,21.450,0.6466,11615,,
778,0,3680,21.230,0.6375,10610,,
779,0,3290,21.200,0.6329,17123,,
780,0,3152,21.000,0.6238,8638,,
781,0,3703,21.170,0.6288,9200,,
782,0,3507,21.190,0.6227,20237,,
783,0,3413,21.210,0.6152,18218,,
784,0,3668,21.400,0.6191,15548,,
785,0,3629,21.530,0.6193,20938,,
786,0,2973,21.270,0.6023,15168,,
787,0,3714,21.390,0.6073,19617,,
788,0,3206,21.490,0.6056,17561,,
789,0,3315,21.500,0.6039,14952,,
790,0,3707,21.630,0.6133,16092,,
791,0,3613,21.770,0.6105,15465,,
792,0,3255,21.730,0.6009,14390,,
793,0,3638,21.740,0.6015,11074,,
794,0,3392,22.030,0.5993,23870,,
795,0,3201,22.080,0.5970,11317,,
796,0,3628,22.400,0.5953,19694,,
797,0,3283,22.310,0.5886,15388,,
798,0,3440,22.570,0.5985,11524,,
799,0,3313,22.580,0.5929,9387,,
800,0,3476,22.600,0.6005,9472,,
801,0,3653,22.580,0.6057,9959,,
802,0,3723,22.750,0.6121,24450,,
803,0,3610,22.770,0.6149,16988,,
804,0,3341,22.770,0.6114,19448,,
805,0,3381,22.960,0.6192,15606,,
806,0,3409,23.090,0.6251,14738,,
807,0,3186,23.040,0.6255,15051,,
808,0,3764,23.360,0.6434,14862,,
809,0,3629,23.430,0.6491,18483,,
810,0,3401,23.340,0.6518,20184,,
811,0,3533,23.360,0.6496,18181,,
812,0,3629,23.490,0.6603,17389,,
813,0,3737,23.640,0.6624,19332,,
814,0,3869,23.910,0.6715,12662,,
815,0,3841,23.870,0.6732,13260,,
816,0,4173,24.100,0.6794,16603,,
817,0,4124,24.100,0.6782,13510,,
818,0,3938,24.120,0.6730,19326,,
819,0,3520,23.910,0.6627,14461,,
820,0,3501,24.080,0.6627,18872,,
821,0,3454,24.140,0.6648,16585,,
822,0,3260,24.310,0.6612,8265,,
823,0,3463,24.730,0.6715,8860,,
824,0,3663,25.250,0.6815,12713,,
825,0,3272,25.270,0.6799,17320,,
826,0,3548,25.500,0.6915,18214,,
827,0,3306,25.500,0.6937,14342,,
828,0,3938,26.040,0.7070,13480,,
829,0,3415,26.070,0.7066,8762,,
830,0,3375,25.770,0.7032,9840,,
831,0,3507,25.610,0.7107,10985,,
832,0,3540,25.620,0.7025,12941,,
833,0,3383,25.790,0.6981,14081,,
834,0,3691,26.000,0.7035,10721,,
835,0,3613,26.070,0.7027,10202,,
836,0,3314,25.920,0.6956,15325,,
837,0,3220,25.850,0.6899,8889,,
838,0,3409,26.090,0.6959,14106,,
839,0,3618,26.320,0.7020,10534,,
840,0,3394,26.130,0.6998,16578,,
841,0,3821,25.660,0.7149,16317,,
842,0,4230,25.440,0.7287,17557,,
843,0,4019,25.130,0.7244,15334,,
844,0,3759,24.880,0.7188,12826,,
845,0,3768,24.960,0.7202,8648,,
846,0,3646,24.860,0.7139,10693,,
847,0,3350,24.610,0.7084,16151,,
848,0,3523,24.750,0.7107,16858,,
849,0,3437,24.630,0.7089,15688,,
850,0,3669,24.820,0.7173,14413,,
851,0,3586,24.860,0.7149,9628,,
852,0,3424,24.810,0.7095,10563,,
853,0,3475,24.800,0.7140,8231,,
854,0,3397,24.780,0.7099,9166,,
855,0,3538,24.940,0.7138,11672,,
856,0,3651,25.120,0.7157,20921,,
857,0,3747,25.270,0.7163,13958,,
858,0,4216,25.130,0.7233,23980,,
859,0,7283,26.120,0.7758,18191,,
860,0,3279,24.660,0.7171,13470,,
861,0,2911,24.510,0.6902,15484,,
862,0,2918,24.180,0.6778,21652,,
863,0,3175,24.010,0.6714,14658,,
864,0,3156,23.850,0.6645,9258,,
865,0,3557,23.560,0.6601,10735,,
866,0,3673,23.430,0.6605,19919,,
867,0,3694,23.410,0.6520,17676,,
868,0,3368,23.010,0.6383,19724,,
869,0,3314,22.770,0.6324,13858,,
870,0,3380,22.530,0.6287,16150,,
871,0,3759,22.590,0.6295,24367,,
872,0,3088,22.110,0.6207,17073,,
873,0,3208,21.940,0.6185,17023,,
874,0,3544,21.990,0.6256,16134,,
875,0,3478,22.080,0.6335,17178,,
876,0,3283,21.830,0.6245,17197,,
877,0,3615,22.020,0.6392,19955,,
878,0,3763,22.050,0.6439,18106,,
879,0,3673,21.960,0.6451,16307,,
880,0,3759,21.810,0.6429,9074,,
881,0,3608,21.700,0.6385,21614,,
882,0,3571,21.700,0.6380,13448,,
883,0,3606,21.690,0.6385,19950,,
884,0,3273,21.390,0.6295,10493,,
885,0,3403,21.320,0.6294,17267,,
886,0,3275,21.230,0.6237,13384,,
887,0,3721,21.390,0.6331,16442,,
888,0,3476,21.310,0.6306,22706,,
889,0,3653,21.290,0.6320,15748,,
890,0,3753,21.270,0.6312,14261,,
