seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
536,0,3620,22.060,0.6425,12840,1777060465000000,6469000
537,0,3831,21.760,0.6333,12849,1777060465062000,6497000
538,0,3798,21.530,0.6308,12784,1777060465069000,6470000
539,0,4266,21.690,0.6402,11871,1777060465114000,6482000
540,0,4173,21.460,0.6343,9451,1777060465125000,6462000
541,0,3736,21.210,0.6175,9526,1777060465159000,6462000
542,0,3667,21.060,0.6186,9644,1777060465174000,6443000
543,0,3918,20.970,0.6189,9622,1777060465197000,6430000
544,0,3834,20.870,0.6093,19380,1777060465241000,6431000
545,0,3728,20.810,0.6030,15357,1777060465301000,6460000
546,0,3804,20.760,0.6026,26167,1777060465336000,6451000
547,0,3756,20.680,0.6038,12384,1777060465396000,6490000
548,0,3968,20.630,0.5997,11287,1777060465440000,6501000
549,0,3932,20.460,0.5977,11178,1777060465481000,6509000
550,0,3514,20.220,0.5867,10942,1777060465521000,6515000
551,0,3816,20.260,0.5883,19997,1777060465574000,6524000
552,0,3779,20.070,0.5862,19569,1777060465606000,6523000
553,0,3466,19.770,0.5740,10956,1777060465660000,6552000
554,0,3955,19.720,0.5804,23334,1777060465704000,6549000
555,0,3839,19.440,0.5690,16149,1777060465780000,6598000
556,0,4258,19.490,0.5797,16324,1777060465823000,6607000
557,0,4260,19.300,0.5765,15623,1777060465881000,6632000
558,0,4415,19.310,0.5890,13082,1777060465931000,6650000
559,0,4568,19.180,0.5850,20153,1777060465986000,6664000
560,0,4289,18.960,0.5724,15945,1777060466023000,6672000
561,0,4125,18.750,0.5636,20546,1777060466094000,6704000
562,0,4504,18.820,0.5660,17207,1777060466128000,6707000
563,0,4199,18.700,0.5573,21685,1777060466196000,6737000
564,0,4098,18.670,0.5481,16214,1777060466248000,6760000
565,0,4170,18.730,0.5458,14277,1777060466278000,6758000
566,0,4070,18.790,0.5467,18639,1777060466324000,6765000
567,0,4561,19.030,0.5629,18248,1777060466385000,6793000
568,0,4301,19.020,0.5588,15437,1777060466424000,6801000
569,0,3699,18.860,0.5370,18463,1777060466490000,6830000
570,0,3307,18.750,0.5174,13603,1777060466506000,6817000
571,0,3362,18.900,0.5215,9374,1777060466560000,6841000
572,0,3875,19.190,0.5470,12022,1777060466614000,6858000
573,0,3333,19.200,0.5358,9519,1777060466639000,6852000
574,0,3686,20.080,0.5521,9843,1777060466683000,6861000
575,0,3539,20.410,0.5649,15373,1777060466729000,6867000
576,0,4136,21.090,0.5910,21795,1777060466776000,6874000
577,0,3805,21.490,0.5943,16358,1777060466832000,6901000
578,0,3595,21.580,0.5958,21212,1777060466873000,6904000
579,0,3935,21.740,0.6019,16078,1777060466918000,6920000
580,0,3671,21.570,0.6018,15769,1777060466981000,6949000
581,0,3919,22.030,0.6127,16405,1777060467021000,6954000
582,0,3650,22.030,0.6096,20753,1777060467075000,6970000
583,0,4005,22.210,0.6233,16853,1777060467122000,6987000
584,0,4124,22.430,0.6330,13886,1777060467186000,7019000
585,0,4004,22.500,0.6355,18218,1777060467238000,7033000
586,0,4042,22.480,0.6397,21134,1777060467298000,7056000
587,0,4139,22.600,0.6418,13875,1777060467358000,7090000
588,0,3889,22.540,0.6415,9315,1777060467407000,7110000
589,0,4330,22.800,0.6555,10391,1777060467446000,7113000
590,0,4424,23.040,0.6603,9844,1777060467503000,7137000
591,0,4283,22.950,0.6584,11646,1777060467546000,7144000
592,0,4250,23.140,0.6636,11922,1777060467592000,7155000
593,0,4254,23.340,0.6651,9770,1777060467657000,7189000
594,0,4383,23.350,0.6659,9686,1777060467703000,7201000
595,0,4141,23.490,0.6693,11442,1777060467767000,7229000
596,0,4126,23.690,0.6637,12442,1777060467821000,7248000
597,0,4473,23.990,0.6759,21480,1777060467897000,7277000
598,0,4038,24.280,0.6744,14071,1777060467929000,7285000
599,0,4117,24.630,0.6845,9508,1777060467978000,7305000
600,0,4451,25.050,0.6971,16800,1777060468033000,7319000
601,0,4036,25.270,0.7000,8966,1777060468079000,7339000
602,0,4091,25.650,0.7071,21089,1777060468139000,7353000
603,0,4067,26.080,0.7133,10803,1777060468177000,7367000
604,0,3905,26.520,0.7207,8696,1777060468229000,7387000
605,0,3826,26.910,0.7253,8677,1777060468277000,7401000
606,0,4047,27.360,0.7368,12070,1777060468328000,7415000
607,0,3925,27.650,0.7447,23698,1777060468365000,7406000
608,0,3762,27.900,0.7439,15384,1777060468408000,7424000
609,0,3838,28.270,0.7493,10528,1777060468471000,7458000
610,0,3647,28.500,0.7576,16268,1777060468497000,7444000
611,0,3547,28.870,0.7613,14682,1777060468537000,7452000
612,0,3611,29.240,0.7651,10741,1777060468570000,7454000
613,0,3633,29.750,0.7770,9224,1777060468627000,7479000
614,0,3311,29.610,0.7745,8390,1777060468656000,7475000
615,0,4040,30.550,0.7885,9754,1777060468694000,7478000
616,0,3449,30.570,0.7851,12981,1777060468753000,7500000
617,0,3727,30.890,0.7906,20246,1777060468784000,7489000
618,0,3850,31.250,0.7965,15883,1777060468835000,7511000
619,0,3525,31.550,0.7966,8907,1777060468883000,7532000
620,0,3618,31.910,0.8030,11556,1777060468941000,7553000
621,0,3571,32.350,0.8074,11422,1777060468984000,7562000
622,0,3683,32.780,0.8137,14984,1777060469036000,7576000
623,0,3787,33.220,0.8229,14484,1777060469071000,7578000
624,0,3416,33.640,0.8296,10534,1777060469111000,7588000
625,0,3367,33.770,0.8330,16112,1777060469157000,7594000
626,0,3422,34.060,0.8385,12700,1777060469188000,7595000
627,0,3322,34.430,0.8483,8740,1777060469230000,7607000
628,0,3383,34.820,0.8567,8628,1777060469263000,7606000
629,0,3287,34.930,0.8598,8280,1777060469316000,7625000
630,0,3371,35.220,0.8647,10056,1777060469346000,7620000
631,0,3372,35.410,0.8693,12190,1777060469375000,7613000
632,0,3431,35.650,0.8734,17676,1777060469426000,7624000
633,0,3518,35.860,0.8776,20379,1777060469456000,7617000
634,0,3588,36.100,0.8815,17188,1777060469496000,7626000
635,0,3838,36.220,0.8856,14432,1777060469559000,7658000
636,0,3825,36.190,0.8857,14039,1777060469603000,7668000
637,0,4628,35.670,0.8836,11112,1777060469644000,7678000
638,0,3838,35.330,0.8842,11185,1777060469715000,7715000
639,0,3397,35.040,0.8822,8382,1777060469744000,7713000
640,0,3981,35.140,0.8864,8868,1777060469798000,7733000
641,0,3801,35.000,0.8917,8512,1777060469847000,7748000
642,0,4558,34.560,0.8888,22402,1777060469893000,7747000
643,0,4665,34.010,0.8846,14675,1777060469963000,7790000
644,0,6039,33.410,0.8835,9623,1777060470017000,7815000
645,0,6465,32.090,0.8701,9492,1777060470097000,7861000
646,0,5362,29.830,0.8411,11792,1777060470144000,7872000
647,0,4585,28.120,0.8209,18330,1777060470192000,7879000
648,0,3816,27.270,0.8021,13391,1777060470247000,7906000
649,0,3993,26.590,0.7886,20062,1777060470278000,7896000
650,0,3837,25.820,0.7701,15498,1777060470323000,7911000
651,0,4047,25.390,0.7545,11215,1777060470376000,7934000
652,0,4086,24.720,0.7415,11739,1777060470427000,7951000
653,0,4062,24.190,0.7282,11960,1777060470464000,7953000
654,0,3970,23.690,0.7147,14547,1777060470560000,8013000
655,0,3956,23.210,0.7024,10286,1777060470584000,8007000
656,0,3941,22.720,0.6777,19074,1777060470627000,8007000
657,0,3734,22.090,0.6586,17672,1777060470671000,8019000
658,0,3690,21.660,0.6448,17378,1777060470726000,8040000
659,0,3471,21.190,0.6279,18874,1777060470768000,8047000
660,0,3712,20.940,0.6130,16675,1777060470803000,8050000
661,0,3161,20.500,0.6014,18267,1777060470834000,8045000
662,0,3327,20.270,0.5893,15671,1777060470872000,8051000
663,0,3493,20.120,0.5807,18278,1777060470928000,8071000
664,0,3797,20.090,0.5827,22291,1777060470987000,8091000
665,0,3641,19.770,0.5684,15423,1777060471018000,8095000
666,0,3956,19.580,0.5656,21351,1777060471067000,8104000
667,0,3142,19.120,0.5426,15762,1777060471120000,8129000
668,0,3288,19.030,0.5370,17803,1777060471188000,8161000
669,0,3822,19.040,0.5465,11999,1777060471225000,8169000
670,0,3226,18.780,0.5365,17631,1777060471263000,8168000
671,0,3567,18.710,0.5413,24330,1777060471297000,8161000
672,0,3863,18.670,0.5447,16828,1777060471342000,8180000
673,0,3668,18.540,0.5396,17263,1777060471380000,8183000
674,0,3058,18.220,0.5176,16094,1777060471415000,8185000
675,0,3886,18.180,0.5264,16781,1777060471450000,8186000
676,0,3313,17.930,0.5107,16058,,
677,0,3483,17.910,0.5098,21640,,
678,0,3645,17.900,0.5039,22211,,
679,0,3551,17.830,0.5067,20719,,
680,0,3865,17.900,0.5057,14944,,
681,0,3641,17.760,0.4995,18718,,
682,0,3666,17.740,0.5052,18547,,
683,0,3440,17.600,0.4945,15910,,
684,0,3707,17.670,0.5023,10046,,
685,0,3993,17.870,0.5162,10226,,
686,0,3884,17.910,0.5132,16957,,
687,0,3883,17.950,0.5115,17981,,
688,0,3817,18.010,0.5156,17896,,
689,0,3943,18.090,0.5228,21467,,
690,0,4313,18.360,0.5362,15597,,
691,0,4030,18.370,0.5340,19142,,
692,0,4213,18.460,0.5402,15369,,
693,0,4528,18.720,0.5559,19438,,
694,0,4489,19.060,0.5623,16401,,
695,0,4288,19.970,0.5576,18297,,
696,0,4109,20.450,0.5767,15467,,
697,0,3981,20.670,0.5811,18700,,
698,0,3989,20.770,0.5925,10749,,
699,0,4287,21.070,0.6033,10461,,
700,0,4173,21.340,0.6110,14669,,
701,0,4117,21.550,0.6209,19087,,
702,0,4001,21.760,0.6251,15349,,
703,0,3316,22.800,0.6829,17634,,
704,0,7285,23.410,0.7180,19239,,
705,0,4482,22.730,0.6730,9936,,
706,0,4023,22.770,0.6631,8969,,
707,0,3856,22.920,0.6611,8827,,
708,0,3882,23.320,0.6696,8866,,
709,0,3844,23.580,0.6763,8935,,
710,0,3942,24.080,0.6869,8696,,
711,0,3838,24.470,0.6990,8421,,
712,0,4145,24.880,0.7063,9338,,
713,0,3813,25.250,0.7147,8561,,
714,0,3760,25.680,0.7224,15937,,
715,0,4357,26.250,0.7366,11497,,
716,0,3610,26.540,0.7376,8273,,
717,0,3617,27.030,0.7449,14302,,
718,0,4011,27.690,0.7512,14889,,
719,0,3742,28.300,0.7618,18212,,
720,0,3475,28.950,0.7669,14224,,
721,0,3931,30.010,0.7761,14842,,
722,0,3341,30.590,0.7818,8946,,
723,0,3575,31.370,0.7910,11824,,
724,0,3283,32.030,0.8012,8673,,
725,0,3417,32.540,0.8116,19897,,
726,0,3384,33.070,0.8199,15998,,
727,0,3367,33.390,0.8256,12852,,
728,0,3574,33.740,0.8322,11291,,
729,0,3350,34.040,0.8370,9109,,
730,0,3500,34.500,0.8525,8927,,
731,0,3439,34.540,0.8483,9752,,
732,0,3368,34.800,0.8582,13823,,
733,0,3136,35.440,0.8747,17062,,
734,0,3218,35.040,0.8609,13307,,
735,0,3336,35.070,0.8586,14788,,
736,0,3373,35.360,0.8644,17222,,
737,0,3458,35.570,0.8724,15057,,
738,0,3199,36.130,0.8855,17101,,
739,0,3427,36.070,0.8829,16455,,
740,0,3538,36.330,0.8879,12677,,
741,0,3261,36.420,0.8884,22450,,
742,0,3852,36.700,0.8932,18710,,
743,0,3199,36.830,0.8956,13310,,
744,0,3253,36.940,0.8989,9731,,
745,0,3490,37.000,0.9004,11852,,
746,0,3736,37.100,0.9023,8132,,
747,0,3434,37.100,0.9034,7622,,
748,0,3470,37.000,0.9033,9141,,
749,0,4014,36.790,0.9052,19167,,
750,0,4428,36.370,0.9052,17815,,
751,0,5858,35.670,0.9043,14251,,
752,0,6557,34.390,0.8998,15020,,
753,0,5986,32.920,0.8902,12281,,
754,0,4873,31.160,0.8754,11140,,
755,0,4339,29.540,0.8557,17929,,
756,0,4099,28.250,0.8371,16328,,
757,0,4181,27.530,0.8239,18109,,
758,0,4110,26.660,0.8106,13759,,
759,0,3860,25.510,0.7855,18180,,
760,0,4077,24.800,0.7730,16217,,
761,0,4153,24.320,0.7597,17162,,
762,0,3781,23.800,0.7477,16951,,
763,0,3515,23.130,0.7325,16183,,
764,0,3700,22.860,0.7238,19335,,
765,0,3586,22.580,0.7105,14973,,
766,0,3549,22.300,0.7025,18937,,
767,0,3616,22.190,0.6988,10970,,
768,0,3494,21.950,0.6878,8552,,
769,0,3584,21.990,0.6834,8938,,
770,0,3604,21.990,0.6805,8381,,
771,0,3446,21.790,0.6712,17991,,
772,0,3638,21.850,0.6692,17812,,
773,0,3442,21.620,0.6646,17688,,
774,0,3827,21.750,0.6669,22580,,
775,0,3845,21.640,0.6590,15201,,
776,0,3750,21.520,0.6533,16801,,
777,0,3844,21.590,0.6507,14903,,
778,0,4012,21.360,0.6455,13640,,
779,0,3658,21.450,0.6419,20295,,
780,0,3644,21.370,0.6368,16891,,
781,0,3849,21.300,0.6313,18096,,
782,0,3649,21.270,0.6224,12255,,
783,0,3665,21.350,0.6201,9236,,
784,0,3431,21.290,0.6124,9200,,
785,0,3955,21.670,0.6240,11891,,
786,0,3735,21.700,0.6211,19377,,
787,0,4270,21.710,0.6230,22850,,
788,0,3954,21.950,0.6260,15753,,
789,0,3852,21.920,0.6244,20560,,
790,0,4351,22.000,0.6298,20894,,
791,0,4007,22.000,0.6246,13976,,
792,0,4167,22.200,0.6246,20739,,
793,0,4278,22.160,0.6232,19126,,
794,0,4170,22.470,0.6228,16381,,
795,0,3956,22.440,0.6164,13945,,
796,0,4187,22.680,0.6130,19853,,
797,0,4161,22.800,0.6173,16533,,
798,0,4047,22.950,0.6195,16121,,
799,0,3906,22.940,0.6139,19319,,
800,0,3795,22.850,0.6140,16192,,
801,0,4112,22.870,0.6208,16899,,
802,0,4328,23.110,0.6316,20616,,
803,0,4055,23.150,0.6315,16175,,
804,0,4038,23.280,0.6320,17781,,
805,0,3670,23.270,0.6325,13616,,
806,0,3963,23.550,0.6448,12329,,
807,0,3890,23.610,0.6493,9035,,
808,0,3955,23.510,0.6514,9141,,
809,0,4038,23.680,0.6614,17867,,
810,0,4116,23.790,0.6704,15464,,
811,0,4281,23.820,0.6714,23549,,
812,0,4499,24.060,0.6861,9275,,
813,0,4342,23.950,0.6820,9127,,
814,0,4231,24.110,0.6823,8782,,
815,0,4178,24.060,0.6826,10643,,
816,0,4295,24.170,0.6858,16938,,
817,0,4345,24.140,0.6822,20969,,
818,0,4240,24.230,0.6809,11117,,
819,0,3998,24.190,0.6783,22193,,
820,0,4119,24.410,0.6815,15063,,
821,0,4168,24.570,0.6869,19975,,
822,0,4378,25.040,0.6919,15217,,
823,0,4136,25.180,0.6934,9351,,
824,0,4001,25.420,0.6952,15987,,
825,0,3726,25.620,0.6923,20715,,
826,0,4093,25.940,0.7045,16600,,
827,0,3931,26.000,0.7070,18808,,
828,0,3914,26.040,0.7077,16855,,
829,0,3505,26.070,0.7068,18789,,
830,0,3669,25.910,0.7094,17845,,
831,0,3973,25.920,0.7226,17816,,
832,0,3914,26.050,0.7167,11982,,
833,0,3930,26.200,0.7140,14902,,
834,0,3913,26.210,0.7160,16451,,
835,0,3712,26.160,0.7089,10570,,
836,0,3702,26.280,0.7086,11419,,
837,0,3845,26.410,0.7079,8654,,
838,0,4041,26.640,0.7130,9218,,
839,0,3951,26.660,0.7137,8649,,
840,0,3804,26.430,0.7117,8805,,
841,0,4133,25.840,0.7217,10953,,
842,0,4482,25.570,0.7326,17169,,
843,0,4322,25.470,0.7317,14734,,
844,0,4220,25.270,0.7276,12296,,
845,0,4333,25.290,0.7296,11983,,
846,0,4051,25.120,0.7271,10487,,
847,0,4057,25.090,0.7241,17068,,
848,0,4034,25.070,0.7223,18562,,
849,0,3913,25.020,0.7205,18472,,
850,0,3675,24.790,0.7183,15127,,
851,0,3967,25.120,0.7213,8188,,
852,0,3668,25.020,0.7138,11000,,
853,0,4283,25.340,0.7303,11176,,
854,0,4298,25.510,0.7343,14581,,
855,0,4376,25.740,0.7349,16071,,
856,0,4426,25.840,0.7390,16224,,
857,0,4274,25.630,0.7343,17241,,
858,0,4547,25.460,0.7334,15542,,
859,0,10024,27.590,0.8219,19432,,
860,0,2531,24.150,0.7100,11219,,
861,0,2382,24.130,0.6790,23080,,
862,0,2714,24.160,0.6812,15749,,
863,0,2745,23.790,0.6671,16325,,
864,0,3062,23.910,0.6662,18683,,
865,0,3849,23.850,0.6735,14731,,
866,0,3933,23.740,0.6740,15182,,
867,0,3893,23.610,0.6623,20239,,
868,0,3439,23.120,0.6476,17015,,
869,0,3680,23.040,0.6453,15215,,
870,0,3432,22.750,0.6359,18853,,
871,0,3828,22.640,0.6364,21442,,
872,0,3363,22.360,0.6306,17258,,
873,0,3294,22.110,0.6225,15177,,
874,0,4124,22.360,0.6360,19611,,
875,0,3499,22.170,0.6326,15055,,
876,0,3611,22.100,0.6337,15087,,
877,0,4222,22.370,0.6527,9714,,
878,0,3796,22.160,0.6478,8703,,
879,0,3900,22.080,0.6501,11134,,
880,0,4291,22.150,0.6546,23040,,
881,0,4086,22.050,0.6532,15209,,
882,0,3812,21.870,0.6480,13354,,
883,0,3745,21.800,0.6448,12225,,
884,0,4255,21.830,0.6525,19811,,
885,0,4000,21.740,0.6485,17542,,
886,0,4025,21.710,0.6455,15123,,
887,0,4155,21.640,0.6465,23555,,
888,0,4189,21.670,0.6462,19574,,
889,0,3859,21.470,0.6372,9335,,
890,0,3975,21.390,0.6346,16807,,
891,0,4103,21.520,0.6338,15799,,
892,0,4079,21.500,0.6291,12441,,
893,0,4386,21.040,0.6421,11313,,
894,0,4178,21.030,0.6384,10163,,
895,0,4209,21.140,0.6239,10083,,
896,0,3945,21.320,0.6201,9917,,
