seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
465,4076,2447,30.770,0.7968,23212,,
466,4036,2585,31.090,0.8040,23967,,
467,4085,2610,31.400,0.8083,22035,,
468,4040,2318,31.590,0.8085,21466,,
469,4040,2377,31.960,0.8138,23239,,
470,4041,2420,32.260,0.8191,23273,,
471,4043,2441,32.540,0.8240,25806,,
472,4092,2231,32.740,0.8259,22600,,
473,4049,2268,32.860,0.8258,27027,,
474,4098,2174,33.130,0.8278,19308,,
475,4063,2215,33.350,0.8305,21114,,
476,4085,2203,33.460,0.8303,20652,,
477,4119,2106,33.460,0.8306,21089,,
478,4167,2175,33.630,0.8327,22538,,
479,4231,2140,33.790,0.8351,22016,,
480,4314,2316,33.980,0.8397,26458,,
481,4363,2205,33.950,0.8386,21179,,
482,4418,2207,34.110,0.8415,20881,,
483,4545,2146,34.150,0.8414,17457,,
484,4699,2244,34.210,0.8437,28567,,
485,4748,2220,34.270,0.8439,17912,,
486,4880,2220,34.320,0.8442,24549,,
487,4929,3253,34.530,0.8520,24779,,
488,4978,3398,35.030,0.8620,20857,,
489,5093,3452,35.280,0.8688,23366,,
490,5142,3461,35.560,0.8738,24153,,
491,5191,3479,35.570,0.8765,21731,,
492,5339,3430,35.560,0.8776,24397,,
493,5388,3460,35.740,0.8813,25660,,
494,5437,3557,35.750,0.8832,27087,,
495,5486,3404,35.620,0.8822,23647,,
496,5535,3469,35.690,0.8837,29805,,
497,5584,3374,35.800,0.8850,25498,,
498,5633,3751,35.860,0.8886,23493,,
499,5682,3275,35.860,0.8872,24654,,
500,5731,3485,35.920,0.8883,29427,,
501,5780,3303,35.870,0.8869,24988,,
502,5829,3629,35.880,0.8902,23904,,
503,5878,3254,35.730,0.8882,23492,,
504,5927,3704,35.650,0.8880,27829,,
505,5976,4387,34.640,0.8821,27192,,
506,6025,4578,33.240,0.8687,50000,,
507,1807,3130,31.900,0.8535,9593,,
508,2358,3470,31.440,0.8601,16871,,
509,2859,3517,30.940,0.8542,17965,,
510,3312,3984,30.700,0.8523,18192,,
511,3720,3970,30.240,0.8465,21550,,
512,4084,4079,29.880,0.8426,31548,,
513,4133,4141,29.580,0.8396,25526,,
514,4182,3791,28.980,0.8318,24578,,
515,4231,4137,28.820,0.8258,25132,,
516,4280,3939,28.240,0.8107,25486,,
517,4329,4573,28.380,0.8089,25946,,
518,4378,4647,28.170,0.8065,29427,,
519,4427,5069,27.990,0.8030,26471,,
520,4476,4844,27.650,0.7986,26550,,
521,4525,4922,27.370,0.7959,26257,,
522,4574,5084,27.050,0.7917,27844,,
523,4623,5042,26.650,0.7848,28752,,
524,4672,5238,26.490,0.7827,29875,,
525,4721,5227,26.200,0.7797,28947,,
526,4770,5151,25.790,0.7727,28615,,
527,4819,5183,25.590,0.7707,27692,,
528,4868,5430,25.420,0.7702,31550,,
529,4917,5179,25.140,0.7639,28934,,
530,4966,5098,24.880,0.7564,34256,,
531,1489,5641,24.470,0.7509,10099,,
532,1972,5776,24.210,0.7442,13554,,
533,2408,6056,24.200,0.7487,22280,,
534,2800,5839,23.720,0.7378,18504,,
535,3149,5825,23.660,0.7332,24325,,
536,3198,5929,23.390,0.7260,18585,,
537,3459,6389,23.130,0.7195,21378,,
538,3731,6152,22.780,0.7141,21728,,
539,3968,6073,22.650,0.7083,18683,,
540,4173,6231,22.840,0.7104,44657,,
541,1251,5796,22.310,0.6953,13524,,
542,1680,5800,22.120,0.6891,14396,,
543,2065,6227,22.060,0.6973,24160,,
544,2113,6208,21.920,0.6886,19275,,
545,2408,5872,21.800,0.6824,22456,,
546,2711,6099,21.750,0.6812,16659,,
547,2978,6133,21.780,0.6846,20003,,
548,3210,6272,21.670,0.6795,21613,,
549,3410,6059,21.500,0.6774,18468,,
550,3580,5816,21.370,0.6736,24582,,
551,3629,6150,21.350,0.6748,20950,,
552,3722,5930,21.100,0.6716,22522,,
553,3840,5750,20.800,0.6644,18190,,
554,3935,5929,20.650,0.6611,19984,,
555,4010,5969,20.670,0.6560,49288,,
556,1202,5560,20.220,0.6464,13422,,
557,1620,6015,19.970,0.6421,14554,,
558,1993,5987,19.810,0.6441,19991,,
559,2326,5854,19.590,0.6360,20246,,
560,2620,5442,19.320,0.6242,18845,,
561,2877,5212,19.160,0.6127,22041,,
562,3101,5101,19.050,0.5993,20597,,
563,3293,4869,18.920,0.5878,21975,,
564,3456,4771,18.870,0.5821,18983,,
565,3592,4588,18.850,0.5680,26890,,
566,3641,4513,18.880,0.5692,19762,,
567,3704,4267,18.940,0.5667,21953,,
568,3793,4382,19.000,0.5682,19834,,
569,3864,4338,19.050,0.5603,20443,,
570,3917,4210,19.160,0.5594,21689,,
571,3955,4121,19.270,0.5648,18828,,
572,3981,4185,19.320,0.5625,21403,,
573,3997,4091,19.540,0.5709,23796,,
574,4046,3998,20.510,0.5739,40670,,
575,1213,2973,20.260,0.5640,10593,,
576,1633,3763,20.800,0.5778,23405,,
577,1676,3661,21.250,0.5872,18279,,
578,2009,3518,21.450,0.5928,15255,,
579,2344,3718,21.590,0.5991,15273,,
580,2640,3805,21.510,0.6043,19417,,
581,2900,3892,21.880,0.6150,15937,,
582,3125,4071,22.090,0.6172,16550,,
583,3319,3839,22.110,0.6211,17399,,
584,3483,4007,22.300,0.6247,16752,,
585,3621,3915,22.460,0.6368,16065,,
586,3734,4124,22.410,0.6398,17690,,
587,3825,4324,22.640,0.6455,22613,,
588,3896,4031,22.590,0.6471,44072,,
589,1168,3994,22.510,0.6493,13253,,
590,1577,4140,22.740,0.6524,18012,,
591,1943,4150,22.740,0.6535,12744,,
592,2269,3943,22.780,0.6544,15878,,
593,2556,4178,23.140,0.6646,20646,,
594,2807,4175,23.130,0.6608,17841,,
595,3024,4199,23.420,0.6680,17938,,
596,3211,4022,23.640,0.6664,15501,,
597,3369,4319,23.840,0.6721,15837,,
598,3500,3984,24.140,0.6745,15325,,
599,3608,4028,24.540,0.6866,16186,,
600,3694,4159,24.820,0.6915,19401,,
601,3761,3981,25.070,0.6960,15141,,
602,3811,3959,25.440,0.7042,17973,,
603,3847,3975,26.020,0.7143,17542,,
604,3871,3808,26.400,0.7210,22683,,
605,3885,3713,26.810,0.7265,14884,,
606,3892,4032,27.300,0.7369,23796,,
607,3941,3851,27.580,0.7419,17198,,
608,3895,3755,27.880,0.7448,15831,,
609,3896,3725,28.200,0.7491,14740,,
610,3896,3663,28.560,0.7571,19323,,
611,3899,3578,28.940,0.7612,17497,,
612,3907,3435,29.150,0.7635,14283,,
613,3922,3445,29.670,0.7701,13958,,
614,3947,3310,29.610,0.7714,16699,,
615,3984,3332,30.050,0.7731,16420,,
616,4035,2896,30.400,0.7769,24804,,
617,4084,2772,30.590,0.7826,27206,,
618,4133,2728,30.900,0.7869,22727,,
619,4103,2539,31.210,0.7880,26456,,
620,4152,2470,31.560,0.7897,21717,,
621,4191,2461,31.950,0.7935,23942,,
622,4240,2436,32.270,0.7969,25057,,
623,4289,2330,32.570,0.8020,22385,,
624,4300,2167,32.980,0.8083,21777,,
625,4433,2133,33.120,0.8107,23904,,
626,4482,2101,33.370,0.8162,21272,,
627,4593,1944,33.760,0.8244,25987,,
628,4642,1883,33.860,0.8275,18735,,
629,4782,1947,34.000,0.8303,24695,,
630,4831,1861,34.260,0.8328,18610,,
631,5002,1785,34.320,0.8350,23135,,
632,5256,1814,34.380,0.8359,25017,,
633,5305,1738,34.440,0.8366,27650,,
634,5354,1800,34.580,0.8394,21910,,
635,5546,2072,34.720,0.8439,29857,,
636,5595,2091,34.550,0.8407,19744,,
637,5874,2612,33.950,0.8352,26715,,
638,5923,2241,33.600,0.8372,20869,,
639,6243,2101,33.570,0.8379,34561,,
640,1872,2264,33.190,0.8349,8369,,
641,2437,2443,32.970,0.8431,25569,,
642,2480,2825,32.350,0.8361,20684,,
643,2951,3004,31.790,0.8341,18824,,
644,3416,3754,31.060,0.8293,20562,,
645,3835,4274,29.900,0.8180,19703,,
646,4211,4409,29.040,0.8122,32123,,
647,4260,4297,28.380,0.8082,28887,,
648,4309,4336,28.120,0.8110,27083,,
649,4358,4541,27.740,0.8077,31330,,
650,4407,4648,27.110,0.7996,32008,,
651,4456,4765,26.570,0.7894,29264,,
652,4505,4970,26.140,0.7822,28909,,
653,4554,5185,25.720,0.7749,29137,,
654,4603,5303,25.320,0.7683,30166,,
655,4652,5306,24.780,0.7581,31191,,
656,4701,5512,24.290,0.7448,31698,,
657,4750,5490,23.880,0.7320,32414,,
658,4799,5622,23.390,0.7231,32252,,
659,4848,5677,23.110,0.7183,33581,,
660,1454,5712,22.390,0.6947,10664,,
661,1929,6002,22.080,0.6882,17407,,
662,2358,5948,21.780,0.6884,22743,,
663,2742,5929,21.460,0.6806,20052,,
664,3085,6530,21.430,0.6820,21247,,
665,3388,5878,20.920,0.6684,18331,,
666,3654,6415,20.740,0.6635,24636,,
667,3703,5950,20.550,0.6565,19336,,
668,3886,5937,20.380,0.6549,23436,,
669,3935,6204,20.180,0.6535,25270,,
670,3984,6037,20.020,0.6490,21492,,
671,4086,6134,20.100,0.6472,49501,,
672,1225,5806,19.650,0.6341,13870,,
673,1648,6667,19.670,0.6417,23253,,
674,2027,6241,19.460,0.6375,23591,,
675,2075,5946,19.010,0.6270,17609,,
676,2364,6176,18.980,0.6216,26537,,
677,2413,5741,18.760,0.6116,22018,,
678,2663,5830,18.690,0.6080,21856,,
679,2924,5797,18.630,0.6040,20508,,
680,3152,6039,18.660,0.6002,24248,,
681,3201,5974,18.580,0.5975,19962,,
682,3347,6000,18.600,0.6038,20821,,
683,3514,6008,18.590,0.6014,24013,,
684,3563,5767,18.470,0.5924,22201,,
685,3653,5630,18.490,0.5919,23227,,
686,3767,5452,18.460,0.5835,20231,,
687,3860,5099,18.360,0.5725,23001,,
688,3932,4941,18.370,0.5681,20175,,
689,3987,4539,18.260,0.5588,18127,,
690,4027,4986,18.880,0.5719,42717,,
691,1208,3881,18.410,0.5570,11493,,
692,0,17905,22.720,0.8047,10300,,
693,545,1809,17.250,0.4811,9111,,
694,699,2842,17.980,0.4887,17847,,
695,827,2657,18.960,0.4948,19216,,
696,932,2583,19.450,0.5088,21643,,
697,1015,2582,19.750,0.5267,20377,,
698,1080,2913,19.970,0.5474,16276,,
699,1128,3322,20.340,0.5688,12226,,
700,1162,3333,20.780,0.5865,18630,,
701,1185,3336,21.010,0.5999,16781,,
702,1198,3428,21.350,0.6078,23891,,
703,1247,4488,23.010,0.7021,11613,,
704,1205,4606,22.240,0.6631,10901,,
705,1207,3946,22.300,0.6528,12856,,
706,1208,3804,22.450,0.6518,20060,,
707,1208,3592,22.610,0.6529,13061,,
708,1212,3625,22.930,0.6629,21770,,
709,1220,3764,23.290,0.6696,19785,,
710,1236,3642,23.760,0.6775,16608,,
711,1263,3812,24.170,0.6901,15708,,
712,1301,3952,24.560,0.6979,13295,,
713,1355,3697,24.920,0.7040,11351,,
714,1425,3607,25.270,0.7091,22027,,
715,1516,4034,25.890,0.7209,13641,,
716,1628,3607,26.270,0.7270,9805,,
717,1764,3521,26.670,0.7313,9426,,
718,1928,3823,27.400,0.7378,9932,,
719,2120,3596,28.040,0.7477,17720,,
720,2345,3314,28.730,0.7545,19044,,
721,2603,3644,29.630,0.7636,18639,,
722,2897,3057,30.260,0.7692,15106,,
723,3231,3106,30.980,0.7770,13507,,
724,3605,2866,31.510,0.7845,12462,,
725,4024,2497,32.090,0.7938,28250,,
726,4073,2422,32.560,0.8025,20507,,
727,4488,2269,32.870,0.8061,23165,,
728,5000,2247,33.120,0.8116,19506,,
729,5564,2091,33.210,0.8127,29795,,
730,5613,2175,33.680,0.8280,24044,,
731,5662,2094,33.540,0.8194,23333,,
732,6180,1951,33.950,0.8326,35669,,
733,1854,2149,34.150,0.8430,10721,,
734,2414,2014,33.750,0.8258,23397,,
735,2457,1812,33.550,0.8186,16517,,
736,2924,1870,33.760,0.8226,24118,,
737,2972,2008,33.860,0.8294,22090,,
738,3386,2059,34.430,0.8438,12774,,
739,3802,1928,34.280,0.8386,12532,,
740,4174,1777,34.510,0.8445,24265,,
741,4223,1753,34.710,0.8478,20300,,
742,4506,1796,34.880,0.8506,26430,,
743,4555,1534,34.910,0.8519,20929,,
744,4798,1557,34.960,0.8537,23037,,
745,5055,1498,35.020,0.8542,18686,,
746,5277,1686,34.990,0.8553,22749,,
747,5468,1747,35.040,0.8556,20659,,
748,5630,1742,34.850,0.8556,21266,,
749,5766,2076,34.540,0.8556,24516,,
750,5815,2206,33.830,0.8515,19891,,
751,5877,3227,32.780,0.8485,30806,,
752,5926,3814,31.720,0.8457,25277,,
753,5975,3867,30.860,0.8416,27626,,
754,6024,3658,30.140,0.8366,44408,,
755,1807,3833,28.810,0.8231,8892,,
756,2358,4071,28.050,0.8166,27005,,
757,2401,4446,27.670,0.8118,20314,,
758,2859,4731,26.930,0.8049,21153,,
759,3312,4942,26.350,0.8002,16555,,
760,3719,5269,25.730,0.7916,15314,,
761,4084,5208,25.610,0.7861,31818,,
762,4133,4886,25.200,0.7785,29642,,
763,4182,4855,24.770,0.7699,31669,,
764,4231,4903,24.420,0.7643,34386,,
765,1269,4511,23.530,0.7464,9612,,
766,1702,5052,23.390,0.7421,10286,,
767,2090,4777,23.050,0.7352,14707,,
768,2437,4783,22.900,0.7284,18801,,
769,2744,4891,22.910,0.7280,21991,,
770,3013,5257,22.990,0.7247,20387,,
771,3248,4866,22.790,0.7184,22665,,
772,3451,5200,22.840,0.7167,19429,,
773,3624,5151,22.680,0.7133,17308,,
774,3769,5247,22.670,0.7119,16916,,
775,3889,5201,22.450,0.7034,17297,,
776,3986,5126,22.360,0.6987,17319,,
777,4062,5463,22.740,0.7013,35014,,
778,1218,5087,22.220,0.6863,11139,,
779,1639,5132,22.200,0.6856,10663,,
780,2016,4965,22.090,0.6815,15547,,
781,2352,5292,22.050,0.6767,16117,,
782,2649,5053,22.070,0.6680,18287,,
783,2909,5253,22.120,0.6661,17012,,
784,3136,5437,22.230,0.6706,17938,,
785,3330,5036,22.360,0.6660,18877,,
786,3495,4897,22.300,0.6604,17766,,
787,3634,5392,22.370,0.6645,18134,,
788,3747,5161,22.490,0.6615,17592,,
789,3839,5019,22.450,0.6563,19512,,
790,3910,5119,22.390,0.6565,19858,,
791,3965,5171,22.650,0.6580,17774,,
792,4004,4906,22.860,0.6540,35076,,
793,1201,4716,22.450,0.6455,10990,,
794,1618,4863,22.680,0.6443,11199,,
795,1991,4780,22.660,0.6395,10991,,
796,2323,4906,22.930,0.6309,15904,,
797,2617,4793,23.040,0.6361,22023,,
798,2874,4842,23.230,0.6452,21193,,
799,3097,4903,23.350,0.6401,26766,,
800,3146,4850,23.320,0.6454,18521,,
801,3289,4887,23.270,0.6483,20004,,
802,3451,5074,23.450,0.6574,21746,,
803,3587,4855,23.520,0.6610,18523,,
804,3699,4981,23.690,0.6651,20784,,
805,3788,4733,23.810,0.6679,21089,,
806,3858,4633,23.940,0.6734,19047,,
807,3911,4600,23.980,0.6755,19965,,
808,3949,4908,23.980,0.6817,20765,,
809,3975,4766,24.060,0.6859,18323,,
810,3991,4642,24.050,0.6895,17468,,
811,4000,4679,24.330,0.6874,37572,,
812,1200,4347,23.980,0.6922,9998,,
813,1616,4629,24.040,0.6917,26782,,
814,1659,4492,24.110,0.6893,14883,,
815,1989,4608,24.090,0.6913,16079,,
816,2321,4801,24.250,0.6929,26884,,
817,2370,4582,24.200,0.6890,19515,,
818,2614,4497,24.330,0.6909,18172,,
819,2871,4448,24.350,0.6874,16397,,
820,3094,4792,24.680,0.6916,15677,,
821,3286,4532,24.770,0.6960,18267,,
822,3448,4496,25.130,0.6952,18424,,
823,3584,4376,25.320,0.6997,18993,,
824,3695,4363,25.700,0.7012,17082,,
825,3785,4404,25.960,0.7047,15658,,
826,3855,4297,26.160,0.7088,20243,,
827,3907,4210,26.200,0.7136,20346,,
828,3946,4239,26.290,0.7150,14979,,
829,3971,3998,26.510,0.7195,19165,,
830,3987,4087,26.420,0.7245,20250,,
831,3996,4287,26.360,0.7361,19461,,
832,3999,4354,26.400,0.7338,19728,,
833,3999,4171,26.520,0.7315,19392,,
834,4000,3871,26.670,0.7303,30390,,
835,4049,3886,26.900,0.7324,27762,,
836,4098,3782,26.980,0.7352,26518,,
837,4147,3804,26.980,0.7339,26031,,
838,4196,3690,27.030,0.7307,25707,,
839,4245,3676,27.110,0.7310,24703,,
840,4294,3828,27.090,0.7359,24909,,
841,4343,4069,26.480,0.7469,25141,,
842,4392,4560,26.300,0.7585,25828,,
843,4441,4679,26.380,0.7605,30424,,
844,4490,4552,26.170,0.7607,26220,,
845,4539,4857,26.250,0.7581,26496,,
846,4588,4571,26.130,0.7566,28622,,
847,4637,4485,25.990,0.7556,27277,,
848,4686,4349,26.050,0.7536,30198,,
849,4735,4390,26.020,0.7530,26814,,
850,4784,4421,26.050,0.7574,27262,,
851,4833,4453,26.050,0.7584,27169,,
852,4882,4308,26.090,0.7557,32628,,
853,4931,4224,26.040,0.7608,29582,,
854,4980,4459,26.260,0.7617,27169,,
855,5029,4233,26.170,0.7562,31285,,
856,5078,4214,26.280,0.7549,26984,,
857,5127,4324,26.220,0.7530,31546,,
858,5176,4553,25.930,0.7488,29500,,
859,5225,5095,25.630,0.7538,31855,,
860,5274,4315,25.350,0.7384,31375,,
861,5323,3944,25.600,0.7243,28486,,
862,5372,4045,25.420,0.7240,29253,,
863,5421,4091,25.110,0.7131,28360,,
864,5470,4004,24.950,0.7033,29230,,
865,5519,4119,24.510,0.6944,29629,,
866,5568,4153,24.310,0.6914,29439,,
867,5617,4065,24.150,0.6816,29720,,
868,5666,4034,23.960,0.6788,34134,,
869,1699,4043,23.480,0.6716,9975,,
870,2228,4298,23.290,0.6701,25019,,
871,2271,4739,23.170,0.6697,19128,,
872,2707,4512,22.970,0.6689,18797,,
873,3140,4880,22.920,0.6724,16612,,
874,3528,4782,22.840,0.6717,17316,,
875,3874,4534,22.770,0.6704,18033,,
876,4181,4300,22.880,0.6693,44694,,
877,1254,4068,22.500,0.6653,12538,,
878,1683,4134,22.310,0.6611,11835,,
879,2068,4300,22.280,0.6652,22200,,
880,2412,4308,22.130,0.6625,18989,,
881,2716,4185,21.990,0.6585,20132,,
882,2983,4241,22.090,0.6599,18575,,
883,3215,4411,22.110,0.6633,22053,,
884,3415,4311,22.040,0.6626,26279,,
