seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
624,0,2565,32.590,0.7984,9379,1777059095698000,-18119000
625,0,2203,32.560,0.7974,9096,1777059095743000,-18108000
626,0,2156,32.750,0.7998,11572,1777059095774000,-18113000
627,0,1922,33.020,0.8060,14422,1777059095802000,-18122000
628,0,1926,33.240,0.8107,8542,1777059095842000,-18112000
629,0,1858,33.310,0.8118,21312,1777059095874000,-18127000
630,0,1815,33.520,0.8139,15401,1777059095911000,-18118000
631,0,1986,33.710,0.8181,17993,1777059095953000,-18113000
632,0,1900,33.750,0.8189,18411,1777059095980000,-18120000
633,0,1923,33.920,0.8226,15590,1777059096005000,-18127000
634,0,2031,34.130,0.8270,22082,1777059096036000,-18137000
635,0,2254,34.250,0.8309,19793,1777059096071000,-18133000
636,0,2333,34.060,0.8292,20626,1777059096116000,-18123000
637,0,2710,33.520,0.8244,20702,1777059096159000,-18114000
638,0,2165,33.090,0.8230,19670,1777059096189000,-18118000
639,0,2137,32.980,0.8231,16248,1777059096236000,-18101000
640,0,2315,32.850,0.8255,24166,1777059096265000,-18115000
641,0,2404,32.620,0.8317,19520,1777059096311000,-18098000
642,0,2870,32.140,0.8240,19833,1777059096384000,-18060000
643,0,3213,31.740,0.8239,21316,1777059096423000,-18056000
644,0,3579,30.910,0.8170,22686,1777059096508000,-18007000
645,0,4165,29.760,0.8098,21630,1777059096582000,-17966000
646,0,4415,28.720,0.8011,17129,1777059096642000,-17935000
647,0,4611,28.030,0.8001,16857,1777059096728000,-17883000
648,0,4342,27.640,0.7983,19831,1777059096796000,-17854000
649,0,4696,27.290,0.7959,19171,1777059096886000,-17797000
650,0,4808,26.760,0.7867,16604,1777059096955000,-17759000
651,0,5138,26.340,0.7797,22211,1777059097037000,-17717000
652,0,5186,25.660,0.7673,17848,1777059097124000,-17660000
653,0,5544,25.360,0.7609,17993,1777059097206000,-17612000
654,0,5580,24.920,0.7531,24642,1777059097302000,-17559000
655,0,5592,24.380,0.7419,15285,1777059097405000,-17480000
656,0,5804,23.880,0.7302,19071,1777059097511000,-17412000
657,0,5635,23.390,0.7119,23320,1777059097594000,-17367000
658,0,5582,22.870,0.7003,18077,1777059097688000,-17302000
659,0,5608,22.490,0.6924,22968,1777059097796000,-17233000
660,0,5912,22.320,0.6818,16086,1777059097886000,-17171000
661,0,6087,22.110,0.6803,23573,1777059097995000,-17103000
662,0,5830,21.760,0.6739,13981,1777059098087000,-17036000
663,0,6022,21.410,0.6629,19978,1777059098196000,-16967000
664,0,6008,21.100,0.6553,24006,1777059098326000,-16875000
665,0,5923,20.830,0.6465,21873,1777059098408000,-16825000
666,0,6383,20.660,0.6496,22570,1777059098551000,-16717000
667,0,5699,20.340,0.6334,16489,1777059098685000,-16611000
668,0,5771,20.190,0.6310,27106,1777059098776000,-16565000
669,0,6034,20.040,0.6320,18577,1777059098944000,-16423000
670,0,5694,19.810,0.6218,17007,1777059099067000,-16332000
671,0,5845,19.700,0.6203,24763,1777059099158000,-16283000
672,0,6310,19.630,0.6255,23074,1777059099286000,-16188000
673,0,6210,19.470,0.6221,22044,1777059099441000,-16066000
674,0,5802,19.230,0.6075,19517,1777059099529000,-16010000
675,0,5899,18.990,0.6068,18136,1777059099622000,-15949000
676,0,5525,18.770,0.5956,27050,1777059099788000,-15828000
677,0,5643,18.710,0.5900,17855,1777059099921000,-15720000
678,0,5879,18.650,0.5892,22707,1777059100005000,-15675000
679,0,5612,18.540,0.5832,17706,1777059100089000,-15620000
680,0,5770,18.500,0.5751,10926,1777059100292000,-15444000
681,0,5903,18.510,0.5777,14018,1777059100398000,-15375000
682,0,5867,18.500,0.5829,33999,1777059100510000,-15317000
683,0,5514,18.280,0.5688,14909,1777059100616000,-15227000
684,0,6019,18.510,0.5833,22886,1777059100711000,-15174000
685,0,5002,18.220,0.5612,22268,1777059100860000,-15058000
686,0,4954,18.260,0.5568,22964,1777059100900000,-15054000
687,0,4771,18.210,0.5496,22592,1777059100980000,-15007000
688,0,4513,18.170,0.5432,22091,1777059101022000,-14999000
689,0,4579,18.320,0.5455,19563,1777059101049000,-15003000
690,0,4317,18.370,0.5439,20793,1777059101183000,-14905000
691,0,4251,18.420,0.5430,20423,1777059101175000,-14946000
692,0,4419,18.550,0.5486,27650,1777059101709000,-14454000
693,0,4498,18.760,0.5572,18380,1777059101266000,-14921000
694,0,4286,18.970,0.5577,16707,1777059101374000,-14846000
695,0,4045,19.900,0.5529,26841,1777059101465000,-14799000
696,0,3709,20.240,0.5632,14751,1777059101601000,-14685000
697,0,3793,20.550,0.5731,23428,1777059101734000,-14595000
698,0,3667,20.680,0.5826,19869,1777059101749000,-14610000
699,0,3921,20.910,0.5937,17933,1777059101809000,-14583000
700,0,3826,21.220,0.6035,21600,1777059101860000,-14569000
701,0,3918,21.500,0.6170,21040,1777059101926000,-14537000
702,0,3962,21.770,0.6260,18495,1777059101975000,-14520000
703,0,3457,22.990,0.6896,17003,1777059102066000,-14461000
704,0,5230,22.690,0.6780,20588,1777059102136000,-14429000
705,0,4353,22.670,0.6633,16279,1777059102195000,-14400000
706,0,4011,22.740,0.6603,11504,1777059102255000,-14369000
707,0,3883,22.980,0.6604,12562,1777059102331000,-14328000
708,0,3799,23.200,0.6664,24661,1777059102391000,-14314000
709,0,3873,23.530,0.6736,15990,1777059102468000,-14263000
710,0,3975,24.110,0.6864,21217,1777059102522000,-14248000
711,0,3725,24.430,0.6925,14982,1777059102606000,-14192000
712,0,4093,24.880,0.7037,17758,1777059102672000,-14162000
713,0,3788,25.190,0.7115,8729,1777059102770000,-14089000
714,0,3783,25.610,0.7180,11713,1777059102832000,-14064000
715,0,4180,26.140,0.7299,17418,1777059102902000,-14034000
716,0,3684,26.540,0.7349,16067,1777059102952000,-14017000
717,0,3633,27.070,0.7433,9278,1777059103011000,-13985000
718,0,3812,27.710,0.7475,15886,1777059103101000,-13936000
719,0,3514,28.210,0.7540,9412,1777059103147000,-13917000
720,0,3287,28.830,0.7555,8373,1777059103207000,-13890000
721,0,3366,29.660,0.7609,11086,1777059103274000,-13860000
722,0,2808,30.160,0.7627,13715,1777059103314000,-13857000
723,0,2790,30.900,0.7707,10426,1777059103375000,-13827000
724,0,2781,31.460,0.7808,17194,1777059103428000,-13815000
725,0,2705,31.880,0.7906,10184,1777059103463000,-13809000
726,0,2782,32.390,0.7983,8920,1777059103502000,-13804000
727,0,2570,32.650,0.8014,8613,1777059103547000,-13792000
728,0,2683,32.920,0.8067,7967,1777059103588000,-13785000
729,0,2329,32.970,0.8084,7268,1777059103613000,-13793000
730,0,2450,33.310,0.8197,11670,1777059103671000,-13773000
731,0,2145,33.030,0.8076,12552,1777059103701000,-13778000
732,0,2234,33.340,0.8185,18804,1777059103732000,-13787000
733,0,2098,33.820,0.8351,17365,1777059103773000,-13779000
734,0,1864,33.340,0.8142,15585,1777059103806000,-13779000
735,0,1747,33.180,0.8066,13408,1777059103842000,-13774000
736,0,1941,33.490,0.8123,15199,1777059103870000,-13782000
737,0,1910,33.650,0.8192,19901,1777059103903000,-13788000
738,0,1774,33.950,0.8306,19847,1777059103932000,-13793000
739,0,1710,33.900,0.8255,16827,1777059103988000,-13769000
740,0,1991,34.170,0.8317,20151,1777059104007000,-13787000
741,0,1957,34.280,0.8348,15144,1777059104034000,-13789000
742,0,2188,34.500,0.8385,22043,1777059104085000,-13779000
743,0,1801,34.480,0.8388,8084,1777059104136000,-13748000
744,0,1564,34.470,0.8387,11461,1777059104151000,-13771000
745,0,1621,34.440,0.8357,17347,1777059104168000,-13794000
746,0,1920,34.490,0.8386,12404,1777059104222000,-13769000
747,0,1857,34.520,0.8413,8169,1777059104251000,-13769000
748,0,1954,34.380,0.8414,8058,1777059104293000,-13762000
749,0,2099,34.040,0.8405,9319,1777059104326000,-13764000
750,0,2249,33.370,0.8386,8413,1777059104367000,-13757000
751,0,3266,32.500,0.8369,8305,1777059104429000,-13728000
752,0,3883,31.320,0.8337,10275,1777059104495000,-13698000
753,0,3913,30.360,0.8285,17231,1777059104549000,-13685000
754,0,3935,29.610,0.8244,18488,1777059104622000,-13647000
755,0,4043,28.900,0.8193,19730,1777059104691000,-13614000
756,0,4212,28.110,0.8114,18314,1777059104767000,-13571000
757,0,4345,27.540,0.8048,13750,1777059104859000,-13508000
758,0,4605,26.890,0.7999,17417,1777059104922000,-13483000
759,0,4727,26.150,0.7893,8180,1777059105012000,-13418000
760,0,5212,25.650,0.7811,12656,1777059105113000,-13355000
761,0,5328,25.290,0.7731,20823,1777059105206000,-13304000
762,0,4980,24.710,0.7628,16825,1777059105286000,-13254000
763,0,4997,24.340,0.7558,14824,1777059105396000,-13176000
764,0,4697,23.740,0.7423,8680,1777059105468000,-13132000
765,0,4903,23.460,0.7357,8686,1777059105534000,-13100000
766,0,5085,23.380,0.7299,9106,1777059105642000,-13026000
767,0,4908,23.090,0.7249,9215,1777059105723000,-12979000
768,0,4772,22.830,0.7156,16433,1777059105809000,-12935000
769,0,4887,22.800,0.7096,13626,1777059105905000,-12870000
770,0,4918,22.740,0.7069,12372,1777059105987000,-12821000
771,0,4976,22.670,0.7039,15951,1777059106092000,-12754000
772,0,4938,22.550,0.6988,9472,1777059106193000,-12680000
773,0,4944,22.450,0.6970,8958,1777059106311000,-12595000
774,0,5235,22.450,0.6968,8857,1777059106394000,-12546000
775,0,5162,22.300,0.6897,9382,1777059106475000,-12499000
776,0,4976,22.200,0.6847,14283,1777059106576000,-12439000
777,0,5069,22.240,0.6816,11957,1777059106667000,-12378000
778,0,5226,22.020,0.6753,14102,1777059106755000,-12326000
779,0,4991,22.160,0.6746,17313,1777059106849000,-12269000
780,0,4888,22.070,0.6739,10253,1777059106957000,-12188000
781,0,5093,21.880,0.6642,10204,1777059107060000,-12119000
782,0,5246,22.080,0.6629,10008,1777059107159000,-12054000
783,0,5275,22.120,0.6627,10262,1777059107272000,-11975000
784,0,5074,22.080,0.6590,21816,1777059107383000,-11910000
785,0,5136,22.230,0.6571,14100,1777059107465000,-11854000
786,0,4784,22.180,0.6498,17435,1777059107542000,-11814000
787,0,5456,22.290,0.6554,19735,1777059107662000,-11731000
788,0,4880,22.400,0.6521,16686,1777059107737000,-11687000
789,0,4692,22.320,0.6477,10013,1777059107819000,-11632000
790,0,5072,22.350,0.6516,10190,1777059107911000,-11574000
791,0,4935,22.470,0.6475,15278,1777059108003000,-11521000
792,0,4772,22.470,0.6427,17487,1777059108089000,-11472000
793,0,4937,22.440,0.6393,11994,1777059108173000,-11416000
794,0,4838,22.740,0.6388,10133,1777059108259000,-11362000
795,0,4630,22.780,0.6379,16524,1777059108363000,-11298000
796,0,4634,22.930,0.6284,16549,1777059108445000,-11250000
797,0,4743,23.040,0.6337,19207,1777059108528000,-11204000
798,0,4713,23.250,0.6377,22816,1777059108617000,-11153000
799,0,4675,23.280,0.6306,18155,1777059108700000,-11100000
800,0,4601,23.200,0.6359,15332,1777059108791000,-11040000
801,0,4884,23.200,0.6412,17073,1777059108885000,-10981000
802,0,4788,23.410,0.6463,18874,1777059108965000,-10937000
803,0,4736,23.450,0.6507,12962,1777059109061000,-10869000
804,0,4777,23.680,0.6548,9831,1777059109163000,-10798000
805,0,4533,23.770,0.6568,11548,1777059109237000,-10760000
806,0,4529,23.870,0.6628,9557,1777059109312000,-10717000
807,0,4595,23.970,0.6686,9393,1777059109393000,-10669000
808,0,4786,23.900,0.6729,17891,1777059109475000,-10630000
809,0,4703,24.000,0.6789,21698,1777059109571000,-10572000
810,0,4657,24.110,0.6855,20270,1777059109645000,-10530000
811,0,4826,24.080,0.6850,21316,1777059109736000,-10475000
812,0,4519,24.000,0.6871,15432,1777059109799000,-10440000
813,0,4720,24.190,0.6899,15434,1777059109884000,-10391000
814,0,4531,24.290,0.6892,14329,1777059109977000,-10329000
815,0,4452,24.180,0.6869,15102,1777059110049000,-10291000
816,0,4707,24.370,0.6930,19272,1777059110119000,-10260000
817,0,4564,24.280,0.6881,11950,1777059110202000,-10203000
818,0,4458,24.390,0.6892,17601,1777059110263000,-10182000
819,0,4566,24.510,0.6907,15488,1777059110342000,-10135000
820,0,4690,24.650,0.6931,23797,1777059110422000,-10098000
821,0,4403,24.710,0.6917,13440,1777059110507000,-10037000
822,0,4388,25.050,0.6904,14674,1777059110581000,-9998000
823,0,4399,25.340,0.6977,15663,1777059110678000,-9936000
824,0,4253,25.650,0.6999,15160,1777059110725000,-9922000
825,0,4209,25.860,0.7045,12573,1777059110822000,-9857000
826,0,4334,26.160,0.7100,14247,1777059110885000,-9830000
827,0,4122,26.130,0.7123,11215,1777059110962000,-9784000
828,0,3935,26.090,0.7135,8750,1777059111038000,-9739000
829,0,3954,26.470,0.7191,9296,1777059111117000,-9695000
830,0,4070,26.280,0.7212,11845,1777059111193000,-9656000
831,0,4337,26.240,0.7375,9677,1777059111274000,-9606000
832,0,4371,26.250,0.7309,10958,1777059111352000,-9563000
833,0,4027,26.270,0.7233,12691,1777059111438000,-9513000
834,0,4029,26.280,0.7203,16497,1777059111524000,-9465000
835,0,4276,26.490,0.7224,9819,1777059111586000,-9430000
836,0,4198,26.690,0.7236,8775,1777059111654000,-9395000
837,0,4164,26.590,0.7214,8752,1777059111725000,-9358000
838,0,4132,26.660,0.7187,10758,1777059111776000,-9343000
839,0,4225,26.850,0.7219,11393,1777059111851000,-9303000
840,0,4263,26.710,0.7236,15638,1777059111915000,-9277000
841,0,4643,26.200,0.7347,21761,1777059111977000,-9255000
842,0,5228,26.060,0.7515,19558,1777059112046000,-9218000
843,0,5332,26.130,0.7550,14540,1777059112138000,-9155000
844,0,5046,25.860,0.7517,11215,1777059112210000,-9113000
845,0,5178,25.910,0.7519,10580,1777059112327000,-9030000
846,0,5071,25.830,0.7511,12093,1777059112394000,-8998000
847,0,5144,25.790,0.7516,16533,1777059112470000,-8961000
848,0,4865,25.660,0.7447,13110,1777059112546000,-8915000
849,0,4980,25.760,0.7475,13298,1777059112619000,-8877000
850,0,4735,25.660,0.7499,15562,1777059112691000,-8841000
851,0,4920,25.780,0.7458,12568,1777059112786000,-8777000
852,0,4559,25.660,0.7406,12826,1777059112868000,-8730000
853,0,4776,25.760,0.7474,19754,1777059112940000,-8700000
854,0,4850,25.860,0.7503,16237,1777059113031000,-8639000
855,0,4762,26.020,0.7473,14016,1777059113095000,-8607000
856,0,4622,26.010,0.7449,20444,1777059113190000,-8552000
857,0,4626,25.890,0.7418,19061,1777059113254000,-8521000
858,0,4895,25.670,0.7424,22607,1777059113329000,-8484000
859,0,12259,28.820,0.8481,17185,1777059113430000,-8412000
860,0,3506,24.930,0.7437,20618,1777059113521000,-8359000
861,0,3659,25.130,0.7255,14994,1777059113605000,-8303000
862,0,3706,24.940,0.7172,17840,1777059113672000,-8273000
863,0,4074,24.790,0.7130,20003,1777059113731000,-8250000
864,0,3855,24.520,0.6956,10127,1777059113803000,-8203000
865,0,4116,24.060,0.6884,18531,1777059113885000,-8163000
866,0,4229,23.890,0.6840,10804,1777059113958000,-8116000
867,0,4264,23.770,0.6749,9441,1777059114030000,-8077000
868,0,4099,23.530,0.6691,9544,1777059114100000,-8041000
869,0,4174,23.300,0.6637,19178,1777059114166000,-8019000
870,0,4149,23.180,0.6614,23878,1777059114249000,-7975000
871,0,4468,23.030,0.6594,12956,1777059114338000,-7909000
872,0,4057,22.870,0.6597,22682,1777059114411000,-7880000
873,0,4222,22.730,0.6607,17763,1777059114495000,-7825000
874,0,4273,22.590,0.6583,18324,1777059114610000,-7745000
875,0,4009,22.490,0.6555,18957,1777059114674000,-7716000
876,0,3734,22.160,0.6456,20841,1777059114765000,-7661000
877,0,4088,22.340,0.6565,15304,1777059114843000,-7611000
878,0,3998,22.130,0.6516,20615,1777059114933000,-7561000
879,0,4109,22.160,0.6580,22531,1777059115019000,-7511000
880,0,4035,22.040,0.6540,15699,1777059115098000,-7459000
881,0,4128,22.030,0.6534,12228,1777059115168000,-7419000
882,0,4039,21.990,0.6542,12304,1777059115262000,-7360000
883,0,4093,21.940,0.6519,11924,1777059115347000,-7309000
884,0,4144,21.870,0.6537,15471,1777059115416000,-7277000
885,0,4010,21.740,0.6500,18752,,
886,0,4150,21.800,0.6486,11873,,
887,0,4121,21.690,0.6480,17922,,
888,0,4061,21.660,0.6489,19922,,
889,0,4102,21.590,0.6442,9433,,
890,0,3988,21.470,0.6386,12211,,
891,0,4260,21.700,0.6422,9719,,
892,0,4103,21.550,0.6323,31565,,
893,0,4464,21.120,0.6505,9740,,
894,0,4387,21.100,0.6439,14023,,
895,0,4635,21.340,0.6389,18497,,
