seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
602,0,4719,25.870,0.7197,19377,,
603,0,4796,26.340,0.7306,14363,,
604,0,4587,26.740,0.7391,9295,,
605,0,4511,27.230,0.7467,11115,,
606,0,4440,27.500,0.7518,9415,,
607,0,4518,27.840,0.7609,9742,,
608,0,4673,28.250,0.7677,19856,,
609,0,4439,28.610,0.7724,13619,,
610,0,4729,29.140,0.7874,19174,,
611,0,4607,29.470,0.7920,17580,,
612,0,4580,29.830,0.7962,14364,,
613,0,4584,30.370,0.8064,9235,,
614,0,4675,30.430,0.8109,9340,,
615,0,4619,31.020,0.8145,9914,,
616,0,4658,31.250,0.8167,19840,,
617,0,4672,31.510,0.8227,15817,,
618,0,4677,32.000,0.8292,14844,,
619,0,4642,32.280,0.8317,16323,,
620,0,4761,32.800,0.8371,12477,,
621,0,4708,33.240,0.8428,9340,,
622,0,4679,33.640,0.8477,9078,,
623,0,4570,34.000,0.8532,11025,,
624,0,4554,34.600,0.8619,10258,,
625,0,4579,34.840,0.8633,15405,,
626,0,4665,35.120,0.8725,16125,,
627,0,4598,35.870,0.8854,9042,,
628,0,4484,36.080,0.8909,12153,,
629,0,4628,36.290,0.8951,10334,,
630,0,4658,36.710,0.9013,11907,,
631,0,4551,36.890,0.9020,12401,,
632,0,4726,37.010,0.9067,16560,,
633,0,4820,37.260,0.9102,16534,,
634,0,4766,37.470,0.9129,16727,,
635,0,4857,37.670,0.9138,17764,,
636,0,4669,37.420,0.9140,15242,,
637,0,5337,36.550,0.9074,13379,,
638,0,4478,36.070,0.9053,14318,,
639,0,4724,36.080,0.9088,15878,,
640,0,4742,36.030,0.9126,10097,,
641,0,4524,35.950,0.9161,22526,,
642,0,5296,35.420,0.9135,17191,,
643,0,5150,34.690,0.9079,13949,,
644,0,5113,33.010,0.8947,10168,,
645,0,5213,31.030,0.8739,9121,,
646,0,5172,29.150,0.8468,9856,,
647,0,4994,28.050,0.8343,10635,,
648,0,4817,27.280,0.8242,21835,,
649,0,4955,26.640,0.8171,12930,,
650,0,4972,26.130,0.8057,17080,,
651,0,4805,25.480,0.7913,15534,,
652,0,4871,24.680,0.7755,9297,,
653,0,5037,24.160,0.7670,9551,,
654,0,4733,23.690,0.7450,9624,,
655,0,4711,23.280,0.7401,10533,,
656,0,4926,22.610,0.7194,18830,,
657,0,4883,22.420,0.6995,16906,,
658,0,4795,21.760,0.6955,18175,,
659,0,5148,21.630,0.6909,11976,,
660,0,4833,21.170,0.6735,9881,,
661,0,4740,20.780,0.6618,9572,,
662,0,4764,20.540,0.6554,11861,,
663,0,4901,20.320,0.6510,18341,,
664,0,4865,20.140,0.6346,17559,,
665,0,4688,19.770,0.6315,18440,,
666,0,4969,19.600,0.6263,17486,,
667,0,4618,19.360,0.6153,10246,,
668,0,4857,19.380,0.6157,10287,,
669,0,5048,19.240,0.6185,11409,,
670,0,4699,19.040,0.6121,13669,,
671,0,4886,18.960,0.6113,18882,,
672,0,4949,18.810,0.6043,15007,,
673,0,4643,18.600,0.5979,16102,,
674,0,4670,18.590,0.5963,19223,,
675,0,5021,18.420,0.5943,16066,,
676,0,4674,18.170,0.5858,19694,,
677,0,5208,18.290,0.5884,13520,,
678,0,4927,18.200,0.5748,15572,,
679,0,4959,18.170,0.5745,11224,,
680,0,4975,18.010,0.5645,18491,,
681,0,5190,18.030,0.5665,19652,,
682,0,4984,17.990,0.5681,15273,,
683,0,5083,18.010,0.5662,12519,,
684,0,5052,18.020,0.5608,10579,,
685,0,4980,18.070,0.5633,11017,,
686,0,5150,18.140,0.5644,18485,,
687,0,5134,18.200,0.5626,12292,,
688,0,4946,18.210,0.5634,21357,,
689,0,5182,18.360,0.5710,18051,,
690,0,5018,18.450,0.5668,16332,,
691,0,4839,18.520,0.5695,10221,,
692,0,5049,18.660,0.5703,11473,,
693,0,5177,18.860,0.5737,11152,,
694,0,4917,19.060,0.5759,15549,,
695,0,4912,20.120,0.5840,18948,,
696,0,4821,20.560,0.5996,19553,,
697,0,4854,20.930,0.5948,15555,,
698,0,4878,20.980,0.6045,18178,,
699,0,5139,21.290,0.6263,14920,,
700,0,4961,21.540,0.6228,15191,,
701,0,4749,21.680,0.6195,13515,,
702,0,4926,22.030,0.6517,15558,,
703,0,4355,23.400,0.7157,15185,,
704,0,5363,22.680,0.6862,14425,,
705,0,4868,22.730,0.6693,10041,,
706,0,4712,22.830,0.6798,18311,,
707,0,4850,23.120,0.6885,16420,,
708,0,4970,23.470,0.6999,16230,,
709,0,4664,23.820,0.7045,15253,,
710,0,4769,24.210,0.7119,12977,,
711,0,4658,24.670,0.7192,13038,,
712,0,4473,24.980,0.7261,15485,,
713,0,4476,25.330,0.7280,20005,,
714,0,4836,25.720,0.7484,12088,,
715,0,4689,26.290,0.7589,9493,,
716,0,4476,26.680,0.7668,9237,,
717,0,4747,27.330,0.7805,12377,,
718,0,4607,27.860,0.7848,11251,,
719,0,4866,28.670,0.7979,17704,,
720,0,4751,29.440,0.8078,16970,,
721,0,4386,30.440,0.8128,17715,,
722,0,4671,31.420,0.8266,16098,,
723,0,4471,31.980,0.8316,9039,,
724,0,4546,33.050,0.8459,10690,,
725,0,4465,33.640,0.8534,10249,,
726,0,4467,34.140,0.8592,10330,,
727,0,4454,34.680,0.8659,24169,,
728,0,4779,35.110,0.8699,15047,,
729,0,4008,35.180,0.8724,18145,,
730,0,4762,35.850,0.8880,16929,,
731,0,4437,35.690,0.8799,12860,,
732,0,4842,36.260,0.8941,10366,,
733,0,4517,37.100,0.9100,13058,,
734,0,4640,36.510,0.8970,14904,,
735,0,4603,36.420,0.8935,15693,,
736,0,4652,36.730,0.8992,17464,,
737,0,4801,37.020,0.9068,14263,,
738,0,4594,37.720,0.9182,15723,,
739,0,4607,37.620,0.9156,9102,,
740,0,4785,37.780,0.9180,8891,,
741,0,4631,37.900,0.9199,8818,,
742,0,4585,38.120,0.9201,10547,,
743,0,4520,38.230,0.9249,13022,,
744,0,4362,38.380,0.9262,12973,,
745,0,5263,38.810,0.9297,16033,,
746,0,4974,38.640,0.9307,14973,,
747,0,4496,38.680,0.9316,10583,,
748,0,4890,38.600,0.9323,8976,,
749,0,5224,38.380,0.9339,9284,,
750,0,5092,37.600,0.9306,12576,,
751,0,5175,35.440,0.9196,15182,,
752,0,5208,33.380,0.9048,14156,,
753,0,5118,31.880,0.8911,21718,,
754,0,5054,30.810,0.8824,17718,,
755,0,4892,29.790,0.8708,14660,,
756,0,4887,28.780,0.8563,14794,,
757,0,4938,27.740,0.8394,13220,,
758,0,4831,26.810,0.8227,12890,,
759,0,4679,25.970,0.8117,12476,,
760,0,4919,25.080,0.7973,18224,,
761,0,4982,24.710,0.7843,17284,,
762,0,4770,24.130,0.7747,12101,,
763,0,4768,23.690,0.7577,8849,,
764,0,4705,23.330,0.7567,12773,,
765,0,4780,22.950,0.7503,20107,,
766,0,4865,22.860,0.7447,15147,,
767,0,4748,22.580,0.7371,13924,,
768,0,4765,22.450,0.7324,17985,,
769,0,4784,22.440,0.7266,15335,,
770,0,4720,22.260,0.7177,8901,,
771,0,4877,22.290,0.7156,10898,,
772,0,4786,22.150,0.7080,9272,,
773,0,4788,22.050,0.7067,9632,,
774,0,4984,22.070,0.7057,18091,,
775,0,4992,21.900,0.6953,18572,,
776,0,4598,21.690,0.6840,13171,,
777,0,4910,21.860,0.6857,18984,,
778,0,5115,21.720,0.6777,11518,,
779,0,4639,21.700,0.6747,9190,,
780,0,4815,21.660,0.6728,13451,,
781,0,4929,21.620,0.6648,14025,,
782,0,4918,21.680,0.6594,14832,,
783,0,4872,21.740,0.6547,15760,,
784,0,4795,21.750,0.6503,18500,,
785,0,5093,22.040,0.6544,13986,,
786,0,4745,21.970,0.6475,9586,,
787,0,5189,21.930,0.6496,10352,,
788,0,4779,22.120,0.6510,9583,,
789,0,4945,22.250,0.6512,16554,,
790,0,5199,22.230,0.6541,16463,,
791,0,4875,22.280,0.6462,20925,,
792,0,4880,22.320,0.6417,14285,,
793,0,5083,22.340,0.6436,9690,,
794,0,4808,22.570,0.6407,9775,,
795,0,4811,22.660,0.6406,11572,,
796,0,4944,22.920,0.6337,15937,,
797,0,4869,23.010,0.6381,16102,,
798,0,4830,23.130,0.6399,17047,,
799,0,4850,23.300,0.6412,16721,,
800,0,4876,23.160,0.6431,13512,,
801,0,5071,23.170,0.6491,10150,,
802,0,4874,23.310,0.6514,9843,,
803,0,4955,23.440,0.6592,9912,,
804,0,4836,23.530,0.6601,10270,,
805,0,4797,23.560,0.6679,22275,,
806,0,4968,23.790,0.6764,11828,,
807,0,4906,23.940,0.6829,21184,,
808,0,5211,23.990,0.6910,16659,,
809,0,5022,24.170,0.6943,22710,,
810,0,4886,24.050,0.6954,12363,,
811,0,4799,24.030,0.6880,19739,,
812,0,4746,24.010,0.6963,9261,,
813,0,4865,24.080,0.6950,12974,,
814,0,4747,24.240,0.6955,20127,,
815,0,4813,24.210,0.6971,15612,,
816,0,4828,24.370,0.6943,9604,,
817,0,4845,24.330,0.6946,12384,,
818,0,4810,24.380,0.6947,9299,,
819,0,4727,24.560,0.6949,8926,,
820,0,4776,24.680,0.6956,12317,,
821,0,4631,24.650,0.6946,17804,,
822,0,4706,25.150,0.6999,17283,,
823,0,4566,25.220,0.7011,16101,,
824,0,4725,25.760,0.7105,10965,,
825,0,4622,25.990,0.7129,9729,,
826,0,4663,26.020,0.7158,8957,,
827,0,4824,26.130,0.7239,8761,,
828,0,4703,26.240,0.7291,14472,,
829,0,4654,26.500,0.7338,12988,,
830,0,4816,26.400,0.7403,12821,,
831,0,5023,26.400,0.7568,14204,,
832,0,4905,26.360,0.7476,9371,,
833,0,4723,26.260,0.7418,9355,,
834,0,5005,26.370,0.7457,9235,,
835,0,4991,26.570,0.7449,10626,,
836,0,4990,26.760,0.7475,9070,,
837,0,4813,26.690,0.7426,9256,,
838,0,4941,26.890,0.7437,8824,,
839,0,4941,26.930,0.7450,8833,,
840,0,4852,26.960,0.7477,8499,,
841,0,4935,26.220,0.7555,8375,,
842,0,5250,25.920,0.7650,9997,,
843,0,4968,25.720,0.7604,8517,,
844,0,4893,25.570,0.7600,8698,,
845,0,4825,25.440,0.7564,16471,,
846,0,4803,25.570,0.7556,17193,,
847,0,4851,25.380,0.7520,19419,,
848,0,4861,25.420,0.7545,15012,,
849,0,4855,25.470,0.7549,9213,,
850,0,4866,25.330,0.7553,8690,,
851,0,5072,25.680,0.7534,12086,,
852,0,4613,25.510,0.7518,9268,,
853,0,4862,25.600,0.7564,18548,,
854,0,4819,25.740,0.7548,11620,,
855,0,4833,25.910,0.7537,18630,,
856,0,4733,25.920,0.7523,13012,,
857,0,4903,25.800,0.7490,9526,,
858,0,5214,25.540,0.7446,9489,,
859,0,5167,24.400,0.7079,10443,,
860,0,4454,24.900,0.7159,20119,,
861,0,4581,25.480,0.7295,14098,,
862,0,4922,25.400,0.7341,9146,,
863,0,5067,25.040,0.7279,9469,,
864,0,4996,24.850,0.7186,18826,,
865,0,5147,24.330,0.7100,17128,,
866,0,5177,24.080,0.7039,16026,,
867,0,5165,24.000,0.6999,15599,,
868,0,4992,23.680,0.6905,15607,,
869,0,4935,23.460,0.6866,23212,,
870,0,5006,23.320,0.6847,20495,,
871,0,5098,23.060,0.6800,14342,,
872,0,4986,22.960,0.6850,15130,,
873,0,5024,22.780,0.6857,17505,,
874,0,5010,22.610,0.6814,18080,,
875,0,4967,22.610,0.6841,14318,,
876,0,4987,22.550,0.6839,9505,,
877,0,4997,22.460,0.6889,9707,,
878,0,5102,22.470,0.6915,22321,,
879,0,5050,22.360,0.6916,15628,,
880,0,5081,22.240,0.6921,17738,,
881,0,5063,22.200,0.6881,13809,,
882,0,4974,22.130,0.6894,15009,,
883,0,4947,22.140,0.6881,9691,,
884,0,4926,21.940,0.6838,17867,,
885,0,5058,22.010,0.6869,12858,,
886,0,5164,21.950,0.6861,12315,,
887,0,5231,21.980,0.6788,27079,,
888,0,5211,21.920,0.6864,35372,,
889,0,4924,21.740,0.6760,10710,,
