seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
450,2321,4881,26.610,0.7426,19749,1777059512239000,8295000
451,2614,4661,26.970,0.7473,18199,1777059512294000,8318000
452,2871,4752,27.170,0.7514,20309,1777059512345000,8331000
453,3094,4593,27.660,0.7596,19810,1777059512389000,8339000
454,3286,4588,28.020,0.7684,16574,1777059512471000,8390000
455,3448,4627,28.340,0.7706,24202,1777059512511000,8386000
456,3497,4621,28.610,0.7784,16754,1777059512551000,8397000
457,3584,4781,29.000,0.7878,24805,1777059512597000,8401000
458,3633,4503,29.160,0.7896,16789,1777059512651000,8428000
459,3695,4679,29.650,0.8003,22374,1777059512712000,8449000
460,3785,4729,29.740,0.8031,19910,1777059512757000,8461000
461,3855,4637,29.940,0.8068,20716,1777059512807000,8475000
462,3907,4630,30.410,0.8271,21460,1777059512870000,8503000
463,3946,4549,30.780,0.8233,20788,1777059512913000,8510000
464,3971,4474,31.110,0.8365,16974,1777059512960000,8525000
465,3987,4588,31.730,0.8440,19730,1777059513023000,8552000
466,3996,4711,32.150,0.8499,26304,1777059513073000,8558000
467,4045,4647,32.840,0.8627,31293,1777059513113000,8558000
468,4094,4742,33.530,0.8707,33944,1777059513174000,8582000
469,1228,4608,33.660,0.8710,10158,1777059513225000,8620000
470,1651,4699,33.670,0.8715,11026,1777059513273000,8632000
471,2030,4566,34.130,0.8785,28409,1777059513325000,8633000
472,2078,4698,34.610,0.8814,19187,1777059513373000,8654000
473,2368,4686,34.620,0.8860,20223,1777059513435000,8679000
474,2667,4691,34.930,0.8880,16525,1777059513486000,8700000
475,2929,4647,35.350,0.8927,18794,1777059513538000,8714000
476,3157,4730,35.670,0.8967,24364,1777059513597000,8730000
477,3206,4582,35.670,0.8941,18173,1777059513673000,8779000
478,3353,4730,35.870,0.8965,19905,1777059513708000,8776000
479,3520,4691,35.900,0.9003,19906,1777059513759000,8791000
480,3659,4620,36.170,0.9005,19127,1777059513832000,8831000
481,3774,4710,36.140,0.9015,21125,1777059513883000,8844000
482,3867,4627,36.260,0.9028,19179,1777059513929000,8856000
483,3939,4838,36.380,0.9069,15384,1777059514006000,8902000
484,3995,4851,36.530,0.9067,16920,1777059514059000,8919000
485,4035,4246,36.850,0.9136,36491,1777059514112000,8916000
486,1210,4702,36.780,0.9093,9674,1777059514157000,8951000
487,1629,4882,36.680,0.9127,13122,1777059514250000,9004000
488,2004,4655,36.820,0.9112,24474,1777059514319000,9026000
489,2052,4159,36.790,0.9131,14446,1777059514348000,9031000
490,2339,4863,36.840,0.9148,17659,1777059514431000,9073000
491,2634,4718,36.890,0.9160,18530,1777059514479000,9084000
492,2893,4416,36.750,0.9151,16462,1777059514525000,9098000
493,3118,4634,36.920,0.9156,22877,1777059514562000,9092000
494,3311,4855,36.940,0.9161,19097,1777059514617000,9116000
495,3475,4869,36.890,0.9162,25466,1777059514682000,9140000
496,3524,4846,36.950,0.9171,19974,1777059514732000,9160000
497,3612,4903,36.880,0.9159,21700,1777059514802000,9192000
498,3725,5118,36.790,0.9162,20535,1777059514843000,9201000
499,3815,4434,36.740,0.9145,20646,1777059514906000,9227000
500,3886,5013,36.760,0.9144,24766,1777059514960000,9242000
501,3935,4418,36.740,0.9135,17186,1777059515006000,9261000
502,3940,5035,36.650,0.9144,20671,1777059515073000,9288000
503,3979,4629,36.680,0.9151,19372,1777059515131000,9314000
504,4005,4500,36.640,0.9163,33299,1777059515172000,9305000
505,4054,5290,35.730,0.9116,27332,1777059515231000,9334000
506,4103,5107,33.640,0.8903,31229,1777059515302000,9367000
507,4152,4710,33.230,0.8927,28915,1777059515343000,9374000
508,4201,4701,32.730,0.8968,26722,1777059515407000,9404000
509,4250,4827,32.410,0.8952,27260,1777059515459000,9422000
510,4299,4688,31.920,0.8892,25976,1777059515527000,9454000
511,4348,4799,31.400,0.8843,27295,1777059515570000,9460000
512,4397,5188,30.710,0.8778,26632,1777059515641000,9498000
513,4446,4962,30.190,0.8705,26531,1777059515705000,9526000
514,4495,4854,29.530,0.8640,27707,1777059515757000,9542000
515,4544,4987,29.310,0.8581,30092,1777059515799000,9547000
516,4593,5056,28.970,0.8468,27088,1777059515851000,9566000
517,4642,4931,28.410,0.8376,26769,1777059515922000,9602000
518,4691,4950,28.110,0.8342,29950,1777059515995000,9638000
519,4740,5117,27.680,0.8248,26090,1777059516043000,9654000
520,4789,4959,27.350,0.8202,27643,1777059516095000,9669000
521,4838,4878,26.890,0.8134,26952,1777059516147000,9688000
522,4887,5086,26.700,0.8104,28173,1777059516215000,9718000
523,4936,5014,26.340,0.8064,29929,1777059516274000,9739000
524,4985,5240,26.190,0.8035,28030,1777059516338000,9771000
525,5034,5218,25.840,0.7994,32311,1777059516386000,9779000
526,5083,5002,25.470,0.7928,27600,1777059516437000,9799000
527,5132,5194,25.320,0.7902,31133,1777059516495000,9820000
528,5181,5092,25.000,0.7844,29393,1777059516543000,9834000
529,5230,4706,24.610,0.7754,28927,1777059516597000,9852000
530,5279,4864,24.450,0.7697,29893,1777059516648000,9867000
531,5328,5219,24.270,0.7675,31143,1777059516705000,9887000
532,5377,5006,24.070,0.7645,30269,1777059516773000,9919000
533,5426,5008,23.860,0.7568,31219,1777059516846000,9957000
534,5475,5220,23.600,0.7511,31892,1777059516913000,9988000
535,5524,4960,23.380,0.7445,33260,1777059516953000,9990000
536,5573,5202,23.100,0.7358,32967,1777059517037000,10041000
537,5622,5228,22.760,0.7248,34852,1777059517083000,10051000
538,1686,5156,22.290,0.7054,11122,1777059517160000,10114000
539,2212,5163,22.030,0.7029,33004,1777059517211000,10109000
540,2255,5092,21.770,0.6905,16769,1777059517304000,10182000
541,2688,4910,21.590,0.6789,19665,1777059517347000,10186000
542,3118,5038,21.670,0.6785,20954,1777059517405000,10209000
543,3504,5057,21.430,0.6776,26887,1777059517481000,10243000
544,3553,5046,21.380,0.6690,19028,1777059517549000,10282000
545,3848,4913,21.280,0.6635,18410,1777059517599000,10299000
546,4153,5017,21.360,0.6640,42299,1777059517657000,10297000
547,1245,4887,21.020,0.6646,11018,1777059517704000,10332000
548,1673,5139,20.740,0.6584,13019,1777059517760000,10349000
549,2056,4889,20.570,0.6533,20182,1777059517821000,10367000
550,2398,5042,20.540,0.6426,28621,1777059517879000,10383000
551,2447,5078,20.410,0.6427,20501,1777059517933000,10409000
552,2700,5228,20.360,0.6541,18513,1777059517994000,10436000
553,2966,4938,20.110,0.6448,20998,1777059518045000,10451000
554,3196,5259,20.020,0.6445,24894,1777059518098000,10464000
555,3245,5068,19.710,0.6333,20751,1777059518163000,10498000
556,3395,5113,19.630,0.6308,20750,1777059518216000,10517000
557,3565,5270,19.460,0.6246,20650,1777059518281000,10546000
558,3706,5197,19.380,0.6302,22334,1777059518352000,10580000
559,3823,5206,19.240,0.6181,19681,1777059518413000,10610000
560,3918,4985,19.090,0.6080,20950,1777059518467000,10627000
561,3992,4976,19.050,0.6067,22432,1777059518522000,10645000
562,4049,4970,19.120,0.5924,45137,1777059518580000,10646000
563,1214,4883,18.910,0.5909,11588,1777059518626000,10677000
564,1634,5131,18.880,0.5885,15680,1777059518684000,10695000
565,2011,4960,18.830,0.5798,25490,1777059518753000,10720000
566,2059,4852,18.850,0.5776,19875,1777059518800000,10736000
567,2346,4803,18.930,0.5791,19428,1777059518855000,10756000
568,2642,4816,18.980,0.5807,17242,1777059518898000,10767000
569,2901,5019,19.130,0.5829,19504,1777059518958000,10791000
570,3127,4848,19.220,0.5749,48236,,
571,938,4824,19.200,0.5776,10958,,
572,1289,4781,19.290,0.5761,13479,,
573,1601,4887,19.540,0.5856,25725,,
574,1649,4710,20.060,0.5808,19005,,
575,1876,4975,20.470,0.6003,12050,,
576,2115,4867,20.930,0.6125,16698,,
577,2322,4850,21.520,0.6212,17768,,
578,2499,4855,21.810,0.6328,20403,,
579,2647,4895,21.820,0.6332,24785,,
580,2696,5030,21.870,0.6377,20345,,
581,2770,4825,22.120,0.6410,19897,,
582,2870,4812,22.250,0.6417,20595,,
583,2949,4852,22.390,0.6477,20242,,
584,3010,4879,22.530,0.6482,24265,,
585,3059,4713,22.640,0.6520,19191,,
586,3055,5023,22.700,0.6637,21360,,
587,3087,5002,22.800,0.6622,21735,,
588,3107,4899,22.790,0.6654,20941,,
589,3119,4853,22.850,0.6698,21050,,
590,3125,5039,23.080,0.6716,17910,,
591,3126,4974,23.070,0.6708,26253,,
592,3175,4833,23.260,0.6784,17382,,
593,3127,4863,23.440,0.6821,19987,,
594,3128,4816,23.350,0.6717,17117,,
595,3132,4720,23.600,0.6829,32155,,
596,3181,4696,23.780,0.6812,20198,,
597,3142,4760,24.020,0.6821,17266,,
598,3160,4639,24.470,0.6796,18644,,
599,3189,4789,24.870,0.7015,18077,,
600,3230,4677,25.090,0.7038,17865,,
601,3287,4581,25.400,0.7096,24188,,
602,3336,4546,25.750,0.7174,19520,,
603,3362,4438,26.140,0.7227,16046,,
604,3456,4571,26.750,0.7309,25265,,
605,3505,4515,27.170,0.7456,16391,,
606,3574,4414,27.520,0.7518,30160,,
607,3623,4552,27.800,0.7590,19334,,
608,3716,4557,28.100,0.7648,24155,,
609,3765,4566,28.610,0.7753,17264,,
610,3885,4659,29.030,0.7880,16520,,
611,4084,4644,29.950,0.8024,47339,,
612,1225,4597,29.970,0.8045,10561,,
613,1647,4608,30.330,0.8103,10564,,
614,2026,4853,30.560,0.8207,29446,,
615,2074,4572,31.090,0.8213,19303,,
616,2363,4662,31.300,0.8252,19669,,
617,2661,4781,31.720,0.8335,20604,,
618,2923,4618,31.940,0.8352,15464,,
619,3150,4686,32.330,0.8391,24036,,
620,3199,4631,32.910,0.8439,18584,,
621,3346,4548,33.420,0.8509,22024,,
622,3512,4669,33.830,0.8560,19273,,
623,3651,4524,34.110,0.8606,17292,,
624,3766,4577,34.670,0.8694,25491,,
625,3815,4584,34.980,0.8745,19535,,
626,3858,4540,35.200,0.8792,20999,,
627,3930,4689,35.970,0.8919,18312,,
628,3985,4557,36.280,0.8981,24330,,
629,4034,4726,36.870,0.9073,30136,,
630,4083,4602,37.220,0.9113,25430,,
631,4132,4586,37.600,0.9145,29208,,
632,4181,4731,37.810,0.9196,25623,,
633,4230,4650,37.970,0.9221,25574,,
634,4279,4618,38.120,0.9233,27576,,
635,4328,4693,38.260,0.9254,23084,,
636,4025,4857,38.140,0.9246,24948,,
637,4074,5337,37.140,0.9181,30095,,
638,4123,4704,36.910,0.9192,27213,,
639,4172,4573,36.750,0.9189,29970,,
640,4221,4635,36.620,0.9217,26428,,
641,4270,4517,36.590,0.9255,24635,,
642,4319,5206,35.940,0.9216,32083,,
643,4368,5140,35.120,0.9172,24903,,
644,4417,5127,33.560,0.9056,27258,,
645,4466,5183,31.410,0.8843,32359,,
646,4515,5187,29.600,0.8616,38173,,
647,1354,4859,28.330,0.8439,11474,,
648,1807,4867,27.210,0.8293,17404,,
649,2214,4713,26.660,0.8256,23731,,
650,2262,4752,25.940,0.8142,18028,,
651,2578,4732,25.400,0.8009,21249,,
652,2901,4877,24.690,0.7877,27197,,
653,2950,5047,24.080,0.7758,17835,,
654,3187,4901,23.640,0.7589,29859,,
655,3236,4842,23.090,0.7472,18900,,
656,3436,5048,22.660,0.7327,27464,,
657,3485,5098,22.270,0.7229,21578,,
658,3652,4766,21.770,0.7098,21773,,
659,3837,4807,21.400,0.6872,26612,,
660,3886,4954,21.160,0.6807,26927,,
661,3935,4871,20.860,0.6810,27158,,
662,3984,4722,20.550,0.6586,20828,,
663,3994,4645,20.220,0.6452,20600,,
664,4124,4663,20.180,0.6559,40639,,
665,1237,4776,19.870,0.6492,11314,,
666,1662,5197,19.600,0.6446,12380,,
667,2043,4607,19.440,0.6366,36131,,
668,612,4840,19.280,0.6225,10599,,
669,875,5138,19.100,0.6241,9510,,
670,1103,4623,18.820,0.6134,13363,,
671,1300,4800,18.740,0.6076,26643,,
672,1349,4800,18.530,0.5978,23775,,
673,1398,4483,18.420,0.5915,20761,,
674,1467,4456,18.320,0.5897,19595,,
675,1607,4766,18.120,0.5865,28485,,
676,1656,4660,17.960,0.5743,20408,,
677,1722,4731,17.880,0.5767,24627,,
678,1771,5116,17.990,0.5782,24046,,
679,1820,4984,17.820,0.5727,19355,,
680,1815,4702,17.750,0.5608,28169,,
681,1864,5082,17.800,0.5633,17960,,
682,1887,4784,17.630,0.5572,12512,,
683,1943,5002,17.720,0.5617,26823,,
684,1992,5200,17.850,0.5682,22699,,
685,1983,5169,17.960,0.5738,21258,,
686,2011,4894,17.960,0.5687,27175,,
687,2060,4822,17.990,0.5622,20761,,
688,2028,4899,18.100,0.5676,25745,,
689,2077,4933,18.160,0.5741,20375,,
690,2038,5178,18.400,0.5798,29041,,
691,2087,5019,18.460,0.5849,19714,,
692,0,5229,18.370,0.5265,10384,,
693,892,4477,18.440,0.5483,26298,,
694,935,4882,18.820,0.5675,18198,,
695,1124,4986,19.900,0.5836,22169,,
696,1324,5003,20.420,0.6028,23925,,
697,1373,4957,20.750,0.5989,17973,,
698,1494,4833,20.810,0.6056,26816,,
699,1543,5126,21.070,0.6170,16853,,
700,1637,4965,21.330,0.6237,20831,,
701,1754,4937,21.560,0.6335,16027,,
702,1849,4935,21.830,0.6404,23387,,
703,1898,4416,23.210,0.7052,16877,,
704,1924,5389,22.450,0.6832,18980,,
705,1982,5091,22.580,0.6649,25584,,
706,2031,4699,22.710,0.6819,20965,,
707,2024,4749,23.050,0.6924,26877,,
708,2073,4720,23.300,0.6904,25365,,
709,2122,4581,23.670,0.7029,16229,,
710,2052,4648,24.150,0.7039,27341,,
711,2101,4819,24.420,0.7235,23120,,
712,2071,4695,24.930,0.7328,22207,,
713,2081,4573,25.310,0.7356,22617,,
714,2085,4686,25.650,0.7444,16583,,
715,2086,4574,26.120,0.7586,15041,,
716,2087,4576,26.580,0.7673,25806,,
717,2136,4583,27.170,0.7778,21254,,
718,2088,4408,27.760,0.7832,16298,,
719,2094,4802,28.510,0.7979,23093,,
720,2105,4691,29.270,0.8079,19161,,
721,2125,4309,30.320,0.8139,20320,,
722,2157,4503,31.190,0.8251,31528,,
723,2206,4323,31.980,0.8324,17681,,
724,2201,4502,32.900,0.8447,17700,,
725,2262,4484,33.490,0.8546,27056,,
726,2311,4587,34.000,0.8632,18964,,
727,2341,4300,34.490,0.8678,30905,,
728,2390,4756,34.990,0.8761,22672,,
729,2440,4473,35.360,0.8815,19616,,
730,2563,4708,35.870,0.8937,20991,,
731,2711,4360,35.920,0.8906,25421,,
732,2760,4909,36.490,0.9028,19970,,
733,2887,4656,37.210,0.9166,25641,,
734,2936,4542,36.760,0.9070,23303,,
735,3093,4767,36.910,0.9057,24810,,
736,3142,4649,37.140,0.9100,24013,,
737,3191,4700,37.480,0.9166,20338,,
738,3331,4541,38.100,0.9266,24608,,
739,3380,4585,38.090,0.9251,15830,,
740,3605,4645,38.230,0.9270,28836,,
741,3654,4585,38.280,0.9278,19164,,
742,3916,4675,38.480,0.9298,27979,,
743,3965,4353,38.660,0.9323,19412,,
744,4267,4695,38.980,0.9366,38859,,
745,1280,4805,38.900,0.9367,10659,,
746,1715,4631,38.810,0.9365,20806,,
747,2106,4679,39.050,0.9374,23335,,
748,2154,4614,38.920,0.9388,20205,,
749,2455,5088,38.710,0.9397,19091,,
750,2764,5188,37.790,0.9378,23669,,
751,2813,5195,35.600,0.9259,26867,,
752,2862,5207,33.300,0.9082,23200,,
753,3035,5227,31.850,0.8949,21557,,
754,3272,4877,30.650,0.8850,26675,,
755,3321,4822,29.660,0.8747,21554,,
756,3477,4976,28.830,0.8652,26872,,
757,3526,5092,28.180,0.8562,23145,,
758,3651,4888,27.120,0.8431,22094,,
759,3797,5052,26.010,0.8214,22206,,
760,3919,5028,25.340,0.8174,27597,,
761,3968,4994,24.860,0.8067,22520,,
762,4017,4955,24.780,0.7938,44835,,
763,1205,4800,23.900,0.7792,9736,,
764,1622,4967,23.500,0.7752,12120,,
765,1997,4945,23.120,0.7681,22562,,
766,2330,4859,22.850,0.7615,26190,,
767,2379,4796,22.590,0.7552,21269,,
768,2624,4858,22.430,0.7485,23486,,
769,2673,4803,22.440,0.7445,25791,,
770,2722,4732,22.270,0.7347,23570,,
771,2771,4950,22.400,0.7354,28199,,
772,2820,4846,22.270,0.7301,20263,,
773,2882,5165,22.230,0.7290,24210,,
774,2931,4776,21.980,0.7179,27345,,
775,2980,5026,21.970,0.7089,23309,,
776,3106,5096,22.000,0.7108,24193,,
777,3155,5071,22.050,0.7053,18612,,
778,3298,5191,21.900,0.6991,29241,,
779,3347,4757,21.950,0.6945,23284,,
780,3461,4812,21.790,0.6879,22980,,
781,3597,4845,21.730,0.6789,27711,,
782,3646,4844,21.810,0.6731,18216,,
783,3709,4979,21.900,0.6691,33454,,
784,1112,4851,21.700,0.6628,14488,,
785,1508,4984,21.910,0.6598,10920,,
786,1861,4922,21.870,0.6538,10886,,
787,2174,5044,21.830,0.6487,33351,,
788,652,4807,21.880,0.6442,11233,,
789,926,5030,21.990,0.6454,24631,,
790,969,5215,21.960,0.6483,20638,,
791,1165,4986,22.110,0.6415,23923,,
792,1213,4801,22.060,0.6325,21037,,
793,1371,5151,22.140,0.6385,25303,,
794,1420,4948,22.420,0.6349,14492,,
795,1547,4799,22.460,0.6364,11562,,
796,1696,4939,22.720,0.6294,12508,,
797,1818,4872,22.810,0.6366,16204,,
798,1918,4840,22.980,0.6375,15395,,
799,1997,4805,22.940,0.6312,14385,,
800,2058,4844,23.010,0.6426,17847,,
801,2103,5022,23.110,0.6561,23845,,
802,2152,4845,23.070,0.6544,22618,,
803,2134,4933,23.230,0.6627,20527,,
804,2155,4814,23.370,0.6650,26372,,
805,2204,4869,23.550,0.6765,20518,,
806,2166,4864,23.670,0.6784,21893,,
807,2172,4859,23.770,0.6844,23880,,
808,2221,4904,23.750,0.6856,19682,,
809,2173,4843,23.900,0.6916,23858,,
810,2222,4799,23.880,0.6944,22208,,
811,2174,4741,23.860,0.6907,32333,,
812,2223,4728,23.950,0.6984,18711,,
813,2175,4997,24.060,0.6977,26977,,
814,2224,4772,24.140,0.6953,20557,,
815,2179,4809,24.200,0.6975,18949,,
816,2189,4876,24.330,0.7003,27254,,
817,2238,4840,24.170,0.6958,18341,,
818,2207,4937,24.350,0.6958,22093,,
819,2236,4712,24.340,0.6910,25216,,
820,2285,4736,24.600,0.6946,20237,,
821,2278,4627,24.600,0.6949,28960,,
822,2327,4585,24.960,0.6947,24015,,
823,2376,4569,25.230,0.6987,19066,,
824,2335,4595,25.640,0.7052,18864,,
825,2410,4648,25.830,0.7116,29553,,
826,2459,4703,26.070,0.7172,19515,,
827,2505,4625,26.090,0.7207,25140,,
828,2554,4729,26.160,0.7259,25695,,
829,2603,4598,26.400,0.7320,21560,,
830,2622,4735,26.300,0.7372,24948,,
831,2671,5014,26.340,0.7545,24312,,
832,2720,4993,26.470,0.7510,21176,,
833,2764,4884,26.500,0.7492,22884,,
834,2934,4811,26.450,0.7485,21680,,
835,3134,4962,26.700,0.7492,25077,,
836,3183,4994,26.850,0.7528,21657,,
837,3365,4814,26.820,0.7509,24870,,
838,3414,4774,26.940,0.7522,24274,,
839,3463,4921,27.140,0.7529,30882,,
840,3512,4865,27.060,0.7557,17870,,
841,3631,5167,26.430,0.7654,20497,,
842,3934,5257,26.110,0.7716,26588,,
843,3983,4938,25.900,0.7641,23625,,
844,4032,4992,25.930,0.7692,38637,,
845,1209,5058,25.690,0.7653,9262,,
846,1628,5048,25.620,0.7605,19751,,
847,2003,4963,25.370,0.7568,23912,,
848,2051,4914,25.430,0.7578,20631,,
849,2337,4890,25.380,0.7571,21965,,
850,2632,4721,25.300,0.7570,14711,,
851,2891,4950,25.520,0.7573,17305,,
852,3116,4909,25.560,0.7544,18228,,
853,3309,4770,25.520,0.7593,16725,,
854,3473,4807,25.690,0.7622,20881,,
855,3609,4744,25.640,0.7536,30324,,
856,3658,4957,25.950,0.7587,25129,,
