seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
450,3855,3299,25.710,0.6986,25630,1777059281524000,11873000
451,3904,3308,26.190,0.7086,17847,1777059281587000,11910000
452,3908,3345,26.370,0.7142,20671,1777059281645000,11929000
453,3946,3332,26.740,0.7213,18853,1777059281707000,11957000
454,3972,3230,27.090,0.7197,16836,1777059281756000,11974000
455,3988,3274,27.260,0.7205,22888,1777059281830000,12006000
456,3997,3353,27.580,0.7387,26796,1777059281893000,12029000
457,4046,3295,28.160,0.7520,29546,1777059281961000,12060000
458,4095,3256,28.650,0.7666,28692,1777059282026000,12090000
459,4144,3428,29.210,0.7785,29596,1777059282087000,12115000
460,4193,3451,29.380,0.7855,28588,1777059282155000,12150000
461,4242,3337,29.510,0.7904,25060,1777059282208000,12171000
462,4291,3510,30.030,0.8091,26033,1777059282287000,12214000
463,4340,3367,30.300,0.8144,26619,1777059282332000,12224000
464,4389,3383,30.890,0.8194,25633,1777059282394000,12251000
465,4438,3218,31.040,0.8254,26667,1777059282445000,12265000
466,4487,3441,31.790,0.8344,24781,1777059282504000,12292000
467,4536,3365,32.060,0.8400,25166,1777059282566000,12318000
468,4585,3474,32.490,0.8450,23987,1777059282621000,12338000
469,4634,3503,32.950,0.8509,24750,1777059282679000,12361000
470,4683,3402,33.210,0.8547,24264,1777059282739000,12386000
471,4732,3551,33.760,0.8626,26684,1777059282800000,12409000
472,4781,3420,34.010,0.8670,23477,1777059282848000,12426000
473,4830,3527,34.190,0.8679,27578,1777059282916000,12455000
474,4879,3288,34.370,0.8675,22825,1777059282973000,12481000
475,4000,3476,34.890,0.8701,28802,1777059283035000,12503000
476,4049,3508,35.000,0.8757,26339,1777059283101000,12536000
477,4098,3581,34.980,0.8763,23496,1777059283178000,12578000
478,4147,3357,35.200,0.8756,22044,1777059283229000,12597000
479,4000,3416,35.460,0.8794,26417,1777059283289000,12617000
480,4049,3556,35.490,0.8843,24915,1777059283358000,12651000
481,4098,3143,35.530,0.8843,22212,1777059283408000,12670000
482,4001,3408,35.690,0.8835,26295,1777059283489000,12711000
483,4050,3272,35.710,0.8833,21150,1777059283553000,12744000
484,4003,3494,35.830,0.8866,23859,1777059283630000,12785000
485,4052,3355,35.930,0.8915,24430,1777059283684000,12802000
486,4101,3415,35.900,0.8903,25687,1777059283728000,12809000
487,4150,3427,35.970,0.8891,22004,1777059283797000,12848000
488,4010,3664,35.950,0.8925,22030,1777059283861000,12876000
489,4024,3235,36.140,0.8939,24282,1777059283918000,12897000
490,4073,3660,36.340,0.8937,24757,1777059284000000,12943000
491,4122,3365,36.170,0.8953,23535,1777059284057000,12965000
492,4171,3208,35.990,0.8938,23654,1777059284117000,12991000
493,4220,3106,36.060,0.8932,21278,1777059284175000,13016000
494,4047,3600,36.130,0.8922,28647,1777059284222000,13020000
495,4096,3517,36.060,0.8921,23928,1777059284297000,13065000
496,4145,3577,36.020,0.8956,32603,1777059284365000,13089000
497,4194,3401,36.150,0.8936,23680,1777059284423000,13119000
498,4243,3549,36.050,0.8934,24269,1777059284506000,13168000
499,4292,3207,35.950,0.8952,25739,1777059284570000,13195000
500,4341,3402,36.000,0.8914,26622,1777059284621000,13209000
501,4390,3206,36.010,0.8942,22153,1777059284687000,13245000
502,4081,3303,35.920,0.8948,26503,1777059284739000,13257000
503,4130,3284,35.830,0.8944,25836,1777059284818000,13300000
504,4179,3259,35.510,0.8911,25020,,
505,4228,3848,34.320,0.8817,30929,,
506,4277,3728,32.350,0.8562,28812,,
507,4326,3436,31.940,0.8619,25235,,
508,4375,3413,31.560,0.8669,26792,,
509,4424,3399,31.050,0.8622,30584,,
510,4473,3368,30.570,0.8567,23883,,
511,4522,3505,29.900,0.8509,28088,,
512,4571,3619,29.300,0.8432,25056,,
513,4620,3662,28.870,0.8386,27099,,
514,4669,3517,28.430,0.8307,26560,,
515,4718,3695,28.150,0.8227,24652,,
516,4767,3674,27.780,0.8103,26103,,
517,4816,3505,27.170,0.7991,24329,,
518,4865,3692,27.090,0.7963,23365,,
519,4914,3734,26.650,0.7869,27198,,
520,4963,3566,26.260,0.7795,25307,,
521,5012,3536,25.940,0.7718,25582,,
522,5061,3749,25.620,0.7688,27795,,
523,5110,3582,25.250,0.7615,25713,,
524,5159,3588,24.980,0.7586,28622,,
525,5208,3611,24.680,0.7534,25886,,
526,5257,3598,24.380,0.7486,25701,,
527,5306,3653,24.130,0.7446,27541,,
528,5355,3774,24.090,0.7467,30675,,
529,5404,3433,23.740,0.7365,29439,,
530,5453,3607,23.490,0.7332,30853,,
531,5502,3718,23.360,0.7306,28147,,
532,5551,3565,23.170,0.7261,28085,,
533,5600,3719,23.180,0.7231,27845,,
534,5649,3647,22.780,0.7082,29482,,
535,5698,3603,22.590,0.7016,33550,,
536,1709,3682,22.060,0.6802,9943,,
537,2239,3745,21.700,0.6693,16969,,
538,2721,3637,21.440,0.6567,21999,,
539,3155,3773,21.320,0.6501,23356,,
540,3204,3602,20.970,0.6361,22441,,
541,3545,3675,21.030,0.6329,21770,,
542,3893,3669,20.890,0.6358,19121,,
543,4201,3669,20.880,0.6333,41618,,
544,1260,3610,20.620,0.6267,10871,,
545,1691,3749,20.650,0.6234,10803,,
546,2077,3700,20.480,0.6179,30654,,
547,2125,3623,20.390,0.6205,18409,,
548,2422,3546,20.140,0.6094,27084,,
549,2471,3451,20.030,0.6024,17767,,
550,2727,3568,19.960,0.6013,21704,,
551,2995,3713,19.920,0.6050,21880,,
552,3228,3746,19.800,0.5982,25717,,
553,3277,3573,19.540,0.5947,17076,,
554,3430,3700,19.390,0.5899,24208,,
555,3479,3675,19.070,0.5786,21883,,
556,3601,3707,19.040,0.5781,19597,,
557,3745,3748,18.840,0.5719,23504,,
558,3794,3517,18.600,0.5643,20775,,
559,3864,3686,18.550,0.5585,23233,,
560,3960,3485,18.360,0.5473,21694,,
561,4035,3598,18.540,0.5460,44346,,
562,1210,3451,18.290,0.5402,10968,,
563,1629,3730,18.270,0.5339,21932,,
564,2004,3787,18.330,0.5395,25866,,
565,2052,3709,18.400,0.5322,20189,,
566,2339,3533,18.390,0.5304,19384,,
567,2634,3412,18.430,0.5295,25615,,
568,2683,3419,18.430,0.5236,16675,,
569,2893,3442,18.460,0.5237,20527,,
570,3118,3449,18.590,0.5209,18657,,
571,3311,3455,18.750,0.5304,19432,,
572,3475,3457,18.940,0.5211,32270,,
573,3524,3482,19.020,0.5405,25322,,
574,3573,3488,19.700,0.5513,19022,,
575,3612,3570,20.000,0.5613,18262,,
576,3725,3595,20.480,0.5721,20912,,
577,3815,3525,21.030,0.5816,16326,,
578,3886,3449,21.150,0.5872,15681,,
579,3940,3595,21.220,0.5905,17605,,
580,3979,3595,21.180,0.5936,21872,,
581,4005,3427,21.650,0.5991,38558,,
582,1201,3625,21.810,0.6106,10871,,
583,1618,3664,21.780,0.6158,11343,,
584,1991,3562,21.810,0.6107,10822,,
585,2324,3516,21.970,0.6210,16247,,
586,2617,3476,21.850,0.6223,15069,,
587,2874,3647,22.050,0.6276,14862,,
588,3098,3559,22.080,0.6280,25734,,
589,3147,3460,22.170,0.6321,18076,,
590,3289,3462,22.340,0.6298,23402,,
591,3338,3524,22.300,0.6306,21754,,
592,3452,3419,22.440,0.6376,17861,,
593,3588,3440,22.570,0.6378,22131,,
594,3699,3464,22.590,0.6316,17997,,
595,3789,3411,22.860,0.6395,18475,,
596,3859,3397,23.080,0.6404,27175,,
597,3908,3414,23.240,0.6399,20261,,
598,3912,3316,23.670,0.6469,17276,,
599,3950,3633,24.170,0.6561,27127,,
600,3999,3482,24.320,0.6641,16781,,
601,3976,3326,24.570,0.6727,14143,,
602,3992,3352,24.980,0.6824,14193,,
603,4001,3237,25.660,0.6951,47561,,
604,1200,3252,25.960,0.6984,9755,,
605,1616,3281,26.300,0.7095,27648,,
606,1659,3521,26.740,0.7172,15152,,
607,1990,3346,26.820,0.7208,13119,,
608,2322,3336,27.160,0.7289,14356,,
609,2615,3251,27.650,0.7396,27352,,
610,2664,3313,28.050,0.7492,18860,,
611,2872,3280,28.360,0.7546,22289,,
612,3095,3331,28.780,0.7600,21408,,
613,3286,3300,29.160,0.7677,18167,,
614,3449,3403,29.260,0.7736,24568,,
615,3498,3450,29.880,0.7824,18848,,
616,3585,3385,30.250,0.7795,25976,,
617,3634,3435,30.510,0.7929,17637,,
618,3696,3442,30.800,0.7980,22167,,
619,3785,3389,31.070,0.8007,22316,,
620,3855,3361,31.580,0.8093,17461,,
621,3908,3400,32.190,0.8156,27422,,
622,3957,3307,32.570,0.8146,14544,,
623,3946,3238,32.920,0.8232,20450,,
624,3972,3223,33.420,0.8348,18607,,
625,3988,3232,33.700,0.8370,26629,,
626,4037,3203,34.210,0.8513,30128,,
627,4086,3261,34.930,0.8654,24102,,
628,4135,3171,35.320,0.8722,27694,,
629,4184,3348,35.620,0.8779,25322,,
630,4233,3215,35.990,0.8827,21865,,
631,3997,3426,36.080,0.8858,15240,,
632,4000,3202,36.200,0.8890,31036,,
633,4049,3397,36.560,0.8920,24720,,
634,4098,3292,36.630,0.8958,24825,,
635,4147,3518,36.770,0.8981,22397,,
636,4000,3265,36.500,0.8950,25862,,
637,4049,3698,35.490,0.8862,23787,,
638,4098,3269,35.110,0.8865,27850,,
639,4147,3229,34.980,0.8867,24044,,
640,4196,3372,34.800,0.8905,27707,,
641,4245,3375,34.750,0.8960,26634,,
642,4294,3760,34.090,0.8912,24444,,
643,4343,3663,33.420,0.8866,25486,,
644,4392,3670,31.940,0.8729,30194,,
645,4441,3720,30.040,0.8485,25757,,
646,4490,3688,28.340,0.8271,29727,,
647,4539,3517,27.360,0.8125,30943,,
648,4588,3374,26.630,0.8054,27124,,
649,4637,3473,26.070,0.7982,29569,,
650,4686,3486,25.470,0.7862,29822,,
651,4735,3398,24.810,0.7695,26846,,
652,4784,3450,24.220,0.7572,28358,,
653,4833,3502,23.750,0.7430,30862,,
654,4882,3369,23.200,0.7255,30366,,
655,4931,3524,22.760,0.7155,33457,,
656,1479,3359,22.000,0.6729,12388,,
657,1959,3603,21.560,0.6748,18826,,
658,2393,3314,20.950,0.6556,32009,,
659,2441,3517,20.660,0.6328,19181,,
660,2783,3551,20.360,0.6363,26031,,
661,2832,3507,20.140,0.6145,17075,,
662,3130,3762,19.930,0.6057,31460,,
663,3179,3431,19.710,0.6113,22584,,
664,3438,3452,19.380,0.6024,18843,,
665,3708,3471,19.190,0.5929,23246,,
666,3944,3574,18.860,0.5763,24246,,
667,3993,3286,18.770,0.5758,25982,,
668,4042,3366,18.910,0.5765,45232,,
669,1212,3422,18.660,0.5765,11688,,
670,1632,3603,18.550,0.5787,12048,,
671,2008,3422,18.410,0.5704,19154,,
672,2342,3417,18.100,0.5589,26499,,
673,2391,3253,17.980,0.5585,23322,,
674,2638,3332,17.970,0.5595,22021,,
675,2897,3683,17.780,0.5529,21173,,
676,3122,3653,17.720,0.5482,24690,,
677,3171,3439,17.660,0.5382,22238,,
678,3316,3374,17.520,0.5262,26458,,
679,3365,3361,17.510,0.5269,21931,,
680,3480,3522,17.510,0.5232,25837,,
681,3529,3629,17.440,0.5207,18379,,
682,3618,3500,17.330,0.5191,28795,,
683,3667,3558,17.400,0.5189,18570,,
684,3730,3567,17.390,0.5147,29325,,
685,3779,3597,17.480,0.5188,19494,,
686,3821,3556,17.510,0.5143,33236,,
687,3870,3642,17.560,0.5165,20161,,
688,3892,3585,17.590,0.5166,25257,,
689,3941,3628,17.740,0.5224,17873,,
690,3946,3654,17.890,0.5208,19398,,
691,3985,3593,17.990,0.5290,20436,,
692,0,3699,17.760,0.4550,13115,,
693,1610,3278,18.010,0.4903,22151,,
694,1983,3507,18.380,0.5177,23480,,
695,2031,3579,19.360,0.5355,19773,,
696,2314,3540,19.840,0.5559,15237,,
697,2606,3446,20.140,0.5513,26129,,
698,2655,3588,20.270,0.5771,24282,,
699,2704,3588,20.440,0.5707,28576,,
700,2753,3505,20.810,0.5819,19549,,
701,2862,3539,21.130,0.5841,19111,,
702,3084,3593,21.310,0.5995,31875,,
703,3133,3118,22.500,0.6763,17528,,
704,3275,3884,21.970,0.6445,29669,,
705,3324,3775,22.170,0.6376,20297,,
706,3437,3625,22.240,0.6482,29693,,
707,3486,3371,22.330,0.6452,21035,,
708,3572,3435,22.750,0.6581,25190,,
709,3621,3423,23.090,0.6664,19583,,
710,3683,3365,23.420,0.6721,27492,,
711,3732,3499,23.840,0.6765,23574,,
712,3781,3401,24.270,0.6947,17597,,
713,3772,3337,24.630,0.7046,28133,,
714,3821,3292,24.920,0.7012,24173,,
715,3870,3289,25.450,0.7214,20625,,
716,3841,3300,25.840,0.7302,18256,,
717,3893,3350,26.510,0.7436,21802,,
718,3931,3249,27.090,0.7475,25821,,
719,3980,3247,27.740,0.7552,13996,,
720,3957,3209,28.470,0.7672,27747,,
721,4006,3056,29.770,0.7781,35782,,
722,1201,3413,30.310,0.7896,12452,,
723,1618,3404,31.080,0.7998,18275,,
724,1992,3186,31.800,0.8091,22526,,
725,2324,3130,32.270,0.8184,30519,,
726,2373,3214,32.960,0.8262,18279,,
727,2618,3285,33.360,0.8366,16184,,
728,2875,3358,33.500,0.8392,24707,,
729,2924,3386,33.950,0.8462,26344,,
730,2973,3233,34.440,0.8601,21699,,
731,3098,3397,34.550,0.8580,27114,,
732,3147,3355,34.950,0.8686,23651,,
733,3196,3369,35.610,0.8845,26985,,
734,3245,2982,35.170,0.8711,22720,,
735,3290,3378,35.250,0.8705,16477,,
736,3453,3386,35.610,0.8777,27695,,
737,3502,3457,35.870,0.8856,24056,,
738,3551,3257,36.410,0.8964,30336,,
739,3600,3389,36.350,0.8949,18436,,
740,3589,3312,36.650,0.8958,14788,,
741,3700,3347,36.560,0.8986,28783,,
742,3749,3186,36.770,0.8976,23784,,
743,3798,3264,36.970,0.9023,27422,,
744,3847,3325,37.100,0.9077,16663,,
745,3790,3467,37.220,0.9094,28651,,
746,3839,3377,37.200,0.9075,18100,,
747,3860,3422,37.270,0.9094,26549,,
748,3909,3318,37.090,0.9111,16357,,
749,3913,3561,36.890,0.9125,21859,,
750,3951,3706,35.990,0.9095,26298,,
751,4000,3718,34.170,0.8979,38648,,
752,1200,3714,31.630,0.8775,9872,,
753,1616,3743,30.140,0.8619,24297,,
754,1659,3553,29.060,0.8477,20368,,
755,1989,3517,28.020,0.8325,21519,,
756,2321,3489,27.290,0.8217,14342,,
757,2614,3524,26.530,0.8113,32378,,
758,2663,3572,25.720,0.7997,18888,,
759,2871,3484,24.760,0.7786,32370,,
760,2920,3403,23.990,0.7654,15987,,
761,3094,3746,23.750,0.7635,26794,,
762,3143,3385,23.210,0.7501,20837,,
763,3286,3488,22.740,0.7294,21437,,
764,3448,3272,22.240,0.7255,29915,,
765,3497,3430,22.080,0.7176,19388,,
766,3584,3424,21.950,0.7125,27378,,
767,3633,3351,21.680,0.7109,19533,,
768,3695,3451,21.600,0.7012,29247,,
769,3744,3394,21.550,0.6956,22863,,
770,3785,3446,21.570,0.6921,24496,,
771,3834,3386,21.460,0.6865,19701,,
772,3855,3370,21.360,0.6819,28484,,
773,3904,3480,21.330,0.6791,24099,,
774,3953,3363,21.230,0.6733,23760,,
775,4002,3733,21.550,0.6721,37035,,
776,1200,3320,21.190,0.6582,9940,,
777,1617,3408,21.180,0.6518,26188,,
778,1660,3688,20.920,0.6389,17506,,
779,1990,3556,20.980,0.6434,11047,,
780,2322,3501,21.000,0.6406,30352,,
781,2371,3696,21.010,0.6394,28123,,
782,2420,3543,21.060,0.6316,15955,,
783,2615,3569,21.120,0.6250,26179,,
784,2664,3533,21.120,0.6220,23292,,
785,2872,3568,21.280,0.6217,29706,,
786,2921,3447,21.280,0.6158,24006,,
787,2970,3739,21.240,0.6147,22100,,
788,3096,3554,21.510,0.6153,23650,,
789,3145,3413,21.450,0.6151,21095,,
790,3287,3731,21.480,0.6159,31858,,
791,3336,3541,21.640,0.6118,19684,,
792,3450,3518,21.690,0.6055,28728,,
793,3499,3524,21.580,0.6014,19799,,
794,3585,3494,21.860,0.6031,30221,,
795,3634,3494,21.990,0.6032,22632,,
796,3697,3536,22.220,0.5934,27958,,
797,3746,3481,22.220,0.5954,17818,,
798,3786,3529,22.430,0.6010,15825,,
799,3856,3364,22.410,0.5950,21457,,
800,3909,3562,22.480,0.6036,19452,,
801,3947,3650,22.430,0.6114,20375,,
802,3973,3557,22.540,0.6138,18292,,
803,3989,3538,22.570,0.6167,19769,,
804,3998,3504,22.730,0.6249,19286,,
805,4001,3434,23.090,0.6361,38990,,
806,1200,3548,22.990,0.6408,9960,,
807,1616,3689,23.180,0.6482,29853,,
808,1659,3682,22.970,0.6465,16219,,
809,1990,3580,23.080,0.6464,11950,,
810,2322,3564,23.080,0.6536,15610,,
811,2615,3576,23.010,0.6523,29364,,
812,2664,3458,23.120,0.6586,21132,,
813,2872,3572,23.260,0.6584,30507,,
814,2921,3359,23.320,0.6553,19220,,
815,3095,3485,23.380,0.6570,28877,,
816,3144,3541,23.440,0.6577,19375,,
817,3286,3594,23.540,0.6570,24628,,
818,3335,3567,23.640,0.6575,26228,,
819,3384,3418,23.670,0.6568,23124,,
820,3449,3537,23.880,0.6586,25855,,
821,3498,3436,23.990,0.6626,22811,,
822,3585,3394,24.290,0.6623,30147,,
823,3634,3338,24.500,0.6667,17471,,
824,3696,3362,24.940,0.6703,23736,,
825,3745,3304,25.050,0.6768,24230,,
826,3794,3464,25.300,0.6826,27481,,
827,3843,3425,25.430,0.6897,21990,,
828,3785,3521,25.560,0.6928,28659,,
829,3834,3319,25.710,0.6973,17585,,
830,3855,3420,25.600,0.7036,27689,,
831,3904,3662,25.560,0.7193,30052,,
832,3953,3566,25.640,0.7147,22598,,
833,3908,3419,25.640,0.7136,20243,,
834,3946,3454,25.660,0.7135,22347,,
835,3972,3513,25.810,0.7114,25837,,
836,4021,3558,26.150,0.7176,35284,,
837,1206,3605,26.020,0.7158,9344,,
838,1624,3667,26.090,0.7165,22061,,
839,1998,3559,26.080,0.7118,22400,,
840,2332,3462,26.010,0.7144,24959,,
841,2381,3539,25.290,0.7234,19949,,
842,2626,3774,24.940,0.7289,16595,,
843,2884,3636,24.790,0.7249,27407,,
844,2933,3546,24.490,0.7212,19853,,
845,3108,3581,24.580,0.7184,21234,,
846,3301,3450,24.550,0.7178,22011,,
847,3464,3461,24.560,0.7178,23476,,
848,3513,3484,24.550,0.7196,27029,,
849,3562,3421,24.410,0.7136,25043,,
850,3611,3520,24.540,0.7200,17805,,
851,3601,3446,24.650,0.7183,26522,,
852,3650,3524,24.650,0.7178,18573,,
853,3713,3452,24.620,0.7196,13823,,
854,3803,3546,24.760,0.7227,14321,,
855,3874,3395,24.770,0.7159,22264,,
856,3927,3511,25.040,0.7193,26253,,
857,3976,3726,25.050,0.7184,24749,,
858,4025,3718,25.000,0.7187,33603,,
859,1207,3760,24.280,0.7083,10441,,
860,1625,3506,24.070,0.6939,13218,,
