seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
452,2637,4269,26.980,0.7351,29730,1777060417725000,4826000
453,2686,3747,27.170,0.7359,17525,1777060417785000,4864000
454,2897,4132,27.750,0.7490,18745,1777060417823000,4867000
455,3122,3851,27.980,0.7478,22854,1777060417862000,4865000
456,3315,4077,28.290,0.7562,17730,1777060417910000,4882000
457,3479,3769,28.440,0.7562,20537,1777060417974000,4909000
458,3617,3997,28.910,0.7669,17427,1777060418018000,4921000
459,3730,4084,29.340,0.7759,26019,1777060418077000,4935000
460,3779,3941,29.470,0.7780,18422,1777060418121000,4953000
461,3820,4073,29.630,0.7881,21137,1777060418154000,4947000
462,3892,3761,29.830,0.7954,18298,1777060418219000,4979000
463,3945,3793,30.290,0.8027,22184,1777060418257000,4979000
464,3984,3566,30.690,0.8084,22043,1777060418300000,4986000
465,4011,3304,31.170,0.8160,28158,1777060418348000,4992000
466,4060,3590,31.800,0.8280,24589,1777060418379000,4993000
467,4109,3612,32.390,0.8397,25457,1777060418414000,4992000
468,4158,3624,32.770,0.8441,31441,1777060418471000,5007000
469,4207,3372,32.990,0.8464,23312,1777060418507000,5015000
470,4027,3737,33.570,0.8549,25666,1777060418546000,5016000
471,4076,3472,33.910,0.8601,24363,1777060418586000,5022000
472,4125,3554,34.200,0.8645,24991,1777060418625000,5027000
473,4174,3391,34.310,0.8638,25480,1777060418668000,5033000
474,4223,3703,34.660,0.8675,31925,1777060418706000,5029000
475,4272,3123,34.670,0.8667,25927,1777060418752000,5047000
476,4321,3517,35.050,0.8718,24656,1777060418802000,5063000
477,4370,3819,35.270,0.8761,26875,1777060418832000,5055000
478,4419,3614,35.460,0.8789,22436,1777060418866000,5059000
479,4036,3902,35.720,0.8833,24578,1777060418935000,5090000
480,4085,4081,35.940,0.8874,22578,1777060418978000,5099000
481,4040,3506,35.790,0.8850,20643,1777060419039000,5128000
482,4040,3904,36.110,0.8891,25356,1777060419073000,5122000
483,4089,3412,36.080,0.8883,20919,1777060419116000,5134000
484,4041,3971,36.200,0.8913,36959,1777060419185000,5154000
485,1212,3743,35.970,0.8883,8234,1777060419217000,5174000
486,1631,3841,35.990,0.8888,13326,1777060419255000,5170000
487,2007,4370,36.140,0.8924,17365,1777060419310000,5187000
488,2342,3692,35.990,0.8900,20203,1777060419352000,5190000
489,2637,3719,35.960,0.8892,17473,1777060419388000,5195000
490,2897,3874,36.010,0.8906,15823,1777060419433000,5204000
491,3122,4203,36.050,0.8926,27542,1777060419497000,5220000
492,3171,4191,36.130,0.8941,20808,1777060419539000,5235000
493,3315,3964,36.140,0.8927,20049,1777060419593000,5253000
494,3479,3907,35.930,0.8906,16008,1777060419627000,5256000
495,3617,4201,36.040,0.8935,30726,1777060419674000,5254000
496,3666,3899,35.920,0.8919,19781,1777060419750000,5305000
497,3730,4225,36.150,0.8948,18852,1777060419787000,5307000
498,3820,3840,35.850,0.8917,17682,1777060419864000,5351000
499,3892,4036,35.900,0.8916,20410,1777060419911000,5359000
500,3945,4116,35.960,0.8922,23963,1777060419956000,5364000
501,3994,4067,35.990,0.8925,18403,1777060420016000,5396000
502,3984,3959,35.890,0.8926,23304,1777060420056000,5395000
503,4011,3991,36.100,0.8968,32534,1777060420116000,5410000
504,4060,4257,36.040,0.8970,24277,1777060420152000,5420000
505,4109,5279,35.340,0.8948,28808,1777060420217000,5445000
506,4158,6013,34.090,0.8852,33080,1777060420289000,5478000
507,4207,4724,33.590,0.8878,32650,1777060420329000,5483000
508,4256,4465,33.140,0.8895,25667,1777060420402000,5527000
509,4305,4881,32.800,0.8886,30103,1777060420444000,5527000
510,4354,4826,32.190,0.8813,26474,1777060420499000,5552000
511,4403,5188,31.790,0.8775,28166,1777060420569000,5584000
512,4452,4477,30.610,0.8614,24818,1777060420602000,5586000
513,4501,4307,29.910,0.8522,25606,1777060420655000,5605000
514,4550,4310,29.450,0.8453,25288,1777060420704000,5620000
515,4599,4445,29.190,0.8390,26590,1777060420751000,5630000
516,4648,4334,28.740,0.8234,29333,1777060420797000,5639000
517,4697,4232,28.220,0.8128,24565,1777060420842000,5653000
518,4746,4254,27.900,0.8049,27526,1777060420886000,5658000
519,4795,4143,27.380,0.7923,24086,1777060420950000,5692000
520,4844,3591,26.750,0.7796,23597,1777060421005000,5712000
521,4893,3460,26.240,0.7704,30035,1777060421057000,5722000
522,4942,3738,26.090,0.7660,25792,1777060421095000,5730000
523,4991,3673,25.690,0.7606,25338,1777060421139000,5738000
524,5040,3654,25.430,0.7548,25776,1777060421203000,5767000
525,5089,3693,25.220,0.7500,24727,1777060421234000,5765000
526,5138,3604,24.710,0.7420,24320,1777060421292000,5787000
527,5187,3661,24.560,0.7367,31711,1777060421343000,5795000
528,5236,3520,24.190,0.7290,28096,1777060421367000,5789000
529,5285,3410,24.020,0.7242,24944,1777060421414000,5803000
530,5334,3537,23.860,0.7230,26621,1777060421456000,5808000
531,5383,3678,23.690,0.7176,29604,1777060421497000,5812000
532,5432,3954,23.700,0.7248,33403,1777060421567000,5842000
533,1629,3904,23.270,0.7053,11293,1777060421595000,5856000
534,2143,4166,22.950,0.7026,18011,1777060421642000,5862000
535,2608,4197,22.770,0.6950,23522,1777060421680000,5859000
536,2656,3969,22.370,0.6853,16134,1777060421749000,5902000
537,3027,4324,22.030,0.6725,31906,1777060421786000,5886000
538,3076,4373,21.890,0.6688,20304,1777060421838000,5912000
539,3402,4395,21.800,0.6612,19121,1777060421894000,5935000
540,3736,4125,21.470,0.6467,24205,1777060421943000,5943000
541,3785,3852,21.280,0.6345,22647,1777060421982000,5948000
542,4031,3871,21.530,0.6407,34666,1777060422023000,5943000
543,1209,3510,20.900,0.6225,10448,1777060422057000,5964000
544,1628,4067,20.960,0.6191,24481,1777060422100000,5955000
545,1671,3785,20.720,0.6079,14149,1777060422141000,5973000
546,2003,4029,20.740,0.6142,15345,1777060422190000,5985000
547,2337,3693,20.620,0.6128,20073,1777060422237000,5991000
548,2632,3749,20.450,0.6042,19047,1777060422282000,6004000
549,2890,3869,20.380,0.6102,23223,1777060422323000,6005000
550,3115,3798,20.230,0.6026,23761,1777060422386000,6031000
551,3164,3828,20.160,0.6033,22768,1777060422430000,6042000
552,3308,3880,20.070,0.6016,19148,1777060422461000,6041000
553,3472,3839,19.920,0.5970,22473,1777060422502000,6043000
554,3609,3764,19.660,0.5895,17300,1777060422552000,6064000
555,3721,3881,19.460,0.5814,34970,1777060422593000,6051000
556,1116,3679,19.190,0.5696,14255,1777060422638000,6079000
557,1512,4223,19.110,0.5768,15805,1777060422691000,6096000
558,1866,4143,19.030,0.5789,21598,1777060422743000,6106000
559,2180,4575,19.080,0.5910,19852,1777060422806000,6135000
560,2457,4927,19.100,0.5972,22801,1777060422860000,6152000
561,2698,4802,18.960,0.5969,17673,1777060422912000,6174000
562,2906,4790,18.860,0.5857,22675,1777060422989000,6210000
563,3084,4839,18.850,0.5799,26552,1777060423050000,6233000
564,3133,4511,18.800,0.5754,19097,1777060423099000,6254000
565,3234,4466,18.840,0.5641,21688,1777060423140000,6257000
566,3358,4356,18.830,0.5634,20038,1777060423219000,6304000
567,3459,3692,18.680,0.5447,18356,1777060423261000,6312000
568,3540,3542,18.650,0.5371,18325,1777060423290000,6305000
569,3602,3038,18.540,0.5189,21971,1777060423354000,6332000
570,3647,3723,18.880,0.5365,23637,1777060423385000,6325000
571,3696,3104,18.770,0.5250,20194,1777060423408000,6316000
572,3680,3066,18.790,0.5202,29885,1777060423475000,6339000
573,3729,3733,19.290,0.5470,18825,1777060423503000,6340000
574,3701,4126,20.200,0.5682,20545,1777060423542000,6341000
575,3713,3638,20.410,0.5733,28033,1777060423603000,6356000
576,3762,3819,20.840,0.5817,21602,1777060423645000,6372000
577,3719,3775,21.410,0.5943,16810,1777060423699000,6395000
578,3720,3738,21.580,0.5998,16591,1777060423749000,6411000
579,3721,3953,21.690,0.6032,18033,1777060423804000,6429000
580,3721,4140,21.760,0.6155,22814,1777060423881000,6467000
581,3726,3837,21.940,0.6131,18722,1777060423911000,6465000
582,3735,4080,22.160,0.6214,22705,1777060423954000,6469000
583,3753,3845,22.070,0.6207,20445,1777060424008000,6491000
584,3781,4104,22.330,0.6316,17484,1777060424046000,6497000
585,3822,4037,22.480,0.6369,23637,1777060424094000,6502000
586,3871,4038,22.400,0.6391,19394,1777060424137000,6515000
587,3878,4062,22.480,0.6385,24594,1777060424175000,6512000
588,3927,4002,22.480,0.6423,21443,1777060424241000,6545000
589,3951,3872,22.470,0.6433,21654,1777060424306000,6576000
590,4045,3955,23.050,0.6488,36907,1777060424331000,6551000
591,1213,3848,22.800,0.6513,10822,1777060424398000,6603000
592,1633,3794,22.750,0.6515,22417,1777060424456000,6615000
593,2009,3945,23.030,0.6596,20577,1777060424506000,6631000
594,2344,3915,22.910,0.6518,20074,1777060424569000,6659000
595,2640,4408,23.500,0.6758,20297,1777060424606000,6662000
596,2899,4153,23.680,0.6742,20504,1777060424649000,6669000
597,3124,4730,24.050,0.6817,26122,1777060424705000,6683000
598,3173,4060,24.230,0.6776,18322,1777060424742000,6694000
599,3318,4199,24.600,0.6901,22253,1777060424787000,6699000
600,3482,4188,24.830,0.6946,16955,1777060424849000,6730000
601,3620,4119,25.190,0.7022,17468,1777060424887000,6734000
602,3733,4245,25.610,0.7101,27019,1777060424938000,6739000
603,3782,4057,26.030,0.7163,17257,1777060424985000,6759000
604,3824,4007,26.520,0.7262,14871,1777060425033000,6776000
605,3895,3811,26.800,0.7256,26628,1777060425107000,6802000
606,3944,4005,27.270,0.7371,24134,1777060425145000,6807000
607,3993,3971,27.610,0.7441,21423,1777060425188000,6818000
608,3949,3774,27.860,0.7449,21401,1777060425229000,6823000
609,3988,3904,28.330,0.7541,21729,1777060425275000,6833000
610,4015,3442,28.720,0.7628,35820,1777060425309000,6819000
611,1204,3607,28.930,0.7678,9435,1777060425342000,6838000
612,1622,3544,29.120,0.7650,13396,1777060425392000,6848000
613,1996,3750,29.760,0.7789,14271,1777060425442000,6863000
614,2329,3835,29.940,0.7864,25865,1777060425471000,6844000
615,2378,3798,30.420,0.7900,20073,1777060425519000,6862000
616,2623,3615,30.700,0.7901,19369,1777060425551000,6861000
617,2880,3627,30.790,0.7953,23512,1777060425596000,6866000
618,2929,3912,31.280,0.8021,15689,1777060425657000,6899000
619,3104,3651,31.680,0.8043,20136,1777060425719000,6922000
620,3296,3758,32.150,0.8104,22421,1777060425748000,6913000
621,3460,3690,32.620,0.8166,20083,1777060425812000,6944000
622,3596,3569,32.840,0.8191,18603,1777060425855000,6954000
623,3708,3507,33.150,0.8243,18317,1777060425894000,6957000
624,3798,3305,33.600,0.8312,19550,1777060425931000,6959000
625,3868,3625,33.950,0.8395,26101,1777060425982000,6966000
626,3917,3502,34.270,0.8463,18442,1777060426012000,6968000
627,3921,3376,34.700,0.8566,18422,1777060426050000,6972000
628,3960,3361,35.010,0.8645,21223,1777060426087000,6970000
629,3986,3618,35.310,0.8706,16249,1777060426124000,6978000
630,4002,2836,35.600,0.8745,33964,1777060426158000,6960000
631,1200,3357,35.680,0.8779,9536,1777060426195000,6985000
632,1617,3543,35.810,0.8818,10356,1777060426237000,6990000
633,1990,3020,35.720,0.8795,11801,1777060426275000,6992000
634,2322,3357,36.030,0.8850,24180,1777060426318000,6987000
635,2371,3625,36.190,0.8890,13389,1777060426349000,6992000
636,2615,3404,36.060,0.8879,21455,1777060426402000,7003000
637,2872,4551,35.590,0.8860,15827,1777060426450000,7020000
638,3096,3920,35.410,0.8895,25818,1777060426496000,7020000
639,3145,3822,35.430,0.8917,19750,1777060426531000,7027000
640,3287,3905,35.430,0.8954,19333,1777060426573000,7034000
641,3450,3997,35.370,0.9007,21621,1777060426618000,7041000
642,3585,4765,34.940,0.8991,19972,1777060426665000,7055000
643,3697,4915,34.350,0.8961,23041,1777060426720000,7071000
644,3786,5899,33.610,0.8925,22279,1777060426781000,7096000
645,3856,6579,32.220,0.8820,17142,1777060426866000,7152000
646,3909,5251,29.770,0.8499,21254,1777060426932000,7177000
647,3947,4314,28.110,0.8263,19352,1777060426979000,7191000
648,3973,3551,26.950,0.8106,21957,1777060427018000,7193000
649,3989,3779,26.220,0.7980,27670,1777060427060000,7194000
650,4038,3712,25.970,0.7885,37999,1777060427093000,7181000
651,1211,3657,25.020,0.7645,11417,1777060427156000,7232000
652,1630,3866,24.430,0.7397,18230,1777060427189000,7221000
653,2006,3997,24.030,0.7370,21995,1777060427236000,7228000
654,2340,3767,23.430,0.7191,16133,1777060427276000,7240000
655,2636,3831,23.100,0.7125,24861,1777060427322000,7242000
656,2685,3963,22.720,0.6991,21385,,
657,2895,3738,22.130,0.6829,23386,,
658,2944,3955,21.780,0.6715,19289,,
659,3120,3806,21.370,0.6544,27935,,
660,3169,3644,20.970,0.6361,21095,,
661,3313,3685,20.810,0.6309,19836,,
662,3477,3647,20.500,0.6215,22003,,
663,3614,3808,20.330,0.6159,21612,,
664,3727,3415,19.810,0.5973,25099,,
665,3776,3691,19.700,0.5934,31869,,
666,3825,3723,19.380,0.5775,20345,,
667,3818,3360,19.220,0.5715,26494,,
668,3867,3876,19.390,0.5859,24508,,
669,3916,4221,19.350,0.5885,29624,,
670,3965,3367,18.830,0.5668,20595,,
671,3889,3676,18.740,0.5634,27312,,
672,3938,3662,18.580,0.5562,28365,,
673,3987,3458,18.380,0.5511,22004,,
674,3943,3426,18.310,0.5498,25020,,
675,3992,3819,18.200,0.5518,24267,,
676,4041,3139,17.990,0.5257,43894,,
677,1212,3423,17.940,0.5260,10906,,
678,1631,3884,17.940,0.5250,15378,,
679,2007,3672,17.810,0.5236,29177,,
680,2055,3608,17.750,0.5161,21288,,
681,2342,3369,17.590,0.5066,27693,,
682,2391,4224,17.850,0.5378,17506,,
683,2637,3866,17.720,0.5242,22888,,
684,2897,4097,17.750,0.5300,32311,,
685,2946,3828,17.770,0.5270,20590,,
686,3122,3895,17.770,0.5243,25605,,
687,3171,3803,17.840,0.5200,21802,,
688,3315,3809,17.930,0.5283,28554,,
689,3364,3576,17.880,0.5229,21259,,
690,3479,3953,18.110,0.5342,35100,,
691,1043,4492,18.370,0.5594,14010,,
692,0,10673,20.450,0.6943,18459,,
693,477,2788,17.960,0.5174,20866,,
694,615,3110,18.210,0.5106,19703,,
695,729,2856,19.060,0.5061,21162,,
696,820,3641,20.000,0.5579,20816,,
697,892,3989,20.430,0.5769,18013,,
698,946,3908,20.510,0.5861,18312,,
699,986,4153,20.800,0.6000,25328,,
700,1035,4008,21.110,0.6097,18807,,
701,1012,3992,21.350,0.6192,16544,,
702,1029,4119,21.700,0.6301,28423,,
703,1078,2630,22.630,0.6809,11261,,
704,1038,7500,23.390,0.7225,18933,,
705,1042,4527,22.550,0.6717,24594,,
706,1091,4285,22.680,0.6664,22647,,
707,1042,4039,22.870,0.6674,19461,,
708,1043,3847,23.080,0.6706,20568,,
709,1045,4065,23.390,0.6782,19891,,
710,1051,3970,23.910,0.6868,21162,,
711,1064,3835,24.230,0.6919,25651,,
712,1113,4243,24.790,0.7036,17105,,
713,1086,3823,24.990,0.7087,22577,,
714,1120,3747,25.350,0.7141,19105,,
715,1167,4298,25.950,0.7276,17220,,
716,1231,3748,26.410,0.7306,15118,,
717,1313,3690,26.870,0.7366,21606,,
718,1417,3947,27.580,0.7436,19663,,
719,1543,3607,28.050,0.7463,19635,,
720,1696,3510,28.800,0.7539,15717,,
721,1877,3852,29.690,0.7656,19408,,
722,2089,3281,30.300,0.7756,27320,,
723,2138,3312,31.080,0.7842,21282,,
724,2334,3147,31.680,0.7948,18337,,
725,2614,3411,32.400,0.8094,28991,,
726,2663,3328,32.810,0.8181,23334,,
727,2932,3282,33.120,0.8221,22269,,
728,3290,3704,33.630,0.8318,26890,,
729,3339,3379,33.960,0.8381,19610,,
730,3691,3429,34.450,0.8542,26140,,
731,3740,3397,34.610,0.8528,29542,,
732,3789,3346,34.980,0.8635,18598,,
733,4138,3307,35.960,0.8872,46172,,
734,1241,3243,35.410,0.8722,14249,,
735,1667,3429,35.320,0.8692,19654,,
736,2050,3351,35.650,0.8760,30571,,
737,2098,3457,35.910,0.8843,21978,,
738,2390,3262,36.420,0.8961,17246,,
739,2692,3261,36.380,0.8944,26023,,
740,2741,3409,36.490,0.8975,24639,,
741,2790,3284,36.570,0.8984,23838,,
742,2839,3296,36.740,0.9000,23901,,
743,2888,3342,36.930,0.9043,19963,,
744,2956,3366,37.090,0.9072,23588,,
745,3005,3785,37.380,0.9106,29039,,
746,3054,3475,37.300,0.9101,17052,,
747,3186,3543,37.420,0.9121,31927,,
748,3235,3639,37.360,0.9128,19151,,
749,3385,3776,37.060,0.9134,24295,,
750,3434,4661,36.750,0.9142,26791,,
751,3483,5960,35.860,0.9118,21196,,
752,3553,6714,34.620,0.9056,24911,,
753,3602,5790,32.830,0.8933,24109,,
754,3651,5006,31.250,0.8814,21479,,
755,3694,4049,29.380,0.8593,23768,,
756,3743,4202,28.370,0.8470,16350,,
757,3811,4228,27.600,0.8350,29774,,
758,3860,3718,26.400,0.8143,22137,,
759,3905,3765,25.360,0.7976,29377,,
760,3954,3956,24.700,0.7857,27014,,
761,4003,4403,24.920,0.7817,31545,,
762,4052,3520,24.140,0.7654,33283,,
763,4101,3491,23.650,0.7542,34038,,
764,1230,3519,23.010,0.7395,10195,,
765,1654,3650,22.650,0.7284,9370,,
766,2033,3659,22.440,0.7219,32930,,
767,2081,3511,22.190,0.7157,18242,,
768,2372,3638,22.040,0.7056,26694,,
769,2421,3653,22.080,0.7018,19272,,
770,2671,3684,22.000,0.6945,27345,,
771,2720,3475,21.800,0.6847,22867,,
772,2934,3572,21.780,0.6800,25615,,
773,2983,3652,21.720,0.6784,19274,,
774,3162,3705,21.690,0.6754,27292,,
775,3211,3707,21.590,0.6659,28104,,
776,3260,3659,21.510,0.6635,18358,,
777,3358,3851,21.650,0.6630,33545,,
778,1007,3579,21.190,0.6464,12053,,
779,1376,3378,21.180,0.6361,27886,,
780,1419,3861,21.370,0.6460,19764,,
781,1705,4027,21.280,0.6435,23473,,
782,1753,3824,21.240,0.6320,17189,,
783,1995,3957,21.370,0.6327,23234,,
784,2249,4115,21.540,0.6398,30655,,
785,2298,4178,21.780,0.6445,22122,,
786,2469,4035,21.770,0.6365,26988,,
787,2518,4188,21.700,0.6319,22945,,
788,2658,3789,21.790,0.6296,22430,,
789,2818,3464,21.640,0.6204,26546,,
790,2867,4185,21.850,0.6299,22170,,
791,2952,4073,22.010,0.6298,22465,,
792,3061,4441,22.270,0.6340,25219,,
793,3110,4429,22.160,0.6312,26375,,
794,3159,4377,22.460,0.6298,21204,,
795,3149,4016,22.440,0.6255,21767,,
796,3218,4159,22.660,0.6160,20212,,
797,3269,3597,22.460,0.6043,19815,,
798,3306,4272,22.960,0.6254,18390,,
799,3331,4051,22.970,0.6200,16942,,
800,3346,4103,22.910,0.6253,17773,,
801,3354,4570,23.090,0.6398,23109,,
802,3357,4623,23.250,0.6446,22395,,
803,3357,4304,23.240,0.6442,18229,,
804,3358,4027,23.190,0.6375,21377,,
805,3360,3515,23.140,0.6362,18140,,
806,3368,3981,23.460,0.6494,31482,,
807,3417,4076,23.640,0.6585,23701,,
808,3466,4196,23.540,0.6613,18696,,
809,3382,3974,23.570,0.6619,23952,,
810,3431,4015,23.590,0.6676,25400,,
811,3480,4139,23.660,0.6698,30031,,
812,3529,3928,23.660,0.6730,20339,,
813,3406,4019,23.710,0.6735,19777,,
814,3442,3956,23.820,0.6720,26596,,
815,3491,3927,23.870,0.6736,23953,,
816,3540,4069,23.990,0.6765,21430,,
817,3492,3990,23.910,0.6712,25809,,
818,3541,3900,24.020,0.6717,20043,,
819,3559,3955,24.170,0.6769,24637,,
820,3608,4366,24.520,0.6867,24043,,
821,3657,3744,24.340,0.6773,20488,,
822,3645,4210,24.940,0.6883,23501,,
823,3694,3703,24.960,0.6845,21648,,
824,3752,3902,25.430,0.6902,22866,,
825,3883,3819,25.690,0.6969,24945,,
826,3932,4129,26.000,0.7045,21652,,
827,4041,3741,26.250,0.7087,39921,,
828,1212,3680,26.030,0.7083,9222,,
829,1631,3416,26.040,0.7060,11812,,
830,2007,3663,25.940,0.7114,23057,,
831,2342,3721,25.890,0.7210,27715,,
832,2391,4319,26.330,0.7315,22800,,
833,2637,3911,26.220,0.7215,20754,,
834,2897,3954,26.310,0.7220,25798,,
835,2946,3970,26.360,0.7185,24331,,
836,2995,3656,26.300,0.7142,20625,,
837,3122,3888,26.420,0.7151,34660,,
838,936,3713,26.400,0.7130,12921,,
839,1288,4112,26.700,0.7205,22059,,
840,1599,3992,26.480,0.7203,19660,,
841,1873,4037,25.790,0.7233,17896,,
842,2113,4432,25.450,0.7352,30809,,
843,2162,4326,25.420,0.7338,19362,,
844,2319,4178,25.160,0.7278,28247,,
845,2368,4243,25.280,0.7313,15992,,
846,2495,3959,25.050,0.7244,26120,,
847,2544,4012,25.050,0.7252,22813,,
848,2643,4026,25.050,0.7246,20127,,
849,2766,3944,24.970,0.7240,26549,,
850,2815,3851,24.850,0.7232,20531,,
851,2866,3995,25.100,0.7259,23371,,
852,2915,3789,25.070,0.7225,15215,,
853,2945,4049,25.140,0.7308,17701,,
854,3006,4496,25.630,0.7415,18316,,
855,3051,4548,25.780,0.7420,30828,,
856,3100,4361,25.740,0.7405,15158,,
857,3082,4378,25.660,0.7369,17453,,
858,3103,4595,25.370,0.7336,28115,,
