seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
454,9999,4571,25.270,0.7013,58285,1777214705899000,2319000
455,9999,4563,25.550,0.7033,54248,1777214705978000,2296000
456,9999,5555,26.150,0.7169,51673,1777214706068000,2284000
457,9999,5317,26.400,0.7229,48777,1777214706157000,2269000
458,9999,5354,26.820,0.7305,46244,1777214706285000,2294000
459,9999,5596,27.210,0.7384,60738,1777214706383000,2272000
460,9999,5423,27.310,0.7456,55640,1777214706489000,2278000
461,9999,5603,27.610,0.7641,54356,1777214706577000,2261000
462,9999,5383,28.280,0.7905,59664,1777214706666000,2236000
463,9999,5448,28.730,0.7999,56798,1777214706775000,2242000
464,9999,5420,29.200,0.8082,44053,1777214706895000,2267000
465,9999,5323,29.590,0.8140,51634,1777214706970000,2229000
466,9999,5157,30.090,0.8188,39913,1777214707061000,2225000
467,9999,5438,30.530,0.8255,44426,1777214707162000,2216000
468,9999,5316,30.840,0.8287,39808,1777214707268000,2221000
469,9999,5289,31.490,0.8344,39976,1777214707356000,2203000
470,9999,5547,31.980,0.8420,58759,1777214707450000,2172000
471,9999,5393,32.340,0.8471,42731,1777214707541000,2171000
472,9999,5121,32.480,0.8492,40356,1777214707645000,2171000
473,9999,5279,32.480,0.8464,52116,1777214707742000,2151000
474,9999,5137,32.980,0.8463,50846,1777214707823000,2127000
475,9999,5299,33.410,0.8487,39984,1777214707929000,2137000
476,9999,5375,33.830,0.8503,50382,1777214708030000,2123000
477,9999,5275,33.900,0.8519,54153,1777214708123000,2105000
478,9999,5477,34.080,0.8540,43846,1777214708224000,2109000
479,9999,5179,34.290,0.8563,43583,1777214708318000,2098000
480,9999,5485,34.420,0.8589,38951,1777214708411000,2089000
481,9999,5414,34.340,0.8596,47308,1777214708518000,2081000
482,9999,5282,34.690,0.8635,46525,1777214708622000,2078000
483,9999,5234,34.800,0.8644,42366,1777214708714000,2068000
484,9999,5485,34.910,0.8661,43569,1777214708800000,2046000
485,9999,5104,34.910,0.8664,46316,1777214708892000,2031000
486,9999,5500,35.090,0.8679,38961,1777214708990000,2031000
487,9999,5467,35.040,0.8689,49865,1777214709086000,2011000
488,9999,5379,35.110,0.8694,41473,1777214709205000,2033000
489,9999,5282,35.190,0.8710,42090,1777214709296000,2017000
490,9999,5448,35.280,0.8715,43935,1777214709411000,2023000
491,9999,5747,35.050,0.8714,44506,1777214709518000,2024000
492,9999,5747,35.120,0.8717,56629,1777214709624000,2013000
493,9999,5564,35.180,0.8715,47988,1777214709741000,2032000
494,9999,5870,35.180,0.8728,47988,1777214709846000,2031000
495,9999,5598,35.050,0.8720,45516,1777214709941000,2022000
496,9999,5432,34.950,0.8709,52980,1777214710043000,2009000
497,9999,5500,35.180,0.8738,41850,1777214710132000,2003000
498,9999,5853,35.050,0.8741,49859,1777214710244000,1999000
499,9999,14274,34.490,0.8604,28631,1777214710500000,2170000
500,9999,4107,34.480,0.8636,38807,1777214710567000,2121000
501,9999,4563,34.470,0.8631,44601,1777214710656000,2097000
502,9999,4889,34.400,0.8648,45263,1777214710745000,2079000
503,9999,5070,34.380,0.8640,49585,1777214710825000,2049000
504,9999,5787,34.330,0.8628,53215,,
505,9999,7987,33.550,0.8576,62226,1777214715381000,6379000
506,9999,9879,32.520,0.8506,66701,1777214715795000,6680000
507,9999,7748,31.970,0.8545,59499,1777214715281000,6068000
508,9999,7370,31.520,0.8623,59964,1777214715279000,5959000
509,9999,7697,30.820,0.8557,56628,1777214715292000,5868000
510,9999,6881,29.860,0.8437,60825,1777214715173000,5639000
511,9999,6564,29.080,0.8322,54121,1777214715016000,5383000
512,9999,6388,28.070,0.8174,54549,1777214714828000,5089000
513,9999,6182,27.490,0.8073,53086,1777214714836000,4994000
514,9999,5952,26.810,0.7940,51457,1777214714842000,4896000
515,9999,5741,26.280,0.7759,54108,1777214714528000,4473000
516,9999,5894,25.970,0.7605,50457,1777214714514000,4357000
517,9999,5919,25.550,0.7482,48473,1777214714528000,4266000
518,9999,5894,25.200,0.7430,47303,1777214714549000,4181000
519,9999,6386,24.890,0.7359,53181,1777214714855000,4376000
520,9999,5673,24.430,0.7257,46396,1777214714558000,3978000
521,9999,5836,24.150,0.7177,51796,1777214714562000,3871000
522,9999,6151,23.890,0.7115,55558,1777214714858000,4057000
523,9999,5741,23.440,0.7020,51355,1777214714572000,3668000
524,9999,5979,23.180,0.6980,56494,1777214714869000,3853000
525,9999,6003,22.870,0.6899,52984,1777214714890000,3773000
526,9999,5853,22.620,0.6833,55705,1777214714684000,3456000
527,9999,5945,22.300,0.6794,57989,1777214714686000,3350000
528,9999,6055,22.090,0.6744,55434,1777214714901000,3461000
529,9999,5624,21.830,0.6657,53617,1777214714688000,3142000
530,9999,5613,21.630,0.6620,51047,1777214714703000,3053000
531,9999,6312,21.480,0.6580,60855,1777214714932000,3166000
532,9999,5939,21.390,0.6576,55525,1777214714711000,2844000
533,9999,6164,21.280,0.6523,56403,1777214714934000,2961000
534,9999,6459,21.030,0.6432,72460,1777214715284000,3189000
535,9999,6128,20.900,0.6390,62192,1777214715250000,3058000
536,9999,6478,20.650,0.6260,64374,1777214715505000,3205000
537,9999,6940,20.380,0.6167,62584,1777214715710000,3306000
538,9999,6678,20.220,0.6146,64691,1777214715717000,3204000
539,9999,6387,20.110,0.6056,67320,1777214715786000,3165000
540,9999,6495,19.920,0.5975,70891,1777214715910000,3177000
541,9999,6228,19.760,0.5830,63797,1777214715933000,3102000
542,9999,6135,19.780,0.5855,74649,1777214716000000,3052000
543,9999,6410,19.610,0.5783,73544,1777214716158000,3104000
544,9999,6194,19.490,0.5713,72315,1777214716118000,2961000
545,9999,5931,19.390,0.5661,70631,1777214716133000,2871000
546,9999,6335,19.300,0.5626,67757,1777214716251000,2885000
547,9999,5912,19.280,0.5662,68678,1777214716288000,2815000
548,9999,6019,19.170,0.5563,76095,1777214716393000,2806000
549,9999,11984,19.480,0.5559,28544,1777214716539000,2894000
550,9999,3315,18.270,0.4933,69115,1777214716433000,2641000
551,9999,4390,18.310,0.4959,70206,1777214716630000,2732000
552,9999,4539,18.230,0.4978,72239,1777214716730000,2724000
553,9999,4558,18.080,0.4938,64011,1777214716833000,2727000
554,9999,4759,17.880,0.4858,66502,1777214716930000,2712000
555,9999,5097,17.740,0.4822,66805,1777214717001000,2678000
556,9999,5463,17.730,0.4861,68927,1777214717092000,2661000
557,9999,5821,17.620,0.4873,74618,1777214717215000,2671000
558,9999,6150,17.600,0.4890,69275,,
559,9999,6279,17.540,0.4895,75145,,
560,9999,6495,17.440,0.4840,80733,,
561,9999,6305,17.380,0.4784,74389,,
562,9999,6591,17.320,0.4742,70823,,
563,9999,6489,17.260,0.4692,71242,,
564,9999,6452,17.280,0.4667,68537,,
565,9999,6537,17.310,0.4653,73381,,
566,9999,5796,17.290,0.4631,72552,,
567,9999,5789,17.320,0.4610,67890,,
568,9999,5631,17.340,0.4626,66026,,
569,9999,5585,17.370,0.4639,65676,,
570,9999,5663,17.460,0.4666,62750,,
571,9999,5458,17.590,0.4748,69546,,
572,9999,5962,17.740,0.4804,69950,,
573,9999,5475,17.890,0.4899,64797,,
574,9999,5529,18.420,0.4905,70410,,
575,9999,5276,18.750,0.4979,69902,,
