seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
510,0,8737,29.830,0.8289,9482,1777214560200000,5372000
511,0,8988,29.220,0.8206,12771,1777214560344000,5410000
512,0,8996,28.400,0.8071,10453,1777214560523000,5487000
513,0,8093,27.550,0.7912,10575,1777214560661000,5522000
514,0,7280,26.650,0.7755,9384,1777214560781000,5541000
515,0,7543,26.240,0.7563,12682,1777214560925000,5579000
516,0,7185,25.640,0.7348,9677,1777214561078000,5632000
517,0,6780,25.130,0.7209,11207,1777214561230000,5680000
518,0,7130,24.920,0.7171,10898,1777214561349000,5697000
519,0,7597,24.660,0.7150,8789,1777214561486000,5733000
520,0,6601,24.150,0.7036,9995,1777214561600000,5743000
521,0,7024,23.860,0.6995,9586,1777214561712000,5753000
522,0,7130,23.640,0.6968,10604,1777214561839000,5776000
523,0,7232,23.220,0.6889,8483,1777214561968000,5804000
524,0,6925,22.910,0.6812,9123,1777214562073000,5806000
525,0,7185,22.700,0.6785,11098,1777214562189000,5817000
526,0,7204,22.420,0.6719,9314,1777214562300000,5827000
527,0,7237,22.180,0.6694,14262,1777214562434000,5854000
528,0,7430,21.930,0.6632,8876,1777214562585000,5908000
529,0,6950,21.740,0.6585,9480,1777214562718000,5938000
530,0,6915,21.450,0.6499,10026,1777214562823000,5939000
531,0,7892,21.380,0.6491,11125,1777214562975000,5987000
532,0,7772,21.230,0.6460,9629,,
533,0,7605,21.060,0.6383,10352,,
534,0,7779,20.840,0.6256,10120,,
535,0,7238,20.650,0.6152,10093,,
536,0,7789,20.460,0.6072,9910,,
537,0,8702,20.300,0.6055,10723,,
538,0,7860,20.060,0.5951,9957,,
539,0,8117,20.050,0.5934,11764,,
540,0,7571,19.780,0.5780,13790,,
541,0,7393,19.610,0.5679,13420,,
542,0,7356,19.610,0.5648,10436,,
543,0,7580,19.500,0.5651,12792,,
544,0,7584,19.390,0.5573,10346,,
545,0,7216,19.250,0.5506,10684,,
546,0,7389,19.130,0.5450,11814,,
547,0,7370,19.200,0.5519,8657,,
548,0,7510,19.090,0.5444,9342,,
549,0,11548,19.300,0.5346,10563,,
550,0,4629,18.360,0.5060,8371,,
551,0,6656,18.650,0.5214,12279,,
552,0,6598,18.510,0.5158,8855,,
553,0,7044,18.430,0.5159,12919,,
554,0,7429,18.210,0.5114,9605,,
555,0,7762,17.980,0.5047,8961,,
556,0,7811,17.870,0.4994,10358,,
557,0,8043,17.700,0.4983,12050,,
558,0,8074,17.580,0.4928,9523,,
559,0,8550,17.500,0.4913,15718,,
560,0,8495,17.340,0.4853,9798,,
561,0,8100,17.270,0.4752,10629,,
562,0,8530,17.190,0.4708,11257,,
563,0,7094,16.940,0.4439,11206,,
564,0,6748,16.820,0.4368,13514,,
565,0,7093,16.910,0.4374,10796,,
566,0,7144,17.000,0.4397,10861,,
567,0,7073,17.080,0.4416,12078,,
568,0,7179,17.120,0.4400,10480,,
569,0,7469,17.200,0.4456,11812,,
570,0,7258,17.280,0.4476,11348,,
571,0,7284,17.430,0.4513,11189,,
572,0,6913,17.480,0.4473,10669,,
573,0,6656,17.550,0.4475,11257,,
574,0,5981,17.910,0.4383,14183,,
575,0,5455,18.140,0.4379,11148,,
576,0,5020,18.400,0.4403,9346,,
577,0,4609,18.760,0.4401,9432,,
578,0,4580,18.910,0.4504,9710,,
579,0,4849,19.040,0.4617,12355,,
580,0,4943,19.070,0.4726,10405,,
581,0,5106,19.360,0.4868,9127,,
