seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
451,3973,4043,26.700,0.7292,15655,1777059847631000,9280000
452,3989,3574,26.540,0.7214,27288,1777059847695000,9296000
453,4038,3808,27.540,0.7424,33500,1777059847769000,9328000
454,1211,4284,28.100,0.7599,9549,1777059847831000,9380000
455,1630,3972,28.110,0.7518,16567,1777059847883000,9389000
456,2006,4208,28.430,0.7618,25226,1777059847936000,9397000
457,2054,4049,28.620,0.7628,13413,1777059848005000,9444000
458,2340,4012,28.940,0.7693,20497,1777059848054000,9449000
459,2636,4050,29.350,0.7758,18887,1777059848119000,9482000
460,2895,4024,29.410,0.7793,24782,1777059848168000,9489000
461,2944,4153,29.710,0.7898,14156,1777059848230000,9526000
462,3120,4258,30.210,0.8031,21359,1777059848302000,9557000
463,3313,3982,30.530,0.8079,20849,1777059848349000,9568000
464,3477,3524,30.720,0.8104,22209,1777059848394000,9576000
465,3614,3809,31.310,0.8177,17429,1777059848458000,9611000
466,3727,3814,31.590,0.8208,16585,1777059848510000,9628000
467,3818,3645,32.020,0.8265,14642,1777059848582000,9666000
468,3889,3815,32.380,0.8332,14714,1777059848645000,9696000
469,3943,3727,32.680,0.8372,17126,1777059848736000,9748000
470,3982,4131,33.240,0.8462,21977,1777059848804000,9775000
471,4008,3240,33.460,0.8500,24749,1777059848848000,9783000
472,4057,3500,33.920,0.8585,24715,1777059848918000,9817000
473,4106,3641,34.210,0.8620,29454,1777059848965000,9823000
474,4155,3845,34.640,0.8669,23993,1777059849046000,9876000
475,4204,3265,34.720,0.8674,24553,1777059849104000,9898000
476,4253,3650,35.090,0.8724,23999,1777059849159000,9917000
477,4302,3886,35.310,0.8766,27185,1777059849207000,9928000
478,4351,3719,35.450,0.8787,27300,1777059849267000,9952000
479,4400,3863,35.700,0.8823,22794,1777059849324000,9978000
480,4025,3991,35.860,0.8850,30898,1777059849387000,9999000
481,4074,3450,35.660,0.8830,20227,1777059849453000,10040000
482,4033,4036,36.120,0.8888,25903,1777059849506000,10051000
483,4082,3622,36.110,0.8888,21246,1777059849564000,10080000
484,4037,4179,36.290,0.8928,24835,1777059849638000,10115000
485,4086,3850,36.290,0.8926,21906,1777059849718000,10162000
486,4037,3915,36.430,0.8938,21773,1777059849759000,10169000
487,4038,4196,36.540,0.8965,21102,1777059849830000,10206000
488,4040,3854,36.420,0.8949,24999,1777059849887000,10224000
489,4089,3505,36.360,0.8936,21346,1777059849941000,10247000
490,4046,3957,36.520,0.8959,28375,1777059850001000,10266000
491,4095,3763,36.340,0.8951,21500,1777059850077000,10313000
492,4060,3903,36.340,0.8953,22805,1777059850123000,10324000
493,4082,3913,36.470,0.8958,23280,1777059850191000,10357000
494,4116,3941,36.450,0.8963,25957,1777059850253000,10381000
495,4165,4184,36.510,0.8983,29130,1777059850318000,10409000
496,4214,3992,36.460,0.8975,23154,1777059850389000,10452000
497,4164,3987,36.580,0.8990,25701,1777059850424000,10448000
498,4213,3983,36.460,0.8984,26111,1777059850492000,10482000
499,4262,3936,36.410,0.8970,22673,1777059850554000,10513000
500,4228,4107,36.500,0.8981,23346,1777059850608000,10533000
501,4277,4060,36.540,0.8988,31254,1777059850662000,10545000
502,4326,3995,36.430,0.8985,23489,1777059850727000,10584000
503,4375,3999,36.390,0.8987,22904,1777059850810000,10633000
504,4311,4296,36.230,0.8978,33536,1777059850875000,10652000
505,1293,5634,35.200,0.8907,9888,1777059850981000,10746000
506,1731,5586,33.330,0.8697,10826,1777059851053000,10783000
507,2125,3953,32.560,0.8707,20704,1777059851111000,10795000
508,2477,3943,32.080,0.8723,21883,1777059851168000,10815000
509,2788,4153,31.610,0.8687,19415,1777059851241000,10857000
510,3062,4542,31.220,0.8631,19153,1777059851295000,10875000
511,3301,4383,30.650,0.8567,20829,1777059851378000,10921000
512,3508,4340,29.940,0.8465,16944,1777059851431000,10944000
513,3684,4077,29.270,0.8362,17776,1777059851490000,10966000
514,3832,4082,28.740,0.8296,18031,1777059851565000,11004000
515,3955,4214,28.560,0.8225,15296,1777059851612000,11020000
516,4055,4103,28.290,0.8113,27476,1777059851669000,11029000
517,4104,3812,27.760,0.7987,25463,1777059851736000,11062000
518,4153,3970,27.560,0.7955,24448,1777059851794000,11087000
519,4202,4022,27.180,0.7853,26358,1777059851844000,11099000
520,4251,3809,26.870,0.7796,23297,1777059851915000,11138000
521,4134,3754,26.460,0.7715,23967,1777059851976000,11164000
522,4183,3748,26.100,0.7650,31856,1777059852036000,11181000
523,4232,3653,25.710,0.7562,28009,1777059852088000,11201000
524,4281,3756,25.490,0.7541,25592,1777059852144000,11226000
525,4330,3712,25.190,0.7484,24693,1777059852204000,11251000
526,4379,3656,24.790,0.7420,26053,1777059852291000,11301000
527,4428,3677,24.530,0.7372,24989,1777059852341000,11318000
528,4477,3783,24.380,0.7307,33144,1777059852412000,11345000
529,4526,3266,23.950,0.7212,30554,1777059852459000,11358000
530,4575,3687,23.890,0.7215,26190,1777059852508000,11378000
531,4624,3678,23.630,0.7155,27283,1777059852574000,11407000
532,4673,3540,23.430,0.7147,26538,1777059852622000,11420000
533,4722,3473,23.230,0.7045,26867,1777059852668000,11432000
534,4771,3623,22.990,0.6982,29614,1777059852744000,11469000
535,4820,3425,22.730,0.6882,29407,1777059852784000,11473000
536,4869,3737,22.540,0.6847,29476,1777059852846000,11501000
537,4918,3863,22.290,0.6740,30695,1777059852942000,11559000
538,4967,3617,21.930,0.6626,30262,1777059852972000,11554000
539,5016,3617,21.840,0.6574,29663,1777059853030000,11578000
540,5065,3424,21.560,0.6443,29632,1777059853104000,11616000
541,5114,3577,21.530,0.6387,31879,1777059853138000,11612000
542,5163,3451,21.480,0.6387,29710,1777059853193000,11635000
543,5212,3680,21.350,0.6384,31273,1777059853273000,11678000
544,5261,3578,21.190,0.6290,30401,1777059853313000,11684000
545,5310,3468,21.150,0.6221,30535,1777059853383000,11720000
546,5359,3520,21.010,0.6151,33117,1777059853429000,11728000
547,5408,3539,21.020,0.6230,29934,1777059853482000,11750000
548,5457,3703,20.910,0.6210,30668,,
549,5506,3634,20.740,0.6135,30310,,
550,5555,3578,20.700,0.6115,30144,,
551,5604,3584,20.590,0.6087,29921,,
552,5653,3722,20.490,0.6083,32672,,
553,5702,3445,20.160,0.5983,29985,,
554,5751,3658,20.090,0.5990,31111,,
555,5800,3589,19.730,0.5826,31591,,
556,5849,3382,19.560,0.5818,30339,,
557,5898,3748,19.470,0.5766,33259,,
558,5947,3440,19.300,0.5738,31500,,
559,5996,3667,19.210,0.5712,31856,,
560,6045,3484,19.140,0.5650,56028,,
561,1813,3519,18.780,0.5637,10666,,
562,2365,3834,18.700,0.5594,15874,,
563,2867,3547,18.490,0.5463,20128,,
564,3322,3946,18.550,0.5487,21489,,
565,3730,3613,18.490,0.5343,19411,,
566,4096,3491,18.690,0.5321,44850,,
567,1228,3326,18.650,0.5390,10921,,
568,1652,3697,18.670,0.5394,12714,,
569,2031,3593,18.710,0.5377,16947,,
570,2369,3419,18.650,0.5248,21010,,
571,2668,3350,18.770,0.5294,41342,,
572,800,3384,18.750,0.5259,12123,,
573,1115,3327,18.890,0.5285,14868,,
574,1393,3393,19.710,0.5453,18710,,
575,1636,3424,20.050,0.5562,17237,,
576,1845,3514,20.470,0.5651,11479,,
577,2025,3404,20.930,0.5740,17834,,
578,2176,3161,21.090,0.5801,16160,,
579,2301,3402,21.280,0.5848,21706,,
580,2403,3396,21.210,0.5902,15155,,
581,2484,3337,21.470,0.5950,29340,,
582,2533,3695,21.810,0.6076,15191,,
583,2546,3316,21.740,0.6060,18812,,
584,2593,3621,22.020,0.6169,20439,,
585,2626,3441,22.100,0.6218,19004,,
586,2647,3635,22.060,0.6286,14916,,
587,2660,3620,22.180,0.6282,30237,,
588,2709,3494,22.120,0.6276,18197,,
589,2665,3601,22.240,0.6360,15546,,
590,2667,3515,22.400,0.6330,27306,,
591,2716,3687,22.400,0.6412,18737,,
592,2668,3782,22.710,0.6505,15832,,
593,2668,3743,22.850,0.6552,25337,,
594,2717,3763,22.830,0.6503,22492,,
595,2672,3778,23.160,0.6616,18680,,
596,2682,3447,23.140,0.6501,23231,,
597,2699,4043,23.630,0.6705,17853,,
598,2727,3854,24.010,0.6747,17390,,
599,2767,3955,24.350,0.6849,16406,,
600,2822,3893,24.540,0.6853,18278,,
601,2895,3674,24.830,0.6937,20419,,
602,2988,3782,25.200,0.6993,16022,,
603,3103,4035,25.960,0.7161,19062,,
604,3243,4040,26.620,0.7298,22196,,
605,3409,3536,26.600,0.7219,20526,,
606,3606,4060,27.220,0.7370,22127,,
607,3834,3666,27.350,0.7403,15416,,
608,4096,3945,28.370,0.7576,44550,,
609,1228,4156,28.620,0.7629,10190,,
610,1652,3895,28.630,0.7632,19262,,
611,2031,3971,29.110,0.7702,23771,,
612,2079,3936,29.550,0.7785,14185,,
613,2369,3707,29.830,0.7811,26417,,
614,2418,3974,30.060,0.7879,22014,,
615,2668,4001,30.610,0.7899,19022,,
616,2930,3609,30.640,0.7869,24339,,
617,2979,3922,31.050,0.7961,18119,,
618,3158,4081,31.480,0.8027,19009,,
619,3355,3826,31.820,0.8040,17494,,
620,3521,3869,32.270,0.8113,22345,,
621,3661,3709,32.560,0.8144,24560,,
622,3710,3902,33.000,0.8203,14136,,
623,3776,3590,33.250,0.8259,23505,,
624,3825,3749,33.840,0.8361,23274,,
625,3868,3648,34.110,0.8423,17870,,
626,3941,3439,34.260,0.8464,15105,,
627,3996,3626,34.850,0.8582,14668,,
628,4037,3005,35.080,0.8645,31445,,
629,4086,3574,35.560,0.8728,30364,,
630,4135,3285,35.850,0.8776,24796,,
631,4184,3382,36.110,0.8829,29078,,
632,4233,3445,36.320,0.8868,23429,,
633,4282,3366,36.480,0.8902,27461,,
634,4331,3658,36.770,0.8947,28528,,
635,4380,3803,36.950,0.8985,28212,,
636,4429,3936,36.900,0.8989,23317,,
637,4064,5102,36.440,0.8974,26252,,
638,4113,3960,36.120,0.8996,25650,,
639,4162,3648,35.910,0.8977,25223,,
640,4211,3823,35.910,0.9011,24768,,
641,4260,3799,35.730,0.9044,28555,,
642,4309,4325,35.010,0.8995,26695,,
643,4358,4533,34.370,0.8960,23726,,
644,4407,5166,33.590,0.8906,26517,,
645,4456,4861,31.440,0.8668,29290,,
646,4505,4680,29.550,0.8413,29441,,
647,4554,4013,28.050,0.8212,28823,,
648,4603,3597,27.350,0.8114,31883,,
649,4652,3730,26.870,0.8024,26429,,
650,4701,3689,26.320,0.7917,33329,,
651,4750,3815,25.720,0.7771,27852,,
652,4799,3851,25.040,0.7605,28297,,
653,4848,3862,24.540,0.7448,28692,,
654,4897,3820,24.110,0.7326,32340,,
655,4946,3592,23.430,0.7158,27536,,
656,4995,3729,23.000,0.6979,28183,,
657,5044,3470,22.360,0.6783,27972,,
658,5093,3548,22.020,0.6650,31150,,
659,5142,3512,21.720,0.6534,28322,,
660,5191,3424,21.340,0.6350,31087,,
661,5240,3352,21.040,0.6268,29066,,
662,5289,3269,20.680,0.6161,29064,,
663,5338,3381,20.510,0.6089,30257,,
664,5387,3406,20.260,0.6032,31347,,
665,5436,3471,20.070,0.5957,31202,,
666,5485,3498,19.740,0.5832,36218,,
667,1645,2902,19.280,0.5674,10338,,
668,2162,3604,19.330,0.5793,29141,,
669,2205,3672,19.110,0.5776,22053,,
670,2630,3493,18.900,0.5734,22803,,
671,3052,3762,18.780,0.5670,22842,,
672,3431,3595,18.550,0.5567,22678,,
673,3767,3228,18.300,0.5482,27731,,
674,3816,3292,18.260,0.5473,24183,,
675,3865,3478,17.980,0.5394,24242,,
676,3914,3539,17.940,0.5354,23795,,
677,3963,3305,17.810,0.5275,20212,,
678,4065,3305,17.880,0.5153,48167,,
679,1219,3264,17.810,0.5203,10980,,
680,1640,3500,17.670,0.5124,11728,,
681,2018,3732,17.770,0.5245,16724,,
682,2354,3360,17.520,0.5138,21594,,
683,2651,3400,17.550,0.5137,32153,,
684,2700,3715,17.640,0.5198,21379,,
685,2911,3521,17.590,0.5144,27764,,
686,2960,3446,17.610,0.5118,18371,,
687,3138,3674,17.690,0.5115,24803,,
688,3187,3455,17.780,0.5169,22282,,
689,3332,3344,17.740,0.5136,16398,,
690,3498,3561,17.920,0.5218,33584,,
691,1049,3238,17.840,0.5152,11596,,
692,0,7333,19.370,0.6113,28488,,
693,0,3168,18.160,0.5229,15625,,
694,480,3183,18.310,0.5157,22474,,
695,618,3066,19.260,0.5170,21481,,
696,732,3449,19.880,0.5475,20162,,
697,824,3648,20.180,0.5614,19257,,
698,896,3610,20.290,0.5742,19641,,
699,951,3755,20.570,0.5814,19760,,
700,991,3569,20.880,0.5928,19112,,
701,1018,3779,21.220,0.6116,25153,,
702,1067,3978,21.550,0.6263,23254,,
703,1035,3509,22.730,0.6913,17747,,
704,1044,7625,23.440,0.7271,30848,,
705,1093,3219,21.940,0.6366,15491,,
706,1048,3416,22.100,0.6371,26889,,
707,1097,3584,22.540,0.6535,19412,,
708,1048,3685,22.900,0.6648,24577,,
709,1097,3523,22.980,0.6649,23927,,
710,1146,4049,23.800,0.6890,10289,,
711,1049,3853,24.200,0.6977,21469,,
712,1051,4227,24.740,0.7096,20613,,
713,1057,3977,25.140,0.7192,21311,,
714,1070,4018,25.700,0.7266,16042,,
715,1092,4283,25.980,0.7319,19949,,
716,1125,4070,26.640,0.7427,13722,,
717,1172,3970,27.060,0.7462,29271,,
718,1221,4202,27.670,0.7506,20526,,
719,1235,3796,28.180,0.7552,23132,,
720,1317,3727,28.950,0.7632,26031,,
721,1366,3901,29.760,0.7704,17656,,
722,1420,3624,30.580,0.7785,26333,,
723,1469,3604,31.320,0.7877,16395,,
724,1546,3319,31.810,0.7959,25629,,
725,1595,3470,32.400,0.8097,20212,,
726,1698,3455,32.930,0.8185,19691,,
727,1879,3358,33.200,0.8230,20000,,
728,2090,3599,33.570,0.8316,25762,,
729,2139,3242,33.870,0.8370,13141,,
730,2334,3628,34.480,0.8545,31627,,
731,2383,3285,34.490,0.8508,18932,,
732,2613,3336,34.820,0.8616,24446,,
733,2662,3592,35.580,0.8810,28300,,
734,2711,2926,35.130,0.8670,20061,,
735,2930,3498,35.250,0.8677,26797,,
736,2979,3306,35.500,0.8737,22139,,
737,3288,3952,35.990,0.8838,33245,,
738,3337,3396,36.460,0.8952,20544,,
739,3688,3495,36.450,0.8943,23391,,
740,3737,3738,36.760,0.8991,28604,,
741,3786,3550,36.900,0.9014,22609,,
742,4133,3837,37.340,0.9074,40512,,
743,1239,3005,37.140,0.9064,9255,,
744,1665,3648,37.340,0.9103,12761,,
745,2047,3543,37.460,0.9125,15895,,
746,2388,3680,37.420,0.9130,24013,,
747,2437,3518,37.500,0.9139,22470,,
748,2689,4071,37.580,0.9168,18078,,
749,2953,4201,37.430,0.9185,12765,,
750,3183,5276,37.200,0.9197,32405,,
751,3232,5077,35.420,0.9096,19024,,
752,3381,5104,33.210,0.8944,29948,,
753,3430,4427,31.280,0.8766,18986,,
754,3549,4268,30.210,0.8660,32774,,
755,3598,3928,29.040,0.8502,19085,,
756,3690,4036,27.910,0.8351,26776,,
757,3739,3877,27.050,0.8239,25972,,
758,3788,4006,26.460,0.8146,22681,,
759,3807,4010,25.620,0.8028,25594,,
760,3856,4220,24.970,0.7925,25853,,
761,3905,4369,24.680,0.7832,26920,,
762,3954,4260,24.270,0.7718,21377,,
763,3901,3876,23.570,0.7547,28757,,
764,3950,3824,23.210,0.7423,23372,,
765,3999,3749,22.900,0.7347,24605,,
766,4048,3888,22.990,0.7293,33218,,
767,4097,3275,22.590,0.7168,27122,,
768,4146,3450,22.520,0.7094,27777,,
769,4195,3281,22.420,0.7037,30125,,
770,4244,3128,22.200,0.6913,30699,,
771,4293,3124,22.100,0.6860,27152,,
772,4342,3293,22.090,0.6846,30216,,
773,4391,3588,22.230,0.6890,33224,,
774,4440,3420,22.100,0.6850,29676,,
775,4489,3595,21.990,0.6781,28817,,
776,4538,3450,21.920,0.6747,29420,,
777,4587,3514,21.990,0.6742,29544,,
778,4636,3720,21.770,0.6666,30951,,
779,4685,3281,21.750,0.6599,29159,,
780,4734,3232,21.730,0.6579,28894,,
781,4783,3536,21.700,0.6546,29291,,
782,4832,3683,21.890,0.6522,30359,,
783,4881,3472,21.840,0.6447,29296,,
784,4930,3594,21.870,0.6414,32631,,
785,4979,3314,21.980,0.6398,29566,,
786,5028,3259,21.880,0.6302,30257,,
787,5077,3734,22.020,0.6347,31239,,
788,5126,3422,22.170,0.6341,29297,,
789,5175,3412,22.170,0.6319,33246,,
790,5224,3553,22.100,0.6301,30191,,
791,5273,3494,22.260,0.6275,30271,,
792,5322,3306,22.240,0.6201,31117,,
793,5371,3503,22.250,0.6207,30431,,
794,5420,3349,22.480,0.6164,29426,,
795,5469,3355,22.630,0.6211,29355,,
796,5518,3463,22.840,0.6141,32393,,
797,5567,3584,22.980,0.6179,32014,,
798,5616,3549,23.120,0.6221,29961,,
799,5665,3467,23.140,0.6164,30439,,
800,5714,3537,23.100,0.6202,30692,,
801,5763,3653,23.080,0.6230,30871,,
802,5812,3586,23.160,0.6295,30385,,
803,5861,3835,23.460,0.6415,30501,,
804,5910,3665,23.540,0.6439,30291,,
805,5959,3470,23.600,0.6459,30587,,
806,6008,3223,23.660,0.6467,46744,,
807,1802,3539,23.380,0.6527,9705,,
808,2352,3725,23.260,0.6526,31509,,
809,2395,3327,23.160,0.6456,17612,,
810,2852,3596,23.300,0.6574,23523,,
811,2900,3656,23.300,0.6522,24106,,
812,2948,3688,23.390,0.6627,21521,,
813,3304,3927,23.650,0.6680,27671,,
814,3353,3788,23.800,0.6684,19135,,
815,3711,3864,23.790,0.6736,29448,,
816,3760,3927,23.910,0.6728,23626,,
817,3809,3856,23.860,0.6714,26356,,
818,3858,3657,23.880,0.6668,18527,,
819,4074,3312,24.020,0.6608,44046,,
820,1222,3757,24.300,0.6724,9456,,
821,1644,3904,24.300,0.6790,11691,,
822,2022,3516,24.530,0.6728,25044,,
823,2070,3312,24.650,0.6719,13451,,
824,2358,3511,25.120,0.6814,13307,,
825,2656,3416,25.390,0.6855,28512,,
826,2705,3572,25.570,0.6902,19935,,
827,2917,3613,25.750,0.6988,30734,,
828,2966,3555,25.850,0.7013,17269,,
829,3144,3303,25.950,0.6985,31278,,
830,3193,3161,25.670,0.7014,16983,,
831,3339,3514,25.730,0.7168,27548,,
832,3388,3612,25.840,0.7145,23384,,
833,3437,3481,25.920,0.7099,26856,,
834,3486,3572,26.090,0.7148,23705,,
835,3535,3608,26.240,0.7108,16864,,
836,3504,3443,26.160,0.7073,28397,,
837,3553,3448,26.190,0.7068,20045,,
838,3643,3438,26.250,0.7055,24122,,
839,3692,3522,26.460,0.7097,24127,,
840,3741,3589,26.410,0.7131,26097,,
841,3790,3659,25.750,0.7213,13475,,
842,3757,4187,25.500,0.7326,13545,,
843,3849,3951,25.220,0.7276,13358,,
844,3921,3658,24.910,0.7192,13507,,
845,3976,3729,25.010,0.7174,13337,,
846,4016,3404,25.010,0.7146,42640,,
847,1204,3506,24.830,0.7175,9348,,
848,1622,3660,24.770,0.7169,17495,,
849,1996,3680,24.690,0.7122,18708,,
850,2329,3585,24.670,0.7161,28989,,
851,2378,3532,24.740,0.7160,22322,,
852,2623,3449,24.750,0.7141,12698,,
853,2881,3366,24.580,0.7158,15117,,
854,3105,3552,24.830,0.7176,22087,,
855,3297,3789,25.150,0.7227,19608,,
856,3460,3613,25.210,0.7208,22501,,
857,3597,3575,25.030,0.7170,20210,,
858,3709,3818,24.820,0.7139,14726,,
859,3799,4033,24.360,0.7069,21427,,
