seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
450,2615,5730,27.350,0.7639,23505,1777060083641000,10836000
451,2664,5688,27.710,0.7681,18360,1777060083726000,10893000
452,2872,5500,27.800,0.7664,18892,1777060083777000,10908000
453,3096,5635,28.410,0.7793,20020,1777060083844000,10937000
454,3287,5632,28.900,0.7872,22543,1777060083907000,10964000
455,3450,5657,29.310,0.7902,20721,1777060083975000,10998000
456,3585,5396,29.320,0.7916,23757,1777060084023000,11008000
457,3634,5800,29.940,0.8020,18068,1777060084094000,11051000
458,3697,5595,30.260,0.8069,17867,1777060084149000,11070000
459,3786,5213,30.370,0.8081,24011,1777060084214000,11093000
460,3835,5487,30.710,0.8149,19450,1777060084273000,11123000
461,3856,5662,30.980,0.8239,22924,1777060084366000,11176000
462,3909,5605,31.450,0.8364,16306,1777060084416000,11197000
463,3947,5574,31.850,0.8420,21709,1777060084482000,11223000
464,3973,5167,32.160,0.8444,22583,1777060084539000,11242000
465,3989,5390,32.720,0.8507,20647,1777060084609000,11278000
466,3998,5067,32.960,0.8539,20117,1777060084683000,11319000
467,4001,5017,33.540,0.8646,32133,1777060084757000,11345000
468,4050,4887,33.960,0.8698,28279,1777060084814000,11369000
469,4099,5145,34.520,0.8764,27653,1777060084862000,11384000
470,4148,5160,34.900,0.8834,26240,1777060084946000,11434000
471,4197,4745,35.190,0.8859,25365,1777060084976000,11430000
472,4246,5147,35.650,0.8928,26462,1777060085061000,11480000
473,4295,5023,35.730,0.8940,32274,1777060085113000,11489000
474,4344,5127,36.040,0.8959,26016,1777060085192000,11538000
475,4393,5158,36.390,0.9001,25857,1777060085248000,11560000
476,4442,5041,36.570,0.9020,30034,1777060085313000,11585000
477,4491,5441,36.740,0.9052,28550,1777060085385000,11622000
478,4540,5050,36.890,0.9069,25561,1777060085438000,11644000
479,4589,5456,37.130,0.9105,33980,1777060085489000,11651000
480,1376,5288,36.960,0.9095,8615,1777060085558000,11709000
481,1834,5059,36.810,0.9078,9239,1777060085615000,11731000
482,2246,5665,37.200,0.9127,17139,1777060085691000,11763000
483,2614,5019,37.110,0.9119,22246,1777060085746000,11776000
484,2942,5927,37.340,0.9160,16727,1777060085837000,11839000
485,3232,5582,37.490,0.9175,18700,1777060085885000,11849000
486,3485,5815,37.620,0.9187,30503,1777060085960000,11874000
487,3534,5627,37.630,0.9197,20267,1777060086015000,11905000
488,3704,5724,37.660,0.9203,17026,1777060086076000,11933000
489,3893,5518,37.720,0.9207,14691,1777060086142000,11967000
490,4052,5405,37.870,0.9229,34670,1777060086195000,11965000
491,1215,5476,37.510,0.9197,8733,1777060086265000,12024000
492,1635,5434,37.370,0.9179,24569,1777060086321000,12030000
493,1678,5348,37.380,0.9180,17246,1777060086385000,12065000
494,2012,5461,37.340,0.9185,21198,1777060086442000,12082000
495,2347,5648,37.360,0.9196,18935,1777060086502000,12110000
496,2643,5413,37.310,0.9196,19674,1777060086583000,12154000
497,2903,5893,37.590,0.9229,13961,1777060086643000,12185000
498,3129,6017,37.620,0.9235,15552,1777060086733000,12239000
499,3323,5750,37.560,0.9226,21192,1777060086792000,12257000
500,3488,5502,37.540,0.9214,15367,1777060086863000,12298000
501,3626,6129,37.690,0.9238,17023,1777060086929000,12329000
502,3739,5887,37.640,0.9243,18761,1777060086996000,12358000
503,3830,5956,37.660,0.9244,16348,1777060087080000,12409000
504,3901,6111,37.510,0.9234,16287,1777060087157000,12452000
505,3956,7590,36.780,0.9216,22053,1777060087242000,12496000
506,3995,7738,35.000,0.9084,22786,1777060087321000,12538000
507,4022,5268,34.340,0.9086,33608,1777060087390000,12562000
508,1206,5019,33.580,0.9051,10087,1777060087441000,12600000
509,1624,5440,33.020,0.8997,13755,1777060087514000,12633000
510,1999,5627,32.460,0.8927,13994,1777060087567000,12652000
511,2332,5796,31.930,0.8883,15597,1777060087641000,12688000
512,2627,6228,31.360,0.8828,16394,1777060087714000,12724000
513,2885,6202,30.940,0.8762,17713,1777060087786000,12761000
514,3109,6327,30.610,0.8730,16589,1777060087868000,12808000
515,3302,6088,30.200,0.8632,21911,1777060087933000,12832000
516,3465,5960,29.560,0.8516,16213,,
517,3601,6064,29.270,0.8453,24216,,
518,3650,6029,28.820,0.8403,16279,,
519,3714,6019,28.340,0.8295,15365,,
520,3804,5670,27.870,0.8226,23959,,
521,3853,5414,27.290,0.8149,19698,,
522,3874,5567,27.000,0.8075,16990,,
523,3928,5611,26.570,0.8025,25309,,
524,3977,5420,26.250,0.7947,15992,,
525,3966,5359,25.860,0.7902,21909,,
526,3993,5358,25.510,0.7833,17223,,
527,4009,5424,25.550,0.7803,42892,,
528,1202,4918,24.800,0.7693,9473,,
529,1619,5240,24.570,0.7630,12573,,
530,1993,4951,24.200,0.7481,14967,,
531,2326,5294,24.040,0.7511,17563,,
532,2619,5118,23.880,0.7512,25254,,
533,2668,5173,23.770,0.7436,16540,,
534,2877,5108,23.340,0.7301,22467,,
535,3100,5147,23.280,0.7284,21899,,
536,3292,4912,22.830,0.7143,19038,,
537,3455,5247,22.530,0.7047,19595,,
538,3591,5063,22.210,0.6948,22564,,
539,3703,5145,22.160,0.6875,17518,,
540,3792,5051,21.910,0.6775,30740,,
541,3841,4907,21.770,0.6711,21875,,
542,3863,4895,21.740,0.6699,21426,,
543,3916,5178,21.620,0.6719,21909,,
544,3954,5036,21.440,0.6609,18201,,
545,3980,5005,21.450,0.6587,20234,,
546,3996,4958,21.320,0.6547,32421,,
547,4045,5103,21.580,0.6642,38880,,
548,1213,4848,21.090,0.6486,10892,,
549,1633,5255,20.980,0.6441,17102,,
550,2009,4923,20.780,0.6440,24649,,
551,2057,5208,20.800,0.6448,18332,,
552,2344,4902,20.530,0.6389,20808,,
553,2640,4710,20.280,0.6340,21640,,
554,2899,5350,20.260,0.6408,19045,,
555,3124,5117,19.940,0.6262,27166,,
556,3173,4863,19.800,0.6201,17926,,
557,3318,5052,19.640,0.6159,19239,,
558,3482,4989,19.500,0.6195,26257,,
559,3531,5052,19.350,0.6151,22303,,
560,3620,5175,19.260,0.6099,20793,,
561,3733,4789,19.050,0.6034,21647,,
562,3824,5509,19.250,0.6116,21489,,
563,3895,5290,19.150,0.6017,19546,,
564,3949,5385,19.160,0.6027,22362,,
565,3988,5115,19.070,0.5892,22879,,
566,4015,4843,19.300,0.5832,40031,,
567,1204,4468,19.080,0.5792,12743,,
568,1622,4952,19.090,0.5832,19000,,
569,1996,4529,18.950,0.5679,15316,,
570,2329,4747,19.150,0.5729,23590,,
571,2378,4732,19.260,0.5804,27041,,
572,2427,4881,19.540,0.5903,20343,,
573,2623,4686,19.590,0.5876,25305,,
574,2672,4766,20.420,0.5930,18417,,
575,2880,4533,20.690,0.6016,16489,,
576,3104,4781,21.190,0.6126,20369,,
577,3296,4748,21.820,0.6231,19141,,
578,3460,4757,22.090,0.6338,23576,,
579,3509,4968,22.180,0.6368,21594,,
580,3596,4933,22.120,0.6400,21713,,
581,3708,5256,22.550,0.6490,18849,,
582,3798,4750,22.400,0.6415,18981,,
583,3868,5338,22.730,0.6601,26001,,
584,3917,4953,22.710,0.6549,18548,,
585,3921,4778,22.810,0.6594,16889,,
586,3960,5014,22.840,0.6674,23980,,
587,4009,5237,23.400,0.6760,38798,,
588,1202,4895,23.030,0.6766,14230,,
589,1619,5525,23.210,0.6881,14661,,
590,1993,5141,23.240,0.6786,20561,,
591,2326,4949,23.090,0.6760,25577,,
592,2375,4869,23.260,0.6809,16775,,
593,2619,5004,23.550,0.6886,15581,,
594,2877,5218,23.520,0.6870,26512,,
595,2926,4946,23.690,0.6913,16871,,
596,3100,5571,24.240,0.7046,26208,,
597,3149,5222,24.280,0.7014,20086,,
598,3292,5058,24.730,0.7074,16468,,
599,3455,5516,25.330,0.7240,18836,,
600,3591,5402,25.490,0.7272,23524,,
601,3640,5195,25.730,0.7300,20474,,
602,3703,5504,26.300,0.7429,17930,,
603,3792,5106,26.640,0.7446,26632,,
604,3841,5343,27.340,0.7605,21899,,
605,3863,5544,28.030,0.7712,24515,,
606,3912,5382,28.240,0.7732,29322,,
607,3961,5135,28.430,0.7794,19043,,
608,3916,5652,29.100,0.7888,26918,,
609,3965,5430,29.410,0.7915,17280,,
610,3954,5556,29.990,0.8045,25061,,
611,4003,4720,30.380,0.8065,37981,,
612,1200,5069,30.480,0.8082,10421,,
613,1617,5295,31.030,0.8149,19549,,
614,1990,5349,31.110,0.8182,11669,,
615,2323,5515,31.770,0.8255,15352,,
616,2616,5066,32.000,0.8273,21846,,
617,2873,5149,32.180,0.8305,18975,,
618,3096,5770,32.870,0.8402,21060,,
619,3288,5049,33.030,0.8399,20288,,
620,3450,5288,33.490,0.8458,21665,,
621,3586,5128,33.920,0.8514,17628,,
622,3698,5161,34.290,0.8558,19149,,
623,3787,5199,34.670,0.8628,17586,,
624,3857,4477,34.950,0.8669,15985,,
625,3910,5154,35.410,0.8755,16921,,
626,3948,4982,35.700,0.8813,18141,,
627,3974,4807,36.240,0.8914,16224,,
628,3990,4817,36.550,0.8983,18637,,
629,3999,4869,36.800,0.9027,30720,,
630,4048,4624,37.250,0.9085,28900,,
631,4097,4805,37.540,0.9140,26800,,
632,4146,4885,37.780,0.9175,25973,,
633,4195,4571,37.940,0.9203,26165,,
634,4244,4980,38.240,0.9232,29941,,
635,4293,5094,38.450,0.9260,24316,,
636,4342,4838,38.220,0.9243,23906,,
637,4391,6875,37.850,0.9235,30726,,
638,4440,5304,37.630,0.9254,28012,,
639,4489,5072,37.480,0.9247,25358,,
640,4538,5533,37.650,0.9284,26595,,
641,4587,5577,37.650,0.9330,26467,,
642,4636,6500,37.060,0.9297,34332,,
643,1390,6424,36.080,0.9247,12632,,
644,1851,6959,34.830,0.9151,18845,,
645,2266,6764,32.650,0.8954,19105,,
646,2638,6389,30.480,0.8689,22231,,
647,2968,5658,28.840,0.8470,16155,,
648,3260,5286,28.210,0.8396,23805,,
649,3309,5420,27.580,0.8327,20592,,
650,3516,5379,26.890,0.8215,20365,,
651,3738,5491,26.280,0.8082,17742,,
652,3928,5672,25.830,0.7993,18597,,
653,4089,5469,25.510,0.7899,39869,,
654,1226,5181,24.570,0.7679,10539,,
655,1649,5292,24.010,0.7536,11272,,
656,2028,5261,23.480,0.7436,31675,,
657,2076,5022,22.960,0.7261,15824,,
658,2366,4840,22.320,0.7111,28834,,
659,2415,5120,22.120,0.7010,19487,,
660,2664,5028,21.740,0.6866,21922,,
661,2926,5114,21.530,0.6806,29960,,
662,2975,4483,20.940,0.6620,15551,,
663,3154,4933,20.720,0.6563,18387,,
664,3350,4764,20.510,0.6509,23191,,
665,3516,4619,20.160,0.6370,24485,,
666,3565,4857,19.860,0.6273,27540,,
667,3614,4425,19.700,0.6205,20353,,
668,3655,4658,19.670,0.6198,17812,,
669,3770,4719,19.400,0.6167,27777,,
670,3819,4658,19.330,0.6123,21552,,
671,3862,4695,19.200,0.6101,18553,,
672,3935,5024,19.160,0.6154,27968,,
673,3984,4684,18.880,0.6055,22526,,
674,3990,4786,18.820,0.6032,23407,,
675,4039,5234,18.980,0.6057,51322,,
676,1211,4063,18.290,0.5753,11328,,
677,1631,4638,18.280,0.5760,11644,,
678,2006,5052,18.330,0.5803,19908,,
679,2341,4603,18.120,0.5689,28128,,
680,2390,4828,18.210,0.5666,22103,,
681,2636,4771,18.140,0.5661,21494,,
682,2895,4514,17.900,0.5590,23882,,
683,2944,5044,18.160,0.5721,23070,,
684,3120,5353,18.260,0.5745,27780,,
685,3169,4788,18.150,0.5648,22594,,
686,3314,4648,18.110,0.5604,23265,,
687,3478,4656,18.070,0.5563,26458,,
688,3527,4700,18.210,0.5624,20371,,
689,3615,4985,18.380,0.5726,26358,,
690,3664,5257,18.620,0.5812,28290,,
691,3713,5013,18.610,0.5811,19753,,
692,0,10613,20.440,0.6967,13989,,
693,1509,5248,18.970,0.5966,27955,,
694,1552,4802,18.930,0.5796,17563,,
695,1863,4146,19.670,0.5647,18790,,
696,2176,4196,20.270,0.5849,26360,,
697,2225,5006,20.900,0.6198,26836,,
698,2274,5216,21.160,0.6344,19094,,
699,2452,4937,21.190,0.6346,29681,,
700,2501,5061,21.570,0.6461,15996,,
701,2693,5034,21.830,0.6584,29493,,
702,2742,5034,22.090,0.6666,24952,,
703,2791,4655,23.600,0.7363,13835,,
704,2901,9024,24.000,0.7550,29267,,
705,2950,6934,23.730,0.7331,21341,,
706,3078,6159,23.780,0.7195,27500,,
707,3127,5917,23.930,0.7196,21313,,
708,3228,5272,23.940,0.7139,16478,,
709,3352,5101,24.120,0.7140,28124,,
710,3401,4649,24.310,0.7106,20636,,
711,3453,4752,24.870,0.7257,29219,,
712,3502,4888,25.180,0.7328,24363,,
713,3551,5715,26.340,0.7611,15984,,
714,3533,5560,26.790,0.7674,32487,,
715,3582,5818,27.090,0.7708,20771,,
716,3594,5503,27.720,0.7793,19264,,
717,3640,5757,28.410,0.7889,22798,,
718,3672,5551,28.900,0.7888,16800,,
719,3693,5341,29.570,0.7961,31567,,
720,3742,4997,30.150,0.8001,25427,,
721,3791,5426,31.210,0.8108,26113,,
722,3840,4846,31.790,0.8172,19351,,
723,3705,4949,32.680,0.8284,24896,,
724,3754,4572,33.130,0.8346,23853,,
725,3803,4577,33.680,0.8432,26001,,
726,3852,4736,34.240,0.8524,23741,,
727,3901,4732,34.550,0.8573,19415,,
728,3711,4618,34.880,0.8636,26202,,
729,3760,4762,35.200,0.8690,23835,,
730,3809,4845,35.890,0.8856,30869,,
731,3858,4807,35.920,0.8849,17460,,
732,3712,4576,36.420,0.8961,30751,,
733,3761,5124,37.440,0.9145,21741,,
734,3713,4134,36.780,0.9014,27225,,
735,3762,4699,36.800,0.9006,23599,,
736,3811,4603,37.150,0.9067,19992,,
737,3713,5019,37.590,0.9154,31127,,
738,3762,4601,38.170,0.9252,20467,,
739,3718,4744,38.130,0.9242,25758,,
740,3767,5005,38.380,0.9275,23276,,
741,3727,5091,38.580,0.9305,16034,,
742,3745,5102,38.860,0.9331,21521,,
743,3773,4506,38.970,0.9358,25798,,
744,3822,5152,39.270,0.9390,20154,,
745,3814,5114,39.380,0.9406,27702,,
746,3863,5032,39.370,0.9405,23179,,
747,3871,4930,39.460,0.9417,28686,,
748,3920,5225,39.460,0.9428,18514,,
749,3945,5799,39.350,0.9442,34550,,
750,1183,6098,38.640,0.9420,12770,,
751,1596,7623,37.560,0.9375,25818,,
752,1639,7647,35.440,0.9265,17381,,
753,1965,6688,33.440,0.9134,22948,,
754,2293,5699,31.870,0.9011,25199,,
755,2342,6132,30.920,0.8911,22584,,
756,2583,5154,29.200,0.8713,19932,,
757,2837,5701,28.590,0.8620,22969,,
758,3057,5825,27.990,0.8540,25386,,
759,3106,5573,26.810,0.8393,22937,,
760,3246,5978,26.280,0.8319,16336,,
761,3406,6094,25.870,0.8233,24747,,
762,3455,5640,25.200,0.8093,20703,,
763,3540,5502,24.640,0.7998,27593,,
764,3589,5147,23.990,0.7857,28390,,
765,3638,5268,23.730,0.7770,19520,,
766,3649,4903,23.270,0.7644,32579,,
767,3698,4930,23.080,0.7598,17947,,
768,3737,4793,22.860,0.7489,23823,,
769,3786,4761,22.780,0.7448,22795,,
770,3805,4781,22.710,0.7372,20292,,
771,3856,4719,22.610,0.7309,30197,,
772,3905,4942,22.560,0.7269,22245,,
773,3893,5017,22.500,0.7260,20448,,
774,3918,4749,22.310,0.7177,28367,,
775,3967,4947,22.200,0.7087,23235,,
776,3933,4642,22.050,0.7020,17550,,
777,3941,4751,22.080,0.6968,31008,,
778,3990,5138,21.990,0.6924,25567,,
779,4039,4767,22.370,0.6953,41086,,
780,1211,4521,22.000,0.6849,10281,,
781,1631,4994,21.880,0.6800,20653,,
782,2006,5224,22.080,0.6806,32576,,
783,2054,5050,22.060,0.6737,19564,,
784,2341,5000,22.060,0.6718,22811,,
785,2636,4876,22.130,0.6667,27395,,
786,2685,4350,21.890,0.6528,17692,,
787,2895,4963,21.990,0.6554,32045,,
788,2944,4858,22.240,0.6596,19349,,
789,3120,4527,22.160,0.6500,23935,,
790,3169,4931,22.210,0.6542,20849,,
791,3314,4775,22.370,0.6525,30581,,
792,3363,5118,22.580,0.6557,20772,,
793,3478,5133,22.510,0.6552,26066,,
794,3527,4782,22.690,0.6464,25763,,
795,3576,4980,22.900,0.6518,20200,,
796,3615,4858,22.970,0.6392,20996,,
797,3728,4557,22.930,0.6327,23577,,
798,3777,4926,23.230,0.6464,21433,,
799,3819,4883,23.300,0.6421,22263,,
800,3890,5193,23.390,0.6554,18626,,
801,3944,5215,23.310,0.6549,22467,,
802,3983,5144,23.430,0.6605,18856,,
803,4009,4870,23.750,0.6639,37866,,
804,1202,4411,23.400,0.6577,10721,,
805,1619,4665,23.570,0.6655,28320,,
806,1662,4802,23.690,0.6722,18620,,
807,1993,4907,23.820,0.6779,30868,,
808,2041,5133,23.900,0.6864,18930,,
809,2326,4764,23.930,0.6861,16035,,
810,2619,4867,24.040,0.6926,32445,,
811,2668,4911,23.980,0.6910,21994,,
812,2877,5033,24.160,0.7014,22661,,
813,3100,5592,24.540,0.7111,17003,,
814,3292,5331,24.710,0.7129,24220,,
815,3341,5651,24.820,0.7180,22485,,
816,3455,5720,24.960,0.7216,28931,,
817,3504,5597,24.880,0.7167,19615,,
818,3591,5525,24.960,0.7172,23935,,
819,3640,5410,24.980,0.7156,23326,,
820,3703,5482,25.210,0.7189,24610,,
821,3752,5016,25.090,0.7137,17132,,
822,3792,5112,25.500,0.7139,16151,,
823,3863,5037,25.720,0.7163,15730,,
824,3916,5051,26.040,0.7221,16367,,
825,3954,4886,26.330,0.7249,34081,,
826,1186,4841,26.370,0.7246,12692,,
827,1599,5064,26.520,0.7321,24107,,
828,1642,4863,26.540,0.7303,20907,,
829,1969,4749,26.700,0.7322,18642,,
830,2298,5085,26.790,0.7424,29282,,
831,2347,5066,26.740,0.7560,18642,,
832,2588,5188,26.780,0.7536,22346,,
833,2843,4694,26.790,0.7486,23628,,
834,2892,5033,26.860,0.7509,31786,,
835,2941,4883,26.890,0.7454,18174,,
836,3063,4963,27.150,0.7509,23881,,
837,3112,5125,27.280,0.7507,24690,,
838,3161,5036,27.390,0.7505,25304,,
839,3210,4985,27.410,0.7501,21355,,
840,3253,5002,27.320,0.7515,24300,,
841,3302,5053,26.560,0.7577,21967,,
842,3413,5634,26.460,0.7684,25618,,
843,3462,5391,26.280,0.7645,23863,,
844,3511,5038,25.980,0.7592,23346,,
845,3560,5128,25.980,0.7592,15079,,
846,3547,5056,25.940,0.7563,14632,,
847,3656,5038,25.820,0.7546,14835,,
848,3744,4937,25.770,0.7524,14996,,
849,3813,5131,25.920,0.7582,27039,,
850,3862,4842,25.720,0.7574,22111,,
851,3865,5021,25.850,0.7577,15570,,
852,3902,4893,25.850,0.7584,15725,,
853,3927,4723,25.730,0.7576,21352,,
854,3942,4954,25.920,0.7636,22509,,
855,3950,5231,26.200,0.7654,19880,,
856,3953,5248,26.450,0.7672,23097,,
857,3953,5366,26.360,0.7652,28297,,
