seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
540,9999,9764,20.710,0.6507,74527,,
541,9999,9310,20.530,0.6379,69426,,
542,9999,9323,20.510,0.6351,82431,,
543,9999,9670,20.410,0.6373,76738,,
544,9999,9653,20.250,0.6281,77211,,
545,9999,9140,20.080,0.6202,83042,,
546,9999,9381,20.010,0.6177,84100,,
547,9999,9017,20.010,0.6223,80973,,
548,9999,9402,19.910,0.6158,78849,,
549,9999,21277,21.060,0.6730,36431,,
550,9999,5143,18.740,0.5514,65763,,
551,9999,7007,18.960,0.5601,76479,,
552,9999,6966,18.830,0.5559,73124,,
553,9999,7069,18.710,0.5529,73512,,
554,9999,7207,18.500,0.5449,72766,,
555,9999,8081,18.350,0.5421,76104,,
556,9999,8643,18.420,0.5501,75454,,
557,9999,9529,18.340,0.5552,75980,,
558,9999,9655,18.290,0.5573,79072,,
559,9999,10360,18.270,0.5601,82432,,
560,9999,10484,18.120,0.5560,87831,,
561,9999,10607,18.130,0.5560,80894,,
562,9999,10608,18.010,0.5469,83187,,
563,9999,10468,17.940,0.5400,87387,,
564,9999,10665,17.980,0.5419,76564,,
565,9999,10655,18.010,0.5405,81896,,
566,9999,10176,18.060,0.5424,74586,,
567,9999,9512,18.030,0.5355,75600,,
568,9999,9146,18.010,0.5307,76413,,
569,9999,8833,17.950,0.5256,76038,,
570,9999,8534,17.990,0.5234,82659,,
571,9999,8626,18.200,0.5369,83373,,
572,9999,8584,18.280,0.5342,72458,,
573,9999,8288,18.430,0.5426,69586,,
574,9999,8550,19.020,0.5433,77387,,
575,9999,8253,19.270,0.5465,68618,,
576,9999,8681,19.740,0.5584,79160,,
577,9999,8519,20.260,0.5630,77438,,
578,9999,8518,20.480,0.5733,71630,,
579,9999,9079,20.580,0.5791,72857,,
580,9999,9153,20.530,0.5852,76024,,
581,9999,9101,20.780,0.5918,73602,,
582,9999,8695,20.800,0.5894,72950,,
583,9999,8472,20.810,0.5919,68065,,
584,9999,8694,20.970,0.5971,69640,,
585,9999,8488,21.060,0.5980,70419,,
