seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
497,9999,11310,38.580,0.9278,72546,,
498,9999,11129,38.410,0.9275,70887,,
499,9999,24328,36.720,0.8994,45610,,
500,9999,8055,36.950,0.9036,63657,,
501,9999,9594,37.150,0.9065,81928,,
502,9999,9708,37.120,0.9082,73820,,
503,9999,10128,37.220,0.9092,86002,,
504,9999,11090,37.060,0.9092,78827,,
505,9999,15456,36.500,0.9096,101166,,
506,2999,19531,34.910,0.9028,12661,,
507,3777,15600,34.430,0.9045,14434,,
508,4495,13485,34.040,0.9097,18231,,
509,5156,14309,33.580,0.9080,19834,,
510,5762,14659,33.110,0.9025,20734,,
511,6314,14959,32.690,0.8989,36894,,
512,6817,15130,31.930,0.8920,36766,,
513,7271,13170,30.640,0.8805,35324,,
514,7681,12641,29.890,0.8705,32401,,
515,8047,11627,29.080,0.8532,43760,,
516,8372,12061,28.670,0.8381,38638,,
517,8659,12383,28.290,0.8291,40762,,
518,8910,12546,28.000,0.8237,38729,,
519,9127,12163,27.430,0.8137,63587,,
520,9314,12559,27.180,0.8099,67640,,
521,9472,12149,26.770,0.8045,68605,,
522,9603,12442,26.410,0.7978,70663,,
523,9652,12504,25.920,0.7910,69738,,
524,9711,12630,25.630,0.7857,69026,,
525,9797,12123,25.130,0.7786,74862,,
526,9846,12559,24.850,0.7724,69360,,
527,9864,12199,24.360,0.7652,76971,,
528,9913,12299,24.130,0.7614,72231,,
529,9962,12155,23.860,0.7561,69591,,
530,9914,12712,23.760,0.7547,73647,,
531,9963,12834,23.390,0.7451,83114,,
532,9999,11438,22.960,0.7369,72583,,
533,9999,11849,22.830,0.7308,81735,,
534,9999,11886,22.500,0.7221,76535,,
535,9999,11611,22.290,0.7132,84198,,
536,9999,12080,22.030,0.7073,76362,,
537,9999,12448,21.770,0.6996,78653,,
538,9999,12115,21.530,0.6931,85760,,
539,9999,11864,21.440,0.6873,88589,,
540,9999,11835,21.160,0.6767,80759,,
541,9999,11842,21.040,0.6674,78479,,
542,9999,11750,21.030,0.6682,79873,,
543,9999,12319,20.950,0.6699,85742,,
544,9999,11878,20.700,0.6584,81172,,
545,9999,11536,20.600,0.6540,84316,,
546,9999,11866,20.510,0.6502,77338,,
547,9999,11718,20.550,0.6574,86665,,
548,9999,11929,20.430,0.6502,83553,,
549,9999,11917,20.100,0.6364,82800,,
550,9999,11492,20.010,0.6282,81773,,
551,9999,11686,20.020,0.6327,86012,,
552,9999,12207,19.910,0.6296,91287,,
553,9999,12241,19.790,0.6298,105466,,
554,2999,14234,19.450,0.6262,12353,,
555,3777,15221,19.130,0.6166,17960,,
556,4495,13867,18.960,0.6094,28495,,
557,5156,12859,18.650,0.5939,25743,,
558,5762,12442,18.530,0.5886,24311,,
559,6314,12235,18.460,0.5811,37157,,
560,6817,11723,18.250,0.5687,35968,,
561,7271,12160,18.220,0.5668,35068,,
562,7681,11988,18.120,0.5614,35608,,
563,8047,11166,17.960,0.5481,44696,,
564,8372,11039,17.950,0.5450,46053,,
565,8659,10661,17.930,0.5359,51151,,
566,8910,10084,17.930,0.5325,54589,,
567,9127,10162,18.090,0.5382,98418,,
568,9176,10237,18.180,0.5455,93425,,
569,9225,10792,18.270,0.5522,95110,,
570,9274,11150,18.440,0.5643,93409,,
571,9323,10747,18.580,0.5685,84506,,
572,9372,11240,18.750,0.5755,89811,,
573,9421,10522,18.850,0.5783,154435,,
574,2826,12405,19.270,0.5752,15708,,
575,3573,11884,19.410,0.5703,17453,,
576,4261,11423,19.850,0.5771,28790,,
577,4894,10820,20.450,0.5847,27754,,
578,5472,11269,20.760,0.6027,25741,,
579,5999,11071,20.710,0.5997,31472,,
580,6477,10445,20.660,0.5990,40699,,
581,6908,11427,21.090,0.6138,45198,,
582,7295,11721,21.280,0.6195,49964,,
583,7639,11291,21.210,0.6198,47673,,
584,7945,11006,21.270,0.6195,48280,,
585,8213,10028,21.350,0.6182,46456,,
586,8447,10928,21.480,0.6319,51218,,
587,8648,11552,21.710,0.6389,63220,,
588,8820,11452,21.800,0.6480,57284,,
589,8964,11777,21.990,0.6585,60507,,
590,9083,11538,22.080,0.6579,145621,,
591,2724,14215,22.080,0.6668,14045,,
592,3453,13537,22.080,0.6610,18212,,
593,4124,13168,22.380,0.6705,33986,,
594,4740,13181,22.440,0.6714,40377,,
595,5302,12664,22.670,0.6829,30224,,
596,5813,11835,22.690,0.6781,29989,,
597,6276,11057,22.870,0.6763,42291,,
598,6694,10063,23.060,0.6793,40352,,
599,6694,24244,25.490,0.7678,34110,,
600,5420,10826,23.860,0.7133,33760,,
601,5662,10691,24.160,0.7177,30491,,
602,5872,10037,24.370,0.7230,29591,,
603,6051,9550,25.010,0.7329,41877,,
604,6202,8875,25.320,0.7370,41954,,
