seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
451,5601,3835,27.250,0.7395,14645,1777062345319000,11686000
452,5735,3761,27.320,0.7407,14279,1777062345378000,11712000
453,5845,3838,27.890,0.7548,14416,1777062345428000,11728000
454,5933,3769,28.230,0.7611,14884,1777062345486000,11752000
455,6002,3749,28.660,0.7646,30011,1777062345546000,11761000
456,6051,3911,29.050,0.7742,28157,1777062345606000,11786000
457,6100,3632,29.220,0.7763,26964,1777062345661000,11808000
458,6149,3885,29.680,0.7862,28124,1777062345755000,11865000
459,6198,3841,30.040,0.7924,27211,1777062345800000,11875000
460,6247,4020,30.290,0.7988,29035,1777062345855000,11894000
461,6296,3948,30.390,0.8049,28884,1777062345915000,11918000
462,6345,3864,30.800,0.8170,27577,1777062345978000,11946000
463,6394,3933,31.300,0.8248,27931,1777062346025000,11959000
464,6443,3607,31.680,0.8286,26344,1777062346081000,11980000
465,6492,3879,32.210,0.8373,28540,1777062346165000,12027000
466,6541,3971,32.610,0.8426,28431,1777062346220000,12048000
467,6590,3317,32.600,0.8405,24966,1777062346275000,12070000
468,6639,3599,32.980,0.8458,25143,1777062346326000,12086000
469,6688,3697,33.410,0.8515,26958,1777062346384000,12108000
470,6737,3964,33.920,0.8611,28102,1777062346433000,12120000
471,6786,3439,34.150,0.8627,24866,1777062346479000,12134000
472,6835,3838,34.560,0.8693,26646,1777062346534000,12153000
473,6884,3393,34.490,0.8663,24231,1777062346579000,12165000
474,6933,3769,34.880,0.8697,27116,1777062346628000,12176000
475,6982,3302,34.980,0.8706,23713,1777062346673000,12191000
476,7031,3700,35.250,0.8744,28040,1777062346730000,12207000
477,7080,3957,35.450,0.8786,28619,1777062346778000,12219000
478,7129,3713,35.640,0.8808,26003,1777062346836000,12246000
479,7178,3882,35.840,0.8842,26679,1777062346881000,12255000
480,7227,4140,36.050,0.8886,26826,1777062346972000,12310000
481,7276,3679,35.990,0.8880,23918,1777062347016000,12323000
482,7325,3949,36.290,0.8917,26478,1777062347089000,12358000
483,7374,3567,36.290,0.8920,23781,1777062347131000,12367000
484,7423,4158,36.440,0.8946,26945,1777062347196000,12395000
485,7472,3706,36.420,0.8948,23929,1777062347256000,12423000
486,7521,3897,36.550,0.8964,25805,1777062347338000,12468000
487,7570,3978,36.580,0.8978,25852,1777062347387000,12483000
488,7619,3930,36.570,0.8976,26388,1777062347463000,12523000
489,7668,3649,36.570,0.8973,23933,1777062347519000,12547000
490,7717,3892,36.670,0.8984,27079,1777062347570000,12560000
491,7766,3746,36.480,0.8973,24858,1777062347631000,12587000
492,7815,3758,36.420,0.8971,26119,1777062347688000,12609000
493,7864,3820,36.500,0.8970,27121,1777062347750000,12635000
494,7913,3945,36.540,0.8986,27589,1777062347806000,12654000
495,7962,4011,36.560,0.8993,28346,1777062347854000,12668000
496,8011,3408,36.400,0.8972,33997,1777062347907000,12679000
497,2403,4169,36.350,0.8968,7153,1777062347965000,12726000
498,3072,4257,36.320,0.8976,7904,1777062348019000,12746000
499,3686,4082,36.220,0.8959,7955,1777062348077000,12768000
500,4246,3993,36.370,0.8981,12785,1777062348126000,12775000
501,4756,4076,36.480,0.8994,13017,1777062348190000,12805000
502,5218,3909,36.370,0.8994,12734,1777062348235000,12814000
503,5634,4174,36.410,0.9005,12985,1777062348306000,12849000
504,6006,4376,36.400,0.9011,26646,1777062348378000,12873000
505,6055,5402,35.640,0.8981,30066,1777062348464000,12920000
506,6104,6237,34.470,0.8902,34253,1777062348590000,13005000
507,1831,4803,33.470,0.8855,5771,1777062348620000,13029000
508,2387,4807,33.070,0.8887,7368,1777062348693000,13065000
509,2892,5326,32.690,0.8859,7512,1777062348798000,13134000
510,3350,5118,31.960,0.8768,8502,,
511,3762,4205,30.850,0.8634,7660,,
512,4130,3987,30.000,0.8527,13335,,
513,4458,4010,29.590,0.8459,13152,,
514,4747,3873,29.080,0.8364,13125,,
515,5000,3867,28.620,0.8278,23747,,
516,5049,3944,28.270,0.8151,13506,,
517,5220,3964,27.940,0.8052,13250,,
518,5408,3973,27.680,0.7992,20584,,
519,5568,4114,27.320,0.7903,14127,,
520,5701,3914,26.920,0.7830,22909,,
521,5810,3856,26.570,0.7749,13690,,
522,5897,3832,26.160,0.7680,16286,,
523,5965,3808,25.810,0.7616,15687,,
524,6016,3807,25.690,0.7599,34143,,
525,1804,3672,24.810,0.7468,4793,,
526,2355,3944,24.590,0.7423,15827,,
527,2855,3729,24.080,0.7329,9655,,
528,3308,3902,23.960,0.7287,12240,,
529,3715,3713,23.780,0.7235,15128,,
530,4079,3677,23.800,0.7201,22855,,
531,4402,3561,23.470,0.7100,14561,,
532,4688,3976,23.640,0.7212,20238,,
533,4937,3756,23.500,0.7109,16963,,
534,5153,4132,23.310,0.7060,21617,,
535,5339,3910,23.070,0.7015,15403,,
536,5495,4286,22.930,0.6996,26465,,
537,5544,4103,22.420,0.6841,16850,,
538,5625,4452,22.390,0.6859,18217,,
539,5732,4463,22.290,0.6813,20737,,
540,5817,4398,22.040,0.6667,19720,,
541,5883,4173,21.910,0.6581,19755,,
542,5933,4090,21.890,0.6571,17808,,
543,5968,4150,21.650,0.6549,19128,,
544,5991,4085,21.520,0.6430,20240,,
545,6006,3910,21.580,0.6390,33831,,
546,1801,3893,20.990,0.6253,5911,,
547,2351,4244,20.960,0.6327,14863,,
548,2851,4161,20.730,0.6265,9735,,
549,3303,4430,20.680,0.6234,14090,,
550,3709,4044,20.490,0.6166,13275,,
551,4073,4165,20.750,0.6182,25295,,
552,4122,3863,20.490,0.6119,16865,,
553,4396,3806,20.330,0.6061,17399,,
554,4681,3835,20.220,0.6023,19156,,
555,4930,3862,19.940,0.5943,21954,,
556,5146,3647,19.740,0.5900,17605,,
557,5331,4001,19.620,0.5868,22328,,
558,5487,3582,19.380,0.5832,16700,,
559,5617,3727,19.220,0.5766,18908,,
560,5723,3702,19.110,0.5692,19897,,
561,5808,3888,19.180,0.5779,22282,,
562,5874,3976,19.110,0.5688,18488,,
563,5923,4196,19.170,0.5726,18992,,
564,5958,4120,19.150,0.5701,19038,,
565,5982,4348,19.250,0.5660,22759,,
566,5996,3881,19.160,0.5622,18506,,
567,6003,4063,19.430,0.5695,39910,,
568,1800,4207,19.200,0.5737,6064,,
569,2350,4267,19.130,0.5666,15336,,
570,2850,3711,18.970,0.5474,16155,,
571,3301,3704,19.080,0.5466,11759,,
572,3708,3541,19.100,0.5422,11668,,
573,4071,4246,19.820,0.5727,26043,,
574,4120,3468,20.440,0.5713,17183,,
575,4394,3630,20.950,0.5881,18315,,
576,4679,3473,21.270,0.5917,17089,,
577,4928,3546,21.820,0.6005,19625,,
578,5144,3512,22.060,0.6127,20006,,
579,5328,3698,22.160,0.6156,22666,,
580,5484,4090,22.300,0.6321,17442,,
581,5614,3758,22.410,0.6255,20593,,
582,5720,3763,22.510,0.6266,19098,,
583,5805,3822,22.650,0.6353,19625,,
584,5871,3736,22.670,0.6364,21680,,
585,5920,3805,22.900,0.6471,17218,,
586,5955,4350,23.110,0.6641,17386,,
587,5979,4395,23.230,0.6662,17886,,
588,5993,4200,23.160,0.6658,21072,,
589,6000,4268,23.440,0.6712,33688,,
590,1800,4348,23.140,0.6735,6045,,
591,2349,4224,22.910,0.6671,8204,,
592,2848,4612,23.210,0.6763,8509,,
593,3300,4559,23.400,0.6775,13152,,
594,3706,4713,23.410,0.6757,19640,,
595,4070,4245,23.830,0.6754,18959,,
596,4392,3938,24.040,0.6735,17361,,
597,4677,4084,24.240,0.6781,16930,,
598,4926,3760,24.580,0.6814,19691,,
599,5141,3714,24.860,0.6915,15750,,
600,5326,3914,25.220,0.6960,25350,,
601,5375,3912,25.600,0.7079,15375,,
602,5482,3905,25.950,0.7140,19901,,
603,5612,3713,26.340,0.7211,19292,,
604,5718,3761,26.820,0.7330,17682,,
605,5802,3475,27.210,0.7368,20364,,
606,5868,3924,27.820,0.7515,15104,,
607,5917,3571,27.910,0.7533,15226,,
608,5953,3729,28.440,0.7603,20337,,
609,5976,3957,29.010,0.7711,18096,,
610,5990,3618,29.150,0.7772,18314,,
611,5997,3835,29.760,0.7871,15960,,
612,5999,3553,29.930,0.7870,14580,,
613,6000,3582,30.600,0.7977,31153,,
614,6049,3847,30.860,0.8066,28780,,
615,6098,3773,31.410,0.8108,27090,,
616,6147,3315,31.400,0.8071,25534,,
617,6196,3785,31.830,0.8143,27793,,
618,6245,3764,32.210,0.8191,27265,,
619,6294,3507,32.530,0.8205,26092,,
620,6343,3568,32.850,0.8242,27130,,
621,6392,3631,33.320,0.8305,26271,,
622,6441,3710,33.710,0.8355,26561,,
623,6490,3506,34.040,0.8411,25809,,
624,6539,3313,34.490,0.8473,24216,,
625,6588,3662,34.840,0.8549,26340,,
626,6637,3418,35.070,0.8597,26388,,
627,6686,3418,35.580,0.8699,25588,,
628,6735,3150,35.770,0.8742,23940,,
629,6784,3712,36.110,0.8808,28352,,
630,6833,3227,36.330,0.8836,23260,,
631,6000,3395,36.480,0.8877,24338,,
632,6049,3427,36.530,0.8886,24443,,
633,6098,3403,36.740,0.8925,24722,,
634,6147,3458,36.880,0.8950,26093,,
635,6196,3899,37.080,0.8989,26596,,
636,6245,4037,37.040,0.8998,26351,,
637,6294,4777,36.430,0.8962,27167,,
638,6343,4057,36.240,0.8994,25557,,
639,6392,3716,36.080,0.8982,24500,,
640,6441,4099,36.140,0.9023,26529,,
641,6490,3740,35.890,0.9053,25255,,
642,6539,4757,35.420,0.9022,29363,,
643,6588,5017,34.940,0.9006,31025,,
644,6637,5873,34.200,0.8971,36269,,
645,1991,6036,31.910,0.8718,5734,,
646,2579,5492,29.670,0.8452,8225,,
647,3116,4601,28.080,0.8223,8677,,
648,3603,3667,27.030,0.8075,7877,,
649,4043,3912,26.580,0.8049,14844,,
650,4438,3852,26.190,0.7951,14297,,
651,4791,3806,25.550,0.7806,14582,,
652,5104,3885,25.080,0.7675,15035,,
653,5380,3809,24.430,0.7490,14929,,
654,5620,3971,24.130,0.7400,15280,,
655,5827,3715,23.520,0.7233,15015,,
656,6005,3816,23.260,0.7082,29202,,
657,6054,3788,22.860,0.6938,29414,,
658,6103,3765,22.380,0.6822,29537,,
659,6152,3841,22.060,0.6669,29960,,
660,6201,3475,21.560,0.6463,29279,,
661,6250,3625,21.330,0.6400,29769,,
662,6299,3463,21.060,0.6327,30569,,
663,6348,3699,20.950,0.6228,31655,,
664,6397,3213,20.440,0.6059,29262,,
665,6446,3536,20.290,0.5982,31843,,
666,6495,3760,20.050,0.5894,31724,,
667,6544,3460,19.950,0.5870,31641,,
668,6593,3560,19.800,0.5849,32562,,
669,6642,3815,19.730,0.5849,32573,,
670,6691,3231,19.290,0.5661,30802,,
671,6740,3194,19.110,0.5582,30944,,
672,6789,3911,19.220,0.5697,33254,,
673,6838,3078,18.830,0.5495,29585,,
674,6887,3156,18.720,0.5462,30089,,
675,6936,3766,18.710,0.5548,33351,,
676,2080,3323,18.280,0.5484,8309,,
677,2687,3830,18.270,0.5502,8731,,
678,3241,3826,18.000,0.5358,9249,,
679,3744,3662,17.930,0.5345,9295,,
680,4200,3681,18.050,0.5231,18901,,
681,4610,3704,18.090,0.5236,18033,,
682,4977,3562,17.990,0.5245,17752,,
683,5303,3730,18.130,0.5273,18246,,
684,5590,4063,18.300,0.5414,18806,,
685,5842,4133,18.360,0.5443,18598,,
686,6060,4119,18.540,0.5497,35116,,
687,1818,4303,18.330,0.5527,6334,,
688,2371,4029,18.130,0.5472,8753,,
689,2874,4392,18.290,0.5557,8895,,
690,3329,4632,18.460,0.5633,9729,,
691,3738,4191,18.380,0.5551,9380,,
692,0,10930,20.560,0.7024,5665,,
693,1519,1979,17.570,0.4847,5249,,
694,1874,2624,17.930,0.4887,5925,,
695,2189,3190,19.270,0.5254,8085,,
696,2466,3462,19.980,0.5578,8175,,
697,2708,4320,20.690,0.5966,10430,,
698,2918,4216,20.810,0.6102,20014,,
699,3096,4018,20.840,0.6025,18887,,
700,3247,4303,21.360,0.6230,14903,,
701,3372,4072,21.510,0.6303,12717,,
702,3474,4144,21.810,0.6385,22131,,
703,3555,2753,22.740,0.6879,14345,,
704,3617,7443,23.550,0.7287,21310,,
705,3663,4476,22.690,0.6755,13706,,
706,3696,4123,22.750,0.6694,23672,,
707,3745,4049,23.000,0.6739,11068,,
708,3717,3870,23.230,0.6760,20288,,
709,3730,3855,23.420,0.6774,18063,,
710,3736,3876,24.040,0.6902,15604,,
711,3737,3860,24.310,0.6961,17236,,
712,3738,4137,24.820,0.7082,9242,,
713,3738,3924,25.260,0.7177,19670,,
714,3742,3687,25.600,0.7199,17284,,
715,3752,4116,26.090,0.7273,15965,,
716,3769,3792,26.550,0.7354,16159,,
717,3797,3750,27.080,0.7440,13430,,
718,3837,3741,27.610,0.7457,16629,,
719,3893,3626,28.270,0.7538,16959,,
720,3966,3545,28.910,0.7613,15798,,
721,4059,3516,29.870,0.7705,23165,,
722,4174,3078,30.730,0.7851,16225,,
723,4314,3279,31.720,0.8008,24399,,
724,4363,3240,32.510,0.8124,16210,,
725,4481,3172,32.960,0.8211,27766,,
726,4530,3078,33.460,0.8297,13610,,
727,4678,3245,33.880,0.8367,19915,,
728,4907,3218,34.180,0.8427,21000,,
729,5170,3279,34.500,0.8473,18606,,
730,5469,3477,35.120,0.8653,18782,,
731,5808,2948,34.940,0.8562,18000,,
732,6188,3351,35.530,0.8724,32287,,
733,6237,3349,36.470,0.8942,25428,,
734,6286,3282,36.030,0.8793,28258,,
735,6335,3279,35.940,0.8755,25717,,
736,6384,3317,36.240,0.8821,26923,,
737,6433,3410,36.540,0.8901,27004,,
738,6482,3260,37.160,0.9031,26031,,
739,6531,3405,37.020,0.8996,25825,,
740,6580,3402,37.190,0.9025,24982,,
741,6629,3412,37.380,0.9051,25717,,
742,6678,3459,37.560,0.9078,25358,,
743,6727,3305,37.690,0.9103,26562,,
744,6776,3395,37.870,0.9130,25628,,
745,6825,3424,37.880,0.9134,24046,,
746,6874,3625,37.960,0.9148,25481,,
747,6923,3614,38.030,0.9164,26969,,
748,6972,3585,37.870,0.9167,23283,,
749,6612,3883,37.630,0.9168,31104,,
750,6661,4580,37.240,0.9172,28330,,
751,6710,6090,36.520,0.9158,35267,,
752,2013,6712,34.670,0.9073,7551,,
753,2606,5773,32.690,0.8935,7764,,
754,3146,4865,30.940,0.8761,10171,,
755,3638,4244,29.520,0.8600,7468,,
756,4081,4089,28.700,0.8458,13150,,
757,4480,3979,27.800,0.8327,23853,,
758,4529,4028,27.020,0.8220,17935,,
759,4837,4133,26.280,0.8100,22209,,
760,5153,4278,25.590,0.7967,14059,,
761,5431,4150,25.040,0.7840,22931,,
762,5674,3788,24.400,0.7680,16545,,
763,5884,3776,23.980,0.7576,25120,,
764,5933,3733,23.520,0.7457,17675,,
765,6064,3598,23.280,0.7391,36576,,
766,1819,3650,22.740,0.7282,5052,,
767,2372,3443,22.310,0.7190,17283,,
768,2875,3483,22.110,0.7081,16567,,
769,3331,3611,22.100,0.6996,19982,,
770,3740,3330,21.910,0.6902,16157,,
771,4107,3654,22.260,0.6895,26297,,
772,4156,3468,22.210,0.6878,17373,,
773,4433,3552,22.180,0.6878,24829,,
774,4482,3813,22.290,0.6888,15930,,
775,4720,3665,22.130,0.6775,23586,,
776,4769,3680,22.040,0.6770,21641,,
777,4972,3875,22.180,0.6777,22220,,
778,5190,4037,21.960,0.6715,23120,,
779,5377,3510,22.020,0.6679,15793,,
780,5535,3427,21.830,0.6609,20699,,
781,5666,4087,22.000,0.6626,25814,,
782,5715,3900,22.060,0.6585,21368,,
783,5774,3775,22.040,0.6507,17880,,
784,5861,4211,22.260,0.6612,26742,,
785,5910,4091,22.390,0.6556,18289,,
786,5928,3522,22.190,0.6431,24075,,
787,5977,4168,22.220,0.6487,24363,,
788,6026,3966,22.630,0.6513,34028,,
789,1807,4054,22.260,0.6466,5689,,
790,2358,4647,22.280,0.6542,9832,,
791,2859,4587,22.360,0.6494,19329,,
792,3312,4573,22.450,0.6429,19321,,
793,3720,4477,22.270,0.6363,17668,,
794,4085,4163,22.710,0.6299,29665,,
795,4134,3313,22.600,0.6189,16242,,
796,4409,3990,23.120,0.6264,27835,,
797,4458,3767,23.110,0.6220,16741,,
798,4695,3788,23.290,0.6273,22149,,
799,4944,4251,23.620,0.6380,23388,,
800,4993,4246,23.530,0.6437,23730,,
801,5042,4395,23.530,0.6472,20532,,
802,5161,4262,23.610,0.6509,26041,,
803,5210,4156,23.700,0.6553,17276,,
804,5346,3845,23.700,0.6490,17600,,
805,5503,3861,23.900,0.6587,21948,,
806,5634,3951,24.020,0.6650,23091,,
807,5741,3871,24.080,0.6671,24190,,
808,5790,3898,23.930,0.6666,18984,,
809,5826,3984,24.120,0.6755,16230,,
810,5892,4205,24.290,0.6866,27133,,
811,5941,4184,24.200,0.6826,19803,,
812,5942,4357,24.430,0.6925,26531,,
813,5991,4252,24.470,0.6917,17594,,
814,5978,4167,24.580,0.6911,19330,,
815,6001,4106,24.630,0.6932,34824,,
816,1800,4463,24.390,0.6959,5419,,
817,2349,4665,24.370,0.6939,15201,,
818,2849,4654,24.430,0.6970,15050,,
819,3301,4527,24.510,0.6950,21604,,
820,3707,4075,24.390,0.6818,13756,,
821,4070,3805,24.670,0.6823,27028,,
822,4119,3684,25.060,0.6828,16358,,
823,4393,3976,25.570,0.6959,28348,,
824,4442,3824,25.960,0.7024,15810,,
825,4678,3841,26.300,0.7088,22365,,
826,4927,3776,26.420,0.7130,18241,,
827,5142,3555,26.390,0.7135,23628,,
828,5191,3643,26.440,0.7171,15619,,
829,5327,3847,26.960,0.7269,19680,,
830,5483,3988,26.840,0.7347,22323,,
831,5613,4129,26.770,0.7489,19815,,
832,5719,3953,26.670,0.7381,23786,,
833,5768,3799,26.780,0.7352,14188,,
834,5803,4025,26.980,0.7394,27377,,
835,5852,3778,26.940,0.7348,17096,,
836,5869,4071,27.180,0.7405,25330,,
837,5918,3930,27.090,0.7348,16965,,
838,5918,3823,27.160,0.7330,24539,,
839,5967,4215,27.450,0.7420,16525,,
840,5953,3976,27.200,0.7402,23055,,
841,5977,4319,26.650,0.7521,22394,,
842,5991,4724,26.450,0.7619,20729,,
843,5998,4518,26.230,0.7590,19733,,
844,6000,4290,26.140,0.7575,35987,,
845,1800,4860,25.800,0.7529,5105,,
846,2349,4805,25.790,0.7512,16137,,
847,2848,4515,25.500,0.7448,14956,,
848,3300,4496,25.510,0.7430,18257,,
849,3706,4359,25.450,0.7411,16059,,
850,4070,3974,25.480,0.7398,25261,,
851,4119,3764,25.600,0.7408,18339,,
852,4392,3319,25.260,0.7318,19005,,
853,4677,3540,25.400,0.7396,16264,,
854,4926,3640,25.540,0.7420,25390,,
855,4975,4384,26.190,0.7561,19653,,
856,5141,4167,26.260,0.7549,24545,,
857,5190,4205,26.140,0.7509,16562,,
858,5326,4601,25.880,0.7487,20282,,
859,5482,4881,25.500,0.7494,23280,,
860,5612,4241,25.270,0.7358,22995,,
861,5718,3677,25.510,0.7225,18278,,
862,5802,3757,25.270,0.7165,15354,,
863,5868,3667,24.900,0.7039,18809,,
864,5917,3355,24.570,0.6861,14620,,
