seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
584,0,5117,22.810,0.6579,23064,,
585,0,4736,22.770,0.6550,21437,,
586,0,4948,22.850,0.6633,21729,,
587,0,5015,22.910,0.6649,19403,,
588,0,4888,22.980,0.6709,17723,,
589,0,5565,23.410,0.6888,20143,,
590,0,5108,23.400,0.6785,20223,,
591,0,4718,23.120,0.6729,20822,,
592,0,5224,23.530,0.6867,11738,,
593,0,5307,23.850,0.6954,9992,,
594,0,5320,23.790,0.6892,10195,,
595,0,5322,24.080,0.7025,10301,,
596,0,5247,24.260,0.6987,11031,,
597,0,5661,24.670,0.7092,16725,,
598,0,5335,24.920,0.7113,11410,,
599,0,5509,25.440,0.7262,13753,,
600,0,5771,25.790,0.7313,19190,,
601,0,5172,25.780,0.7277,22258,,
602,0,5607,26.420,0.7422,17078,,
603,0,5499,26.900,0.7520,18755,,
604,0,5828,27.760,0.7665,16851,,
605,0,5344,27.940,0.7685,12851,,
606,0,5754,28.490,0.7783,22941,,
607,0,5223,28.480,0.7765,19612,,
608,0,5664,29.160,0.7868,18062,,
609,0,5383,29.430,0.7861,11590,,
610,0,5406,29.900,0.7972,9639,,
611,0,5070,30.170,0.7975,10294,,
612,0,5204,30.520,0.8033,10186,,
613,0,5211,31.030,0.8110,16941,,
614,0,4958,30.990,0.8116,25636,,
615,0,5568,31.880,0.8227,10420,,
616,0,4960,31.980,0.8198,27196,,
617,0,5148,32.110,0.8247,12565,,
618,0,5386,32.620,0.8316,11110,,
619,0,4690,32.690,0.8293,21695,,
620,0,5170,33.280,0.8376,16444,,
621,0,4725,33.570,0.8405,12033,,
622,0,5275,34.060,0.8479,15856,,
623,0,5480,34.570,0.8570,11194,,
624,0,4670,34.940,0.8624,8718,,
625,0,4824,35.130,0.8670,10789,,
626,0,4805,35.410,0.8728,17149,,
627,0,4793,35.900,0.8833,11037,,
628,0,4857,36.260,0.8911,21267,,
629,0,4814,36.510,0.8956,16863,,
630,0,4721,36.830,0.9000,11547,,
631,0,4882,37.030,0.9043,9699,,
632,0,4651,37.160,0.9066,10956,,
633,0,4981,37.460,0.9114,9322,,
634,0,5772,37.890,0.9170,21199,,
635,0,5467,38.030,0.9197,16864,,
636,0,5756,37.990,0.9202,17754,,
637,0,7033,37.480,0.9181,18913,,
638,0,5626,37.240,0.9201,9694,,
639,0,4906,37.000,0.9183,10571,,
640,0,5318,36.940,0.9204,9776,,
641,0,5230,36.880,0.9245,10610,,
642,0,6292,36.260,0.9207,23601,,
643,0,6611,35.810,0.9189,17692,,
644,0,7279,34.870,0.9125,19911,,
645,0,6676,32.700,0.8913,18172,,
646,0,6272,30.400,0.8650,26427,,
647,0,5695,28.980,0.8475,14957,,
648,0,5121,28.180,0.8338,23614,,
649,0,5193,27.600,0.8256,21604,,
650,0,4907,26.740,0.8109,18977,,
651,0,5495,26.350,0.7978,20610,,
652,0,5403,25.660,0.7842,18852,,
653,0,5582,25.280,0.7748,20503,,
654,0,5214,24.480,0.7563,18948,,
655,0,5173,24.000,0.7415,9192,,
656,0,4936,23.340,0.7236,10113,,
657,0,5008,22.830,0.7061,19990,,
658,0,5035,22.400,0.6924,21733,,
659,0,4729,21.990,0.6818,20796,,
660,0,5059,21.670,0.6653,21061,,
661,0,4539,21.260,0.6562,16121,,
662,0,4595,20.920,0.6462,19621,,
663,0,4677,20.690,0.6372,25815,,
664,0,4517,20.290,0.6240,17736,,
665,0,4416,19.980,0.6130,23685,,
666,0,4779,19.780,0.6097,21961,,
667,0,4414,19.630,0.6032,20876,,
668,0,4922,19.800,0.6104,20812,,
669,0,5208,19.730,0.6137,19619,,
670,0,4176,19.160,0.5877,19482,,
671,0,4761,19.130,0.5891,22308,,
672,0,4707,18.980,0.5905,22210,,
673,0,4517,18.790,0.5825,21314,,
674,0,4165,18.550,0.5749,21654,,
675,0,5095,18.600,0.5845,21725,,
676,0,4413,18.310,0.5641,18932,,
677,0,4970,18.410,0.5725,20658,,
678,0,5154,18.400,0.5694,23255,,
679,0,4647,18.230,0.5571,24316,,
680,0,4805,18.190,0.5528,17772,,
681,0,4869,18.180,0.5520,22721,,
682,0,4790,18.070,0.5548,16651,,
683,0,4934,18.160,0.5583,19686,,
684,0,5244,18.260,0.5672,21921,,
685,0,4760,18.130,0.5537,23143,,
686,0,4837,18.160,0.5521,17626,,
687,0,5067,18.330,0.5605,21382,,
688,0,4559,18.150,0.5483,19549,,
689,0,4508,18.180,0.5458,19070,,
690,0,4814,18.430,0.5549,23672,,
691,0,5373,18.770,0.5815,21340,,
692,0,4965,18.720,0.5718,21021,,
693,0,5184,18.990,0.5794,22696,,
694,0,4578,19.030,0.5696,22106,,
695,0,4964,20.180,0.5843,22379,,
696,0,5221,20.860,0.6134,24565,,
697,0,5015,21.050,0.6159,19438,,
698,0,5021,21.160,0.6245,24701,,
699,0,4964,21.330,0.6290,19554,,
700,0,4740,21.530,0.6315,17482,,
701,0,5196,22.000,0.6567,21453,,
702,0,5585,22.450,0.6736,21572,,
703,0,4617,23.860,0.7416,20232,,
704,0,9809,24.480,0.7661,22737,,
705,0,6775,23.800,0.7279,14532,,
706,0,5883,23.650,0.7109,23351,,
707,0,5581,23.840,0.7127,17686,,
708,0,4889,23.820,0.7021,23934,,
709,0,4768,23.960,0.7028,20828,,
710,0,4589,24.390,0.7080,18191,,
711,0,4912,24.970,0.7252,22014,,
712,0,5116,25.290,0.7347,15039,,
713,0,5509,26.130,0.7548,14409,,
714,0,5518,26.740,0.7656,16777,,
715,0,5790,27.130,0.7702,17821,,
716,0,5607,27.830,0.7815,19424,,
717,0,5412,28.240,0.7839,19808,,
718,0,5808,28.880,0.7879,19336,,
719,0,5228,29.570,0.7923,15119,,
720,0,4970,30.140,0.7977,21899,,
721,0,5361,31.190,0.8077,16871,,
722,0,4741,31.710,0.8127,18016,,
723,0,4860,32.420,0.8210,19897,,
724,0,4757,33.200,0.8309,17877,,
725,0,4751,33.690,0.8395,19683,,
726,0,4698,34.120,0.8464,18762,,
727,0,4790,34.460,0.8527,14435,,
728,0,5068,34.860,0.8609,18930,,
729,0,4533,35.080,0.8652,11667,,
730,0,5034,35.780,0.8822,19623,,
731,0,4145,35.540,0.8747,14518,,
732,0,4781,36.130,0.8883,18276,,
733,0,4420,36.940,0.9055,15547,,
734,0,4676,36.460,0.8933,18130,,
735,0,4708,36.420,0.8912,20569,,
736,0,4670,36.730,0.8968,25262,,
737,0,4802,37.070,0.9054,20873,,
738,0,4577,37.810,0.9180,22798,,
739,0,4644,37.680,0.9157,19815,,
740,0,5603,38.120,0.9212,19308,,
741,0,5512,38.410,0.9254,19677,,
742,0,5164,38.520,0.9271,24141,,
743,0,4614,38.690,0.9293,15103,,
744,0,4554,38.760,0.9310,22378,,
745,0,4974,38.890,0.9331,20368,,
746,0,5478,38.990,0.9342,14827,,
747,0,5490,39.120,0.9363,11326,,
748,0,5432,39.140,0.9376,10991,,
749,0,5558,38.930,0.9375,12819,,
750,0,6232,38.450,0.9371,14966,,
751,0,7795,37.490,0.9340,17533,,
752,0,7438,35.350,0.9227,21559,,
753,0,6965,33.640,0.9123,21910,,
754,0,5389,31.820,0.8971,16549,,
755,0,5931,30.790,0.8837,18715,,
756,0,5327,29.360,0.8647,20153,,
757,0,5659,28.600,0.8535,17900,,
758,0,5787,27.980,0.8447,19257,,
759,0,5695,26.770,0.8280,24004,,
760,0,6096,26.310,0.8206,21851,,
761,0,5781,25.640,0.8052,19011,,
762,0,5689,25.120,0.7942,24301,,
763,0,5384,24.440,0.7819,14795,,
764,0,5263,24.010,0.7725,28874,,
765,0,5169,23.540,0.7618,15006,,
766,0,4927,23.120,0.7489,20238,,
767,0,4941,22.960,0.7446,18277,,
768,0,4843,22.800,0.7353,19128,,
769,0,4899,22.760,0.7314,24255,,
770,0,4965,22.660,0.7250,14933,,
771,0,4891,22.580,0.7199,24186,,
772,0,4798,22.380,0.7107,16846,,
773,0,4747,22.270,0.7063,21913,,
774,0,4716,22.160,0.6975,17139,,
775,0,4981,22.120,0.6935,20129,,
776,0,4581,21.940,0.6825,19534,,
777,0,4988,22.110,0.6840,17030,,
778,0,5007,21.880,0.6794,10320,,
779,0,4756,21.940,0.6742,19989,,
780,0,4907,21.920,0.6736,23519,,
781,0,5216,21.930,0.6709,24592,,
782,0,5130,21.920,0.6645,18860,,
783,0,4898,21.940,0.6601,21026,,
784,0,4723,21.840,0.6544,21421,,
785,0,5165,22.240,0.6620,14660,,
786,0,4434,21.950,0.6466,20955,,
787,0,5124,22.050,0.6507,22065,,
788,0,4928,22.350,0.6545,19624,,
789,0,4654,22.250,0.6497,19045,,
790,0,4681,22.070,0.6397,21348,,
791,0,4766,22.320,0.6406,18195,,
792,0,4952,22.500,0.6438,29198,,
793,0,4920,22.410,0.6428,15784,,
794,0,4953,22.770,0.6439,22634,,
795,0,4686,22.710,0.6390,20459,,
796,0,4946,23.040,0.6344,21972,,
797,0,4573,22.940,0.6302,19188,,
798,0,4958,23.300,0.6410,20955,,
799,0,5212,23.480,0.6495,22303,,
800,0,4950,23.330,0.6474,20023,,
801,0,4763,23.140,0.6423,20382,,
802,0,4524,23.040,0.6353,22355,,
803,0,5055,23.430,0.6525,19515,,
804,0,4771,23.510,0.6520,21039,,
805,0,4457,23.510,0.6537,20057,,
806,0,4625,23.720,0.6633,20099,,
807,0,5033,24.150,0.6804,19273,,
808,0,5134,24.040,0.6825,21992,,
809,0,4873,24.070,0.6830,15993,,
810,0,4969,24.240,0.6928,20612,,
811,0,5157,24.250,0.6948,24099,,
812,0,4911,24.310,0.6969,20238,,
813,0,5069,24.400,0.6981,30967,,
814,0,5055,24.560,0.7001,14990,,
815,0,5700,24.860,0.7144,22569,,
816,0,5765,24.950,0.7164,19929,,
817,0,5732,24.970,0.7161,23804,,
818,0,5557,24.920,0.7126,20740,,
819,0,5028,24.760,0.7012,22548,,
820,0,5342,25.100,0.7078,9151,,
821,0,4882,24.940,0.7000,9119,,
822,0,5008,25.450,0.7042,8898,,
823,0,5083,25.740,0.7137,8840,,
824,0,4884,25.930,0.7135,8852,,
825,0,4683,26.130,0.7170,8531,,
826,0,4519,26.180,0.7148,8424,,
827,0,5104,26.660,0.7305,22216,,
828,0,4792,26.560,0.7317,12012,,
829,0,4755,26.770,0.7347,10435,,
830,0,4589,26.520,0.7336,10398,,
831,0,4973,26.560,0.7495,9154,,
832,0,5059,26.660,0.7447,12242,,
833,0,4864,26.770,0.7414,14604,,
834,0,4801,26.760,0.7412,9988,,
835,0,5125,27.020,0.7442,13373,,
836,0,4901,27.100,0.7422,9361,,
837,0,4863,27.020,0.7377,8784,,
838,0,5120,27.270,0.7428,13344,,
839,0,5060,27.340,0.7453,12647,,
840,0,5084,27.210,0.7455,12094,,
841,0,5035,26.460,0.7523,17384,,
842,0,5503,26.280,0.7616,15608,,
843,0,5613,26.290,0.7634,14777,,
844,0,5192,25.960,0.7597,8931,,
845,0,5217,25.880,0.7577,12013,,
846,0,4979,25.770,0.7552,11570,,
847,0,5113,25.810,0.7527,20926,,
848,0,4883,25.720,0.7499,20475,,
849,0,4986,25.700,0.7525,18225,,
850,0,4802,25.570,0.7514,12268,,
851,0,5086,25.840,0.7521,14570,,
852,0,4806,25.770,0.7471,16701,,
853,0,4918,25.760,0.7502,10198,,
854,0,5023,25.870,0.7524,8653,,
855,0,5255,26.290,0.7582,11621,,
856,0,5247,26.450,0.7591,12918,,
857,0,5280,26.330,0.7571,9140,,
858,0,5643,26.110,0.7608,15811,,
859,0,10239,27.530,0.8221,13373,,
860,0,4940,25.830,0.7685,10615,,
861,0,4655,25.810,0.7461,11534,,
862,0,4436,25.300,0.7316,15479,,
863,0,4483,24.960,0.7187,14273,,
864,0,4351,24.760,0.7036,12633,,
865,0,4947,24.550,0.7032,13216,,
866,0,5135,24.440,0.7046,10582,,
867,0,4956,24.130,0.6910,15971,,
868,0,5011,23.970,0.6886,12481,,
869,0,4902,23.680,0.6820,10689,,
870,0,5022,23.540,0.6781,14265,,
871,0,5073,23.280,0.6761,10385,,
872,0,4786,23.120,0.6753,15948,,
873,0,4947,23.020,0.6780,16377,,
874,0,5030,22.890,0.6760,17085,,
875,0,5055,22.940,0.6805,10916,,
876,0,4988,22.820,0.6781,10252,,
877,0,4818,22.680,0.6782,9204,,
878,0,4979,22.630,0.6801,11319,,
879,0,4909,22.530,0.6802,11132,,
880,0,4675,22.280,0.6730,13811,,
881,0,5060,22.390,0.6775,19880,,
882,0,4875,22.330,0.6756,10659,,
883,0,4812,22.230,0.6722,10029,,
884,0,5115,22.310,0.6776,15493,,
885,0,4805,22.120,0.6722,14887,,
886,0,4496,21.880,0.6630,9229,,
887,0,5069,22.020,0.6692,10056,,
888,0,5190,22.150,0.6764,10650,,
889,0,5187,22.100,0.6702,16218,,
890,0,5259,21.970,0.6691,10380,,
891,0,5233,22.060,0.6633,17532,,
892,0,5187,22.000,0.6629,11564,,
893,0,5569,21.600,0.6803,15039,,
