seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
655,0,5562,24.200,0.7572,18209,1777060672599000,-24712000
656,0,5630,23.710,0.7361,19018,1777060672669000,-24677000
657,0,5352,22.990,0.7175,22590,1777060672705000,-24679000
658,0,5388,22.570,0.7064,18762,1777060672763000,-24651000
659,0,5377,22.290,0.6916,20080,1777060672828000,-24622000
660,0,5325,21.820,0.6706,23735,1777060672895000,-24593000
661,0,5231,21.530,0.6620,21061,1777060672975000,-24544000
662,0,4897,21.100,0.6514,23554,1777060673020000,-24536000
663,0,5087,20.950,0.6460,15845,1777060673073000,-24509000
664,0,5264,20.750,0.6432,21512,1777060673127000,-24495000
665,0,5355,20.490,0.6352,19623,1777060673201000,-24453000
666,0,5571,20.310,0.6269,20283,1777060673247000,-24442000
667,0,4817,19.930,0.6049,20787,1777060673332000,-24392000
668,0,4882,19.750,0.6016,20383,,
669,0,5056,19.530,0.6018,19140,,
670,0,4857,19.410,0.5974,21358,,
671,0,5221,19.390,0.5949,20772,,
672,0,4876,19.050,0.5889,24585,,
673,0,4599,18.810,0.5797,12755,,
674,0,4852,18.840,0.5800,25232,,
675,0,5223,18.700,0.5845,13831,,
676,0,5233,18.650,0.5790,24837,,
677,0,4958,18.520,0.5678,15424,,
678,0,5208,18.420,0.5636,16460,,
679,0,4896,18.310,0.5593,24235,,
680,0,5175,18.300,0.5538,16769,,
681,0,5794,18.500,0.5745,26911,,
682,0,5379,18.330,0.5742,21134,,
683,0,5593,18.350,0.5718,22068,,
684,0,5925,18.470,0.5821,15724,,
685,0,5577,18.410,0.5744,12332,,
686,0,5104,18.300,0.5623,10896,,
687,0,5434,18.390,0.5677,11324,,
688,0,5548,18.550,0.5763,27931,,
689,0,5902,18.770,0.5933,18068,,
690,0,5895,18.890,0.5944,25334,,
691,0,5512,18.820,0.5885,19512,,
692,0,5846,19.000,0.5957,17958,,
693,0,5941,19.220,0.6026,21614,,
694,0,6175,19.670,0.6170,23549,,
695,0,6272,20.740,0.6236,20126,,
696,0,5566,21.040,0.6245,23330,,
697,0,5575,21.340,0.6329,22101,,
698,0,5527,21.370,0.6365,22101,,
699,0,5728,21.650,0.6446,10371,,
700,0,5136,21.780,0.6411,10705,,
701,0,5809,22.240,0.6697,10673,,
702,0,5425,22.430,0.6701,10769,,
703,0,4502,23.790,0.7360,15335,,
704,0,10224,24.660,0.7723,20371,,
705,0,6211,23.540,0.7156,13011,,
706,0,5476,23.460,0.7016,20672,,
707,0,5432,23.720,0.7051,20851,,
708,0,5407,24.060,0.7120,18441,,
709,0,5398,24.400,0.7157,23804,,
710,0,5599,25.000,0.7283,18798,,
711,0,5311,25.270,0.7331,17339,,
712,0,5848,25.900,0.7470,21570,,
713,0,5318,26.150,0.7494,14871,,
714,0,5173,26.560,0.7563,17496,,
715,0,5495,27.010,0.7617,21240,,
716,0,5018,27.470,0.7696,17749,,
717,0,5031,27.900,0.7771,22004,,
718,0,5412,28.540,0.7840,16756,,
719,0,5121,29.370,0.7930,15425,,
720,0,5130,30.150,0.8032,17271,,
721,0,4990,30.940,0.8063,17803,,
722,0,4620,31.670,0.8141,17587,,
723,0,4644,32.310,0.8218,17771,,
724,0,4530,33.070,0.8307,22022,,
725,0,4610,33.570,0.8401,11487,,
726,0,4675,34.110,0.8488,17023,,
727,0,4590,34.460,0.8539,22077,,
728,0,4559,34.680,0.8581,21852,,
729,0,4596,35.050,0.8647,17534,,
730,0,4524,35.520,0.8792,16886,,
731,0,4720,35.630,0.8775,17403,,
732,0,4584,36.060,0.8883,21377,,
733,0,4658,36.940,0.9071,15953,,
734,0,4567,36.540,0.8955,19297,,
735,0,4590,36.490,0.8925,17587,,
736,0,4585,36.700,0.8972,17994,,
737,0,4888,37.090,0.9061,17446,,
738,0,4664,37.860,0.9188,24417,,
739,0,4528,37.660,0.9153,8900,,
740,0,4669,37.790,0.9178,12491,,
741,0,4651,37.990,0.9200,25790,,
742,0,4877,38.150,0.9226,16990,,
743,0,4564,38.430,0.9260,19305,,
744,0,4329,38.480,0.9274,20602,,
745,0,4846,38.640,0.9297,18920,,
746,0,5223,38.720,0.9312,17576,,
747,0,4649,38.780,0.9323,24824,,
748,0,5179,38.810,0.9335,17852,,
749,0,5407,38.630,0.9344,21075,,
750,0,5764,38.080,0.9333,21028,,
751,0,8208,37.500,0.9333,13312,,
752,0,8876,36.200,0.9275,9324,,
753,0,8774,35.020,0.9229,11845,,
754,0,6914,33.060,0.9103,19823,,
755,0,6493,31.480,0.8960,17911,,
756,0,5637,29.820,0.8755,23786,,
757,0,5724,28.960,0.8639,16617,,
758,0,5929,28.050,0.8536,19595,,
759,0,5737,27.120,0.8378,20942,,
760,0,5922,26.290,0.8221,19085,,
761,0,6055,25.860,0.8099,17756,,
762,0,5462,25.090,0.7950,24189,,
763,0,5237,24.550,0.7843,16013,,
764,0,5428,24.150,0.7737,22802,,
765,0,5317,23.600,0.7643,14234,,
766,0,5393,23.370,0.7566,13318,,
767,0,4920,23.030,0.7498,11392,,
768,0,5127,22.930,0.7421,11603,,
769,0,4928,22.740,0.7326,26064,,
770,0,4858,22.600,0.7224,16473,,
771,0,5134,22.750,0.7236,24208,,
772,0,5065,22.600,0.7165,19060,,
773,0,4784,22.350,0.7079,19761,,
774,0,5069,22.300,0.7057,21833,,
775,0,5314,22.380,0.7037,16926,,
776,0,5075,22.230,0.6934,21987,,
777,0,5310,22.290,0.6923,23438,,
778,0,5430,22.090,0.6844,21408,,
779,0,5353,22.290,0.6893,15651,,
780,0,5208,22.160,0.6840,19221,,
781,0,5525,22.140,0.6811,20887,,
782,0,5741,22.270,0.6809,20372,,
783,0,5835,22.380,0.6804,15539,,
784,0,5717,22.330,0.6805,27388,,
785,0,5553,22.430,0.6722,21472,,
786,0,4750,22.080,0.6523,17533,,
787,0,5966,22.440,0.6719,24450,,
788,0,5391,22.560,0.6705,21098,,
789,0,5618,22.640,0.6728,18681,,
790,0,5767,22.600,0.6742,20596,,
791,0,5456,22.710,0.6663,18357,,
792,0,5259,22.720,0.6598,12991,,
793,0,5594,22.710,0.6571,10782,,
794,0,5405,23.010,0.6571,12983,,
795,0,5805,23.240,0.6651,9946,,
796,0,5840,23.490,0.6586,10244,,
797,0,5686,23.480,0.6590,10907,,
798,0,5672,23.630,0.6618,27524,,
799,0,5287,23.490,0.6495,19232,,
800,0,5621,23.620,0.6622,21980,,
801,0,5970,23.730,0.6709,24467,,
802,0,5946,23.900,0.6750,19602,,
803,0,5885,23.970,0.6794,18854,,
804,0,5269,23.850,0.6703,21052,,
805,0,5263,24.070,0.6759,17721,,
806,0,5733,24.470,0.6908,11051,,
807,0,5312,24.300,0.6884,21302,,
808,0,5644,24.370,0.6962,18188,,
809,0,5381,24.420,0.6967,20969,,
810,0,5512,24.540,0.7039,22727,,
811,0,5988,24.680,0.7101,18972,,
812,0,5976,24.720,0.7180,23302,,
813,0,6272,25.010,0.7231,17762,,
814,0,5988,25.090,0.7217,25584,,
815,0,5885,24.950,0.7206,16013,,
816,0,5984,25.120,0.7203,25365,,
817,0,5903,24.970,0.7169,16135,,
818,0,5999,25.220,0.7205,18114,,
819,0,5747,25.180,0.7174,17467,,
820,0,6080,25.500,0.7237,12916,,
821,0,5800,25.440,0.7215,9843,,
822,0,5792,25.830,0.7259,13481,,
823,0,5613,26.020,0.7282,13007,,
824,0,5775,26.490,0.7347,12445,,
825,0,5464,26.660,0.7350,11551,,
826,0,5625,26.870,0.7393,13394,,
827,0,5309,26.880,0.7413,11867,,
828,0,4987,26.730,0.7351,14117,,
829,0,5353,27.160,0.7469,10426,,
830,0,5223,26.960,0.7479,23526,,
831,0,5680,27.110,0.7674,19219,,
832,0,5644,27.090,0.7622,23055,,
833,0,5421,27.120,0.7551,9890,,
834,0,5378,27.120,0.7532,8929,,
835,0,5545,27.380,0.7545,9328,,
836,0,4926,27.100,0.7455,13911,,
837,0,5452,27.420,0.7487,13408,,
838,0,5600,27.640,0.7532,15623,,
839,0,5541,27.700,0.7550,14456,,
840,0,5462,27.550,0.7544,10218,,
841,0,5426,26.750,0.7584,8470,,
842,0,6046,26.680,0.7714,8547,,
843,0,6124,26.690,0.7724,9308,,
844,0,5754,26.310,0.7692,9032,,
845,0,5868,26.410,0.7704,10245,,
846,0,5634,26.240,0.7680,13446,,
847,0,5676,26.160,0.7650,8691,,
848,0,5449,26.080,0.7629,9207,,
849,0,6016,26.390,0.7701,9753,,
850,0,5836,26.370,0.7734,10344,,
851,0,5930,26.430,0.7702,8961,,
852,0,5507,26.300,0.7633,14201,,
853,0,5797,26.500,0.7726,19900,,
854,0,6002,26.630,0.7749,10152,,
855,0,5976,26.730,0.7729,13419,,
856,0,5914,26.900,0.7731,14763,,
857,0,5961,26.820,0.7708,15043,,
858,0,6224,26.520,0.7720,12859,,
859,0,13483,29.220,0.8598,13868,,
860,0,4842,25.890,0.7767,13430,,
861,0,4569,25.820,0.7524,16412,,
862,0,4334,25.230,0.7329,19576,,
863,0,4554,25.040,0.7242,15272,,
864,0,4876,25.080,0.7199,12280,,
865,0,5142,24.730,0.7146,11500,,
866,0,5068,24.390,0.7079,16760,,
867,0,5190,24.360,0.7031,12392,,
868,0,4802,23.920,0.6858,14496,,
869,0,4732,23.620,0.6744,19030,,
870,0,5096,23.590,0.6783,19044,,
871,0,5323,23.510,0.6794,14514,,
872,0,4665,23.180,0.6723,9225,,
873,0,5064,23.100,0.6763,10057,,
874,0,5570,23.210,0.6854,17362,,
875,0,4958,22.910,0.6777,14369,,
876,0,5118,22.870,0.6778,9307,,
877,0,5571,23.010,0.6915,9421,,
878,0,5988,23.130,0.7001,9984,,
879,0,5541,22.890,0.6935,9561,,
880,0,5854,22.790,0.6962,12996,,
881,0,6367,22.990,0.7036,10577,,
882,0,5951,22.940,0.7016,16214,,
883,0,6137,22.970,0.7015,9939,,
884,0,6061,22.770,0.6988,9812,,
